0,1,2,3,4,target
-41.64132396797811,-8.128418368238343,-49.873543866595405,-25.289265916448155,40.59984510075881,-1684986087793.1917
-47.98800105747324,16.614447284139843,44.79008278520989,20.937674851575892,-15.19160512667733,-54320240929737.055
25.0410028893252,-17.234301740858704,-21.142377947851966,-38.26616142226537,-27.933147744708396,213.8091697091142
-49.2673594961055,-15.3108296769174,-40.841249750314844,-37.525309838877874,39.89134032770288,-109399882235421.58
16.336356350088906,-26.05472915542888,-43.71944633766704,28.833428687175783,35.74110955690148,213.78138734399158
13.299838746522276,30.044133615237484,-17.105097646431688,46.52412132716893,30.36762907202521,213.6617846727273
-33.812784439243316,17.09935008561183,-17.356816665478533,42.63069097214934,-42.144954778553554,-23229947597.231606
-46.65708741836331,-1.0339789624724673,40.168489260903,38.87913612841078,21.516633887539257,-26221274509168.453
-29.32961382753595,-2.8642099034289856,45.51816620498779,-22.558933422743955,49.36991910092959,-1997873132.3394647
-46.840376550627624,-35.191256716683704,29.88834788116995,-10.03615388075896,-12.847692078614813,-28987762822187.484
34.10723953859706,18.498364003764095,18.094782146265658,-28.951026303913018,27.920541345270678,213.80940721496248
-5.998749134095995,-36.76301086652174,29.090748821235863,49.39810741297619,2.1263954116460297,-5483.933516126271
9.837945153685936,17.47029849311477,46.807939070308194,12.815276541375809,11.822396625958866,212.82784420388765
41.29405679909959,-44.338456686323894,13.482878204419258,11.95606235615142,-26.871930226330342,213.80940885719124
-48.27424796468057,6.082298668213248,-4.691944677372163,-25.649784730313797,-28.957549998387012,-63531888206378.63
-9.590253956028938,-4.508612141719951,-2.8817411449569974,36.24587297568654,45.08455917249269,-40455.59950016413
-40.271435665442624,-43.33991537792191,3.1191493541082878,-4.723895694926561,-28.052155378925658,-796206326276.9546
-11.237966475046989,-1.4373691287927528,-8.761306230059006,-45.16596336382871,-4.22239665717801,-99985.99549521478
42.13967108825442,-10.95330723647281,41.72531723123937,-30.869444302718364,-49.73455854136435,213.80940886934528
6.13794490671107,-42.60593431413907,-29.909391142716636,36.10372787884336,45.325925233697035,206.37461045591675
-9.755795305464154,16.690979833947736,18.280152299844048,-39.84754782401089,-47.90187152804282,-44311.893584243415
29.850890743289057,-30.27093721576003,-40.882099656842875,-2.8263741914351,23.881204460622897,213.80939168725135
-36.874136295158486,-31.684477056733563,-37.593579611266215,-30.861177447321374,11.242846232254657,-124055468234.1447
29.430652349278034,-49.9529055828003,-10.55553108453607,-20.399340383054422,-46.98345551862957,213.80938723926553
-37.44302167500775,34.104073829970005,-13.099068946521072,12.090053913815147,40.38300856793673,-169362975418.7523
-7.9381953635585845,28.487168108338807,2.763379143832445,3.6447368021905717,-39.58637308632205,-16254.004374718224
21.208141726804556,-21.685871603157548,-20.21923572106241,35.350512287758576,-16.722816479828538,213.80746060375876
-14.48164437257983,-7.684579305506098,3.420354454089555,11.519446329981854,-39.16680448444969,-591029.945803872
-31.039333430092952,47.26724037018221,-49.1481187262462,-48.80015028239265,44.174956915778225,-5092179349.991813
33.674281338771564,-38.885885357825316,30.570464168731178,-19.695235615885377,-39.86134696960539,213.80940676713513
5.610179816650543,-6.8721881201076584,-9.72323677734147,6.430711060767081,-48.075679790109696,203.88512859179394
0.27014373416262316,-35.858852997363854,34.04059815896218,-25.378708082386026,36.291848305679224,29.382684328977316
46.25136162028136,-28.608371326642047,-40.35128012029355,19.076292733860484,-38.60441589367004,213.80940888782314
14.160831693157135,27.2073978831628,-38.97142153894765,41.813406588284664,19.248098044228584,213.7172510870366
16.85218742134367,-21.158471240442577,-5.519027727698713,13.526340891380592,-35.00969816256728,213.78827893681137
-44.60568537115017,-39.30500667704263,-21.107992466392567,8.16874418117439,-43.569038980632044,-8533221758170.232
-46.806392749106706,42.90585981871887,11.023176780320107,3.301723140149349,-19.552448485022,-28453653175290.27
45.98695124824145,-39.71953483417292,17.185671719907916,35.911519558803704,28.42425594657331,213.80940888748424
-44.6669509447747,-10.193839492871724,-31.97220986523709,7.2671363235269695,41.62904793648448,-8824163457468.412
34.404604102544226,20.31626158948025,-29.167717316130247,-29.700069314160192,5.496509981686302,213.8094074665172
-42.1594969223246,19.564242435681365,-46.55172446167254,-21.35746975992746,19.559307411270694,-2237414530657.004
5.318159155245262,42.890665273823885,37.97298474139103,22.987287120361017,26.005379978291742,202.16543291778763
-38.386308189645945,-12.245920741646742,-34.16464929091237,-39.25633369565057,-35.58463544888735,-283793237512.66736
1.4653187322466223,-0.5333806836701029,-20.554039182701146,15.646584719025952,-0.15773230196297305,117.91883680968924
-12.339948276439173,-13.985062209899645,9.348160963080673,7.471662256030179,16.78919580978551,-182919.06729366456
35.81769334561132,4.375802148002393,-49.453564112099876,-27.64789667963311,32.52771202496443,213.80940823307728
-3.83996060080797,-22.662006996467955,26.938470456665144,49.83875176464804,-25.563136410861066,-1534.588887882624
-20.046206359708606,13.427172065639013,42.0747635937045,31.60332212007576,28.405625819840765,-12423536.746680724
-14.68980317970027,5.969917014559577,41.43126541892201,42.05954790675676,-22.03718308693613,-662365.7762348256
36.290505780752696,-23.54578584685003,5.391730260599715,-11.191520327434603,-35.81178306639941,213.80940838284042
-24.49441107698458,-36.1158783923303,2.0467755767791473,5.60174765039487,-43.82089129774569,-141717106.5994604
-2.318857717896705,12.84649043239775,-44.56096573985822,-7.45564703690372,-40.08697957270056,-546.7474485319987
-0.4036961877648366,-4.734966252676131,35.83116735425908,48.4716086043248,42.165072843042054,-52.85812529633398
-13.25781879805664,24.904854552775532,28.911474737307202,33.86206019521521,22.155802698263685,-302414.43852813484
-19.57951279105029,-38.98593553896047,-45.18475357671829,-44.51800549170511,20.066597477375765,-9623380.205071438
26.961398582874082,-6.260497677384102,-11.548925692955756,16.954467157538318,4.631813330483624,213.80932526792003
18.717228560627703,-28.311722648591196,-38.89141669323419,-29.038899585736523,-42.56758775638719,213.80179426155257
-2.487280882661061,-38.667233298265515,-20.898919017007056,-34.146507233883185,18.62959982673854,-620.1780302714922
-15.671741772119717,28.407542079021567,-3.8046396972200256,-29.575020620998473,-36.287475063803,-1133772.3578982397
18.430150053156424,-8.002637086215778,-33.20764613612952,-0.08212679245757926,47.41543954472252,213.8004989160882
-18.658417052991403,28.672841603071873,27.2190221618352,2.334434451547388,42.998870590459504,-5813151.774915721
-15.166470735094414,-36.25129914414915,-46.51050432411399,47.370916666133795,26.931768903919533,-859836.6268272927
-9.933311703154068,-31.362933315130338,-39.8537002193154,-44.56125857344164,24.42232481354978,-48854.34533718682
11.330780806767478,-0.32944060689690247,-16.571701001215324,36.59016007278822,-20.094556562792086,213.37576993456133
-13.99878987257948,-0.9287434595087873,-8.860858121099533,-49.9015335787401,-24.04940917333037,-453738.5672619357
-45.63200471522525,4.132879234441546,-48.823442395577324,4.649847456508802,45.59082316700646,-14963402770724.35
-32.62973947398308,-39.96732355572439,11.921672297261978,-0.9478148642881621,-23.132545187403252,-12158587747.992037
-23.950259980104637,13.722438756379688,29.2427866505041,-6.791585284938783,31.596926756415627,-105219901.71463795
-32.94232458174228,-19.044362689402604,12.73174559447191,-2.181809700069607,-8.41002403060449,-14426892819.316158
17.602947567214215,-40.17694210169137,-36.29059683184978,-8.112457380461265,7.609659068014373,213.79539782293676
19.761215928234037,-5.127168564979833,36.04101520430504,8.699962683356297,3.8304716822187928,213.8051082572153
-15.357591961490904,13.756157652570643,27.073966491586575,9.706353988119844,35.23319793521489,-954660.514345279
-11.20740086253089,-42.56594215214765,40.25314982229993,7.841156934811835,23.096630689411285,-98323.92769867234
-0.533322655049993,-34.642868954627524,-4.708489460447161,23.60578137471991,-9.795030078314348,-72.46165969232777
10.050653686850787,12.805051046985064,-18.587087635125165,44.26988774554779,42.73625208248106,212.93570123042565
-36.41455229437184,32.35957692686662,-34.106696244301986,-16.680586662301266,-16.959158166583364,-96469528981.46722
26.904606432538912,23.40548773186869,-45.27884497726599,9.023840939961921,23.53268197451422,213.8093226282401
31.336124348677814,-14.208219591247186,-34.36941764963669,31.67685652623365,-2.046957469220935,213.80940125842938
-15.286299694325045,24.847098463606926,27.972121371578368,2.653892859111842,10.796204252938622,-918124.5745192309
3.5795253644353124,-33.50559035315652,-30.539468525489756,46.19972698083207,-48.915623544357345,183.6579127217399
-7.603573894901729,1.8621071424442164,25.98292294899707,21.08757851928219,-15.4863344753103,-13498.45143889806
6.132740441705344,40.33678681329998,-17.678079785670263,26.37687167288304,-46.05220494532175,206.3534053849966
24.122608196194562,-29.997877819039708,47.766413717510716,-3.6043906420725307,41.249072729387834,213.80901352866755
-33.84949040268135,33.59682795585074,27.231805017162444,27.183490060852492,9.086031360391836,-23701282729.203823
-33.021479497830484,-34.21235775407335,7.156077196450241,-28.593960191725355,-2.731090024271751,-15065548180.84275
28.597982801749254,-13.89824570282412,27.85174638824796,-10.062808587694917,15.941143971061578,213.80937474188568
-29.34013060353895,-37.002037675956146,19.972081026235827,0.9101936013952354,19.548900996684225,-2009404391.5593421
-12.5350512123103,24.834515969201306,2.563649687022398,31.562788236643996,29.27935684810346,-203553.68928240417
18.422490190020156,23.78820800364582,43.06604513676022,-20.553997492978993,-33.13011047571278,213.8004614891906
-45.90587411715732,-12.3902461416587,-11.374232628484116,-39.604440271125206,37.16173894158729,-17382761686391.064
17.408907583405124,45.743166312473576,7.554696902337895,-24.792353503365504,-13.806061771075342,213.79382818211886
-5.242891816652218,-27.958564927303254,41.6930153759447,26.20657045802581,11.48739748655143,-3553.784814074019
16.248063670412634,-35.24169812959356,-25.80205447532563,-9.329119621629822,-16.254317428047962,213.7800001832468
9.26521384824737,-7.805746577991144,-6.0116981371603515,40.46407640379532,21.9144062907844,212.4665341057608
-45.13968631619264,-32.1132136634766,-48.45329644503165,4.412267809328064,-13.093593801149538,-11429438161804.21
-18.978932709452845,-18.579248187880303,-46.350820882072206,39.25798044603013,49.871836889296645,-6927693.966910181
9.439349354035443,16.84612087695986,-49.51602300545643,-26.332414263350135,-26.898549483089518,212.5885932398835
-39.767925044921185,-40.229670124813424,-11.975579581006123,14.344136967529238,6.514876505394383,-604449707768.3075
-29.700848797968927,-27.310439571992074,-5.94869900456051,27.722046646354897,0.019399393890260797,-2447915613.086416
14.47069345778344,13.054640815602411,-10.77925463807101,-30.576502348374845,-41.04765956281622,213.73162499657326
17.83931420514267,14.914135183232474,15.973447569102944,-27.614724926870093,32.541321563861274,213.79709782025054
-35.110628978470075,-24.420349433910292,-42.705323605565304,35.962344505643884,22.650803595282653,-47260340556.33821
33.227166029954816,-19.280546187556503,8.937807826474916,18.979681102756032,17.3726358157151,213.8094061786551
35.581145396081894,9.484282421809766,5.765496581822227,13.638319755267062,41.70980879090939,213.80940814229066
-48.77957955526644,5.284195333963183,-29.805105116395158,-39.45820395059478,10.29531769080181,-83770284575486.27
8.150434559615405,47.674610894939065,35.38618183524463,-31.398788099757503,-27.331022864828867,211.33781883115478
21.594663844772825,44.04403996113021,-8.341236178884934,46.20215667876022,29.580555568338866,213.8078320375441
-24.121270219316237,27.410969576450583,-9.882414622817393,30.38692809253935,30.59162397835422,-115542202.985084
-36.57611447055781,19.707476163404493,35.503660890216,-20.88983646507684,-6.852689659927769,-105387082940.89449
-49.917482892825205,-42.096007480582465,48.30031947060283,42.96323583688785,0.5771039247743488,-156144475921971.38
-46.485017922876715,14.80350317465394,-18.894355150205765,1.2314155695285507,48.19725673303023,-23864886807392.664
0.1511437613468516,21.958398708163685,-4.164006168397151,4.667298123642105,-33.90168447830146,16.972901266526847
-8.309404253669626,36.36861443249897,40.705453200083255,13.595622502595695,-37.60789110933299,-19963.268753508084
32.55569949962637,8.204199392286917,37.713976370638065,-30.976859031329663,-32.46383932539485,213.80940497468245
6.893968484727608,29.415623383147476,-45.228544602187,28.237599470454327,2.7207727240411685,208.893645660113
4.611703713996107,16.673509385059177,46.076709223419385,-9.66286968413921,31.717714895480498,196.66987254801083
48.9451328204964,39.590420799802615,5.31514663043864,-46.32051903104132,-39.172809708301756,213.80940888950155
-13.900020696474378,29.409408818985966,-5.452940349345226,2.5501985761263626,-29.35740118829119,-429853.6590488566
27.868933709158725,-43.853313603713914,-13.558956018241055,-34.813264559294495,18.75127516367195,213.80935799980057
24.31636896234437,22.98246499804597,24.855840049906746,33.1391035986932,15.130621635056798,213.80905330406213
9.60231835091868,-47.44663204343902,-12.291449977727467,21.583619523514812,1.506400101659267,212.69275517681564
-36.215014801000535,21.804174575739125,-39.211028268958174,-6.021360220468495,12.5316834730978,-86490345955.32315
-48.43608618427038,-47.500723962992296,46.44908733815363,-37.897824318856735,11.236644111281535,-69415202287775.7
45.92352287551955,-8.01768577369775,-26.55578281215667,-32.736866480940705,-45.792833876123105,213.8094088873954
48.263607497307646,-6.904267311390434,-9.927292218160275,-28.496570724932578,15.796238024840974,213.80940888927623
31.89934962820587,-34.37085030733991,-26.375135372549153,-43.64798918371273,-21.237147305738503,213.80940328266428
34.0820703497518,19.179445600168492,34.853329524479705,-33.30229513117836,31.154321950383533,213.80940719173168
6.986004755102414,-17.138150142400512,9.990467885976983,38.610323897209284,-43.458621350175385,209.1350999559854
-6.306742714000954,17.95536325174656,29.117771239493678,-14.577142182137273,-23.18894764194097,-6529.9378971277565
15.281116435235205,-28.550092696871776,18.488583441172125,-49.83084034805616,19.656672220563948,213.7594879500964
-15.551445129790089,35.4768415725554,14.414742727621672,-40.29930134066423,-6.121679863566534,-1061525.2385106725
22.529360874539123,-21.09971178816781,-44.402204021211055,49.98972543817898,-10.989606693428442,213.8084634175304
-34.32758773621176,5.588748749247316,32.08266638746716,-35.556606270656275,16.140604805362088,-30789137676.515636
30.281249914397364,39.504071006513016,2.6070626528037693,24.80881689176138,-40.134936268787335,213.80939529692455
2.284139893906648,27.248569974137226,-8.011355341689175,-26.535023354821096,-39.8246598872924,152.5499643788511
25.479291620349727,-8.745948523913349,-46.35670733721646,-22.802365548780422,-34.041845794579515,213.80922071505532
-13.483196917352657,44.11442161771153,25.08010871355276,-6.493257174016634,14.645327264263528,-342138.551942207
32.38735733375228,-4.148584198617897,12.351140074274504,-26.35943502801976,38.63779061352844,213.80940459685493
11.785713488849026,-43.40646021224276,-32.22826763193984,-19.410628879641745,-22.13442838672195,213.47133784321238
7.674947770749299,-10.323023511125498,37.07077643528905,-42.7686561497885,23.373866839699446,210.60327477205496
-24.00635315411478,1.828033421346511,27.02360775804533,-39.231470705713036,6.560247279241608,-108499852.23940869
38.92788833845455,43.9487622444658,-28.396696631647945,25.833614993328723,-30.505529639292174,213.80940877023264
-15.4247073005182,7.45617628203162,32.860455124864,-35.52374637461773,47.4043575287734,-990383.1621988289
-37.09621261430186,3.918182966898499,42.14221810297573,2.8470397373341143,-18.814672338093487,-140086106042.81787
-3.3670198320124882,25.40184612978487,40.02644793905429,-18.12858261546261,-38.76362964733475,-1135.8998328638402
-46.34182275160082,-20.27896397654739,-43.8319716531931,15.852643223576095,13.83360189281143,-22066187112005.11
13.843806506712866,-17.157608216821053,-48.58001763788692,46.30245772158348,43.167648209196685,213.69979211458744
30.222582428591878,-40.17770261356279,-44.94024938628718,33.15101454120514,-20.91565410780074,213.8093948534372
-39.554237747898526,26.028908736650394,23.434217952351474,12.345312828554313,30.876359811153648,-537743010854.99274
-8.37255421015638,-5.48229647178735,-46.99841731263519,2.706028566368424,25.423874262907702,-20672.736996826494
-0.45516050707689004,-16.09969422114976,9.352215574359477,-19.488424697897834,9.345014482908908,-60.47509330676583
24.69039815455423,-32.2738506637875,-5.34803404353147,-11.276227085447132,1.4663045916403874,213.80911912096823
47.38945363422299,21.295537794949254,-34.8147748992335,22.618138171185123,-3.7370157665647312,213.80940888883225
47.09113516480576,-29.187824647608807,-37.807157522510934,-14.78354031087705,22.07115373765444,213.80940888862517
44.414770970427526,7.2496194940484955,24.82362461155803,44.62008612900699,45.57997318362443,213.80940888405277
40.07581814804563,21.084588943496215,-29.22917714737594,35.243665654852094,-4.961751276893203,213.80940882609733
29.83241553603024,46.69709638543283,36.2107731227792,-15.308606821527391,-37.18828946860047,213.80939151244377
7.146495901147496,26.298028027452375,14.221414611019185,2.9140945074484748,45.508345444522064,209.5281180638459
-3.0318081347396557,10.257757854960616,-26.7187148306827,5.5891814499389625,-25.596664566563977,-909.6905617109879
25.497005772686848,-25.89442072433932,-36.25070026901324,-11.140858998384886,5.890867347341256,213.8092225303817
-15.113671871105069,5.296790813183293,-29.314801788772517,-36.5853004631172,-23.76697600440093,-835342.3119382289
-29.814904367339913,11.054145798674952,32.028416022317046,36.94149479483522,-5.654598159811371,-2605572395.2818727
-17.03863228860866,49.066397638126986,-27.281279147135084,-22.48395467374117,26.63755033031208,-2395671.3193386234
19.373215355275505,29.255860388201796,-28.36910752503058,42.275862385113044,29.276654013801036,213.80409092543815
-43.9294178795995,43.38252075278581,-30.367630961516312,46.10826742730502,15.052998054817735,-5893724059065.177
-6.283782589634711,-18.667365957304447,28.970330766448498,46.58206900342877,25.045682748417804,-6445.7352309789285
-25.14369182033489,38.62776539821252,6.761744582460061,-32.763012654579285,7.4488451532858875,-202177106.0642812
42.31959014151133,-33.446314011522134,-15.646369240483303,-18.391855037522564,-11.100840251615004,213.809408871282
25.950784596864523,11.667634225306777,15.109676500333421,28.92462611265711,33.19194461691973,213.80926350964353
38.87618490877014,27.12922175794708,32.921429367144,-39.30675475554752,27.4799494062638,213.80940876679554
-32.43148540958438,34.49224016984989,9.298801776610489,-5.890708254800437,-11.027435126323702,-10908514956.73094
12.19089254996539,-3.651252089748965,-43.22002902396248,-49.325618799639315,-12.271154818283058,213.5385692529732
-9.030449112781092,-45.40855013873978,6.1008225491832135,6.512202966953261,8.805537492854334,-29724.232945734526
-25.397389622289257,22.452252465334695,-12.426793414109774,-25.049929287369345,-21.57749613550719,-232287809.3251019
-27.178534286141133,43.06932145712253,42.798869732584535,17.221942695437306,-29.015569532489017,-615655073.0911552
45.82354360405844,-7.70295960512599,-5.351949368878017,-4.492284089790907,-22.717785092353616,213.8094088872489
42.99839070046862,-46.00727303094148,-33.384614514788645,35.520901548215875,17.384394909660145,213.80940887708977
-21.5023107312719,30.69793112212568,16.849088947221986,19.28386848480534,11.378874756025127,-27561976.104745023
-41.01621701720115,-28.297467501280583,-48.9579136379918,-19.592543357060165,40.53208623722841,-1196828751210.699
21.873878584055987,-34.13071433809208,-48.23853236333978,-10.342585933590385,25.63028365542887,213.80805547101576
15.072106042019044,-21.732258479563214,33.53647030479327,-32.89470336485839,-40.644025548160926,213.75343871978444
-30.125126812738113,18.376002105333527,27.936439790156527,-8.918717747648387,-10.16159482839555,-3087673035.5795326
-13.07956700368974,-10.193383482740678,-34.16973381927538,-14.6165702578134,46.438162226245964,-274288.3380341634
4.580065053819048,-46.07367691877078,43.3477034159298,14.968262278006478,-43.47625106623926,196.37053715288616
-13.67971418086288,-28.73688601687866,-34.322432867197435,1.1124751348581157,-33.86990858169834,-381008.2796229107
9.41626501302649,6.267112069568405,10.111143219334807,15.496315108578457,21.314595552405763,212.5730733214841
45.431297405458295,-30.037743187980492,16.04095989793828,17.990634891734715,-16.761237340444538,213.80940888659023
21.58399192414518,-19.301324534835896,-14.308858462223526,-8.675813128148725,15.159909029258571,213.8078228016646
14.125660732932971,49.25165190352743,-19.055451162159777,29.510706098343306,38.044814687631785,213.7154601583856
-31.16713558637426,16.744415291057066,-35.77178197099794,1.682634448174035,45.92971872368797,-5461066145.62086
0.4728865600555281,-24.03518940094922,10.22305299476276,33.623086715625206,48.01548216523311,48.750282162548906
10.542014780497688,-49.268051510585444,9.924880342883327,48.592027207900856,4.75720647143352,213.14169843780547
21.740544212009908,-41.82255730915897,40.71828997070202,-43.09190379846526,-37.39563860237752,213.80795302600077
-39.4752428435234,-49.71130363136677,-34.73555995790683,28.51563986057849,43.62860509976642,-514992222289.504
28.86652106643662,35.09814860565962,35.333271108948054,-20.996535617509437,39.53560926458802,213.8093794087885
4.536598492599886,-9.442877943114048,32.0515523157556,-7.638726689610074,-33.20394905018081,195.95075407903659
2.0038026290898756,41.090834180826846,10.39126444233949,-44.44309678243687,3.492832867037329,142.39289757610348
1.8542508164629865,-47.06881768439432,-7.059890808327864,-31.78163708871119,20.17095864919223,136.3023161507329
12.744936648956283,-34.207549849537564,-10.140630827785415,-29.719151556036472,5.668473850704473,213.60940572310506
-20.057956809560995,28.891733086794247,28.250263243334956,-9.071000651442631,26.543024463580238,-12503682.427463956
35.78426235521364,37.43404115945492,45.349867465187614,31.38527731094993,-24.873560609866484,213.80940822094846
-4.136008809085446,45.125710166539534,-27.927703749504985,45.42677255480764,39.855555653939476,-1842.0804732825209
19.254335921227835,32.91833016379837,-20.588291968133767,-22.821596041392944,11.918051614060708,213.80373346238295
-46.9469552529651,38.087875325431156,8.464325661354565,-37.21374812170451,49.0768936750504,-30728717178563.188
39.99906483881112,-42.090321780927965,49.74726829300839,-6.111245379334697,-19.946355819688964,213.8094088233561
-0.7791435622095619,8.278377739448217,30.48870973133731,6.6826472498336145,-27.103248030752013,-113.68191713082011
-4.995079987664717,-22.541359319463716,13.249058610745081,-5.703429154708431,-30.056030351004825,-3075.9838990403705
37.97405528664687,1.6921830993663605,19.809030755021126,22.85939476589901,5.393249717920632,213.80940868815009
7.460727367562114,45.69477005507402,-12.526001682321223,-42.41498140796763,-42.88102670143685,210.20450423824408
28.50736695484632,-30.620206867942624,-37.52143058866466,0.7153941051519652,-47.388922154622094,213.8093730058478
-35.68183088981722,3.377115540934895,-2.7099140315865213,-3.5975240400934894,45.52599171919313,-64602594763.29949
-32.1570017156841,-38.56257200588501,11.9931258837387,1.8689204250630596,39.48411601112005,-9387095278.407616
-8.870853592026464,12.170054588969293,29.67092407664144,-32.87229797950499,30.649494982869726,-27220.47096029704
-44.26602148049529,-18.792570628565343,-28.636893169849564,13.594495310865227,14.590764383980769,-7085781525400.796
-17.327865662702536,14.19618745534217,15.004545212365926,46.29553475463749,22.38033012604518,-2806549.803808121
12.715982790247246,-16.069947951197783,33.16042473982101,-20.139862347333903,-24.533115448276167,213.60621150678745
31.10677699864624,12.385367591126183,-44.101963717525486,0.8604516466351626,-5.696368916936166,213.809400237908
-9.697401941637217,-34.25225163184853,13.866098558901264,40.9906807048403,7.9355618168233235,-42911.56598906047
-24.239149519128844,3.6315811355607153,-32.51281088470553,19.490090781829267,6.722658487496979,-123241265.74520707
39.329695495631285,9.435166300087495,-37.358536744594595,-19.627183145953353,42.135262344835056,213.8094087938733
-14.90046960176442,-28.791629931465824,-39.635041686088435,33.241197141718544,-19.264111466109313,-743328.1824944722
-31.109666054565267,-2.013970516155304,-40.16437173865908,24.20460040993855,-47.47802952235585,-5291991034.734415
7.437201982171835,10.78859775388431,-2.2177560489149997,31.63374929922624,21.347535169617586,210.1577947709369
-46.34124139000452,-11.106392699510302,5.980715770612413,17.153498204815847,-40.77685535369031,-22059168028765.086
17.882707339505657,-9.48688059074918,22.42674303849391,-26.475416690778875,-27.63260621604107,213.7973867194917
46.085500632782754,-36.910268851302554,-18.624812299165317,42.340144328546785,6.440863544434684,213.8094088876163
36.885356829859774,7.315727744548198,25.810428839933635,31.118796053774915,5.216515178487526,213.80940852375556
26.10544867577748,-18.75301169018666,-22.305782026213684,-37.62030116783398,-0.5237670841670123,213.80927530800628
-25.11257550368108,5.967141283021363,-1.1633379846523368,-27.564833302096304,12.148827893246661,-198763572.97895584
-32.003649006671935,7.303964460658207,0.212779209741079,46.91519894766853,-1.5748490980589054,-8631476247.964745
-14.739440399118244,-23.610610360289584,30.827002819106212,-38.81709275032891,33.016366383583446,-680610.3252409174
-8.640662768457275,-0.9798959929038134,-6.089710545862438,-34.47897969576864,-11.701280774212734,-23973.408119714197
0.05510956026477487,15.5073734928378,-43.638987163934694,-24.33364761243523,5.274070524378672,6.351807457779735
-26.3549500572799,30.446286031515044,49.123700924579836,1.2363783216316477,-20.55972495974987,-392285738.9883937
-38.150683008548604,-13.368707483961316,23.88977983533134,-2.8343074665621373,-20.097401187264698,-249461103284.14392
-29.587376372522222,21.669127949804277,28.595896278958506,4.750638351935002,10.686347452981323,-2300532279.237841
-44.73678674689711,-3.677039795315629,39.973451402224285,45.62472128723141,14.583948093146901,-9167921290726.512
-45.27458187323297,-22.20138905357828,3.638318688615783,-41.05289383131458,-3.1666973527820232,-12305080517885.547
-4.953963320764544,-8.094509894248013,39.11037823258448,-19.75224302505222,17.789407752760667,-3002.7881979082636
8.833078182407114,-31.56293360616371,9.224647025992624,-2.1636757305441776,49.42667915313854,212.108277569339
-13.4154141496727,-38.587988587983304,-33.20383600541147,49.216097731545446,36.93300864366972,-329672.2207585072
-5.6566213935882885,-37.1338435644323,-22.01209269282006,-25.120307866873738,-34.4181045110555,-4511.083963236233
49.66837746864053,-23.040818660978445,17.769451525478075,45.90493953789206,33.83566723186803,213.80940888966447
-30.082538913263303,35.86058526141754,-10.451028674920067,-29.580992537028617,-9.016308886690759,-3016544731.2461185
34.86448591376333,-40.26743411262489,39.80978578249113,-18.289299885986175,-14.620752098471016,213.80940778323432
-15.332247856577574,49.755296242606775,43.45215122856814,24.624012760396752,-36.94966498141299,-941508.5438939598
7.552407459381968,6.402681595561454,-46.28584189398788,10.03758866820673,44.218994420750974,210.38090309293133
-49.46594851847983,36.66179243204904,-35.866311058974496,-9.962466714142856,-47.80163373548121,-121959030256590.33
-44.737645583569844,-11.514477711791251,36.818527555372754,12.471100875704522,23.937935492558907,-9172231112947.357
0.40050544445613667,-49.29633007995825,-31.823493327681206,28.242395559557465,-10.660087994520126,42.08113696419036
22.598200569502367,1.0051565856888018,48.11255019580861,-38.95531301070484,-31.302374835540505,213.80849837250943
-13.068172361705322,-18.022810667209544,-14.96585537736562,-19.497548291247046,-2.7427559501144856,-272581.98481969855
-22.68543068144726,27.43637992210546,-7.6969273607799735,-44.89299847362067,-16.253016066652492,-52661699.641182035
-16.66764859476273,49.044272397264706,42.698686060502595,44.25759618063127,48.571836566674776,-1955463.4396910628
-13.798064017061805,6.298300690506117,34.592971722893594,-47.85251177770531,14.563402309198608,-406515.38049472135
49.06534174476914,20.31797604317667,48.00181753983769,-14.409388716517547,-5.120022516364401,213.80940888953327
-4.826785963921033,-33.8705446641981,-8.022032181790507,-43.73283805589436,36.1152305098705,-2786.5375654746304
4.924652169130297,-0.9405394648438161,-9.455715731665627,25.417105611039133,46.46398563619786,199.3675517510708
-48.131958605284886,43.457137468003154,18.82545985310145,25.387289178565638,-20.702870858847298,-58772607357508.87
-17.925500126992624,-1.9239992654312061,-38.13553201630868,-31.93332763593314,-10.171403475643658,-3892396.884075982
14.754993006961016,-43.60567982546058,6.029893506309833,23.99480357690895,-0.8631809297738542,213.74283216686422
-4.62633667181688,-26.714674969010865,-21.604984207277866,-29.813188430060876,49.812293362296344,-2474.82812825679
-48.2986175028151,21.524277967910052,-15.521567589826212,43.865405061511126,-37.11705942828037,-64384819359928.21
30.711529100238295,-35.75246875290576,-48.98446291483849,45.11196341625963,47.44943342409913,213.80939814870558
45.02933765624522,-7.795817232979061,15.508061681866948,-18.273783293871894,31.632636261224647,213.8094088857513
3.0613291591544467,22.312996309484703,5.396632613242659,-24.222694021625003,39.08450553711606,173.77213231891236
-42.173019572806616,48.540417994409964,-1.6134375301114616,-12.254642891236543,-25.030525935614445,-2254033038196.079
-49.060278905086406,-27.117051064812536,22.527134258675034,-0.9713313833675272,-0.0038534776615293254,-97679093711325.4
42.280046765751365,46.40067336457287,21.053091923940812,41.33893872664737,3.3783528337446143,213.80940887087255
7.344131580851169,-40.069266992817134,-15.684798520888364,-6.384004100907859,-32.691085645159724,209.96699453760965
30.51259837224262,37.74888491541762,-36.51832419071233,-29.254021219445402,44.96895417410562,213.80939691336152
15.602753740908682,-24.54257182238869,-31.45671086078725,17.25016584637116,-38.12110003487922,213.76754479402092
