0,1,2,3,4,target
5.042333803589939,1.9174216292811908,3.475750179222541,4.020874979701434,6.349854666120772,0.43795965303288836
3.2621281007978564,3.9086894277040143,1.15402060970239,5.635499604706663,1.1304504304745777,0.506505011292411
2.014611401573606,-0.14030037097301695,3.4026314367347434,4.282625480318561,5.800305168883517,0.39244270962224953
-0.01133241471473101,5.096853535705094,3.5451419860512408,3.206571214303861,6.03287328994144,0.35710345452004283
3.0773233590069067,3.7542545805978165,1.8141302681625797,3.9895910591446793,5.695942509177795,0.6566608032707036
3.054075494204325,0.5082099617353971,4.855665655036606,5.150549306358209,4.6269355797765925,0.4560541963178005
3.9695851375807703,3.647167200343433,4.218828657757832,2.0827046008318275,4.95306567670524,0.7999769345499128
4.189305028985224,4.8513427795460595,0.8354807237731634,1.4149574713034327,1.0896490489024961,0.48335189121949906
4.001798263483869,1.268871147330234,0.4442510197004934,3.2167005134587643,2.550143921408451,0.6336497419568916
6.18099871530161,4.446652165202222,0.20310955282643867,3.5595569583770805,1.98979960817433,0.3792510202970809
5.254067932108236,1.8373472795325987,1.3489048717652883,3.7676511166680333,0.21866852662893338,0.44476483889807
0.40852626583481244,2.2473133104835097,3.438816026788021,2.349314166087211,3.965864827088299,0.72300725832531
5.947220333227802,0.053850494376008584,0.2375690750860055,3.1022701318284454,6.13343564301141,0.25109346605842514
1.5118593707380097,2.891561333011472,6.085927534366583,4.199428711358039,3.2980219185584656,0.5471442306402318
1.166403729645279,0.7233663007279603,6.149232162798073,1.1595675204293665,4.679174176889987,0.3370451312968263
4.52123979963594,4.6006445628661226,4.685294236659962,1.2938594136259696,5.111347351417804,0.4978801867917361
5.796974553972958,3.8477632931085965,5.125038107456897,5.856456955274384,5.843944713019048,0.29150334149795853
2.515703071173305,0.2914907090708696,6.107011717422502,1.4233880595583468,3.8142883364536715,0.3941219297699429
0.05316533890448433,5.733561539500205,5.600641645566064,6.338986226671547,5.221914489730278,0.22724554457232599
5.44754194468037,2.6809884401512547,-0.13856846083741636,5.430831793558355,4.717411152001502,0.33555598680541593
2.789147717030604,5.966733664766746,2.0180891987560265,0.05759365236318603,2.184465235299958,0.41437091004900545
1.2060618047385006,2.9660589871501477,-0.012593103652620619,1.7833861452362707,2.8837185643825474,0.5322332684008018
4.151030286120303,2.804385944852582,6.084331409400489,2.5007997205029744,5.802446724825969,0.4170290582164344
3.5868847859438695,4.085366771636596,3.9224936522889227,0.2687010965178349,1.721509541879038,0.6072389856568463
2.34066177902019,-0.16234682634185751,2.195419374000498,5.423313384069025,1.4135941260311857,0.40863618784175154
5.8669575091830986,0.7020906624722751,1.7536211447582453,0.9335237503552458,3.9016120070436306,0.3978275237998909
3.0678819722063624,4.840774972335251,1.9260353712114888,0.4349170469379564,0.747455994021894,0.47169665495794577
0.9727598449300021,0.9169206318816432,2.6397436953520255,3.6657206548316394,3.2395577950929684,0.7102636519116143
-0.04798316305263209,6.008815879310556,2.923907299618294,0.5698230602685788,4.784832058493567,0.30825808085276674
2.923790333174291,3.362360429758327,1.0876811128479178,4.999590538915574,3.1411100402373817,0.7804968883506426
1.02121914858741,-0.17435044430305924,3.5179084018792226,4.668919709069239,2.4037829607155596,0.4464072222591713
4.327916155523183,1.5237998969933277,5.427028839948878,1.8917908623960873,6.349481941267452,0.3665668480765576
3.707771460536306,1.2944331072615636,3.3685052878309723,2.022516365016527,2.4232354616804246,1.0168981419217595
3.642668206192255,-0.1584184567687002,0.7306749402913519,1.5415215270237124,1.259778926601404,0.38919600244130553
3.7553318188229605,3.317711328317161,0.13628369828316966,-0.23092077411982734,3.6298887891836933,0.40472808797151755
1.4101628789274712,-0.0009503155996716528,4.208262856429946,4.030930643785921,4.772374531316662,0.4505049682478368
6.163949881733987,3.1073235635378604,3.404567878447456,-0.004667584390002699,4.379807723519191,0.3828825609887596
1.055790818932327,4.364609795985403,4.9346358572054765,2.4500343231382624,1.6670574734756392,0.6073812679214907
4.04858383132932,1.2261017785650528,4.629150203072616,3.6592192128052727,3.0255770825689305,0.8106619890540049
2.9255969366116825,2.878068669438913,2.238835593277796,5.719488166112473,1.4676616510062157,0.6517438603942833
5.34594050171054,0.8479747796293395,3.645840674290351,2.5031762188657076,0.3907584934345164,0.44234605947933753
4.41525960730597,6.018954212191391,0.5713235701058896,0.09463551728409525,3.760734851051043,0.32221297122915893
3.974113758197822,0.2972376268903092,5.280724521545458,4.356367395582215,4.933595324869813,0.4160763618866733
5.195641916410674,1.7448689550230279,5.354090615799473,0.7333984832674935,4.936191275869187,0.3872327940599763
4.592456369988729,1.2413727706768167,0.7272445366878834,1.9095101500281317,4.793351384153797,0.4950646578996489
2.267829932596071,4.3167165291697795,2.1372079748295825,-0.14020584467999214,3.417252797344197,0.554040619256306
1.8249839737293163,5.176390347633957,4.574299835818934,-0.16837354763391682,4.721334738268397,0.37597742194053246
5.836056134699443,4.934171066327865,4.500743919140228,0.915727092026069,1.072624248951299,0.3690658556466863
1.2065472648234867,6.016259702236424,2.709951527297889,1.4570996198874968,4.362522023412329,0.4622047915728873
-0.09880118481521794,4.018940236264213,3.8100186223384798,0.532442292396107,3.9271556715933524,0.43019269881265687
5.7554113222090795,0.7792697632266856,4.738193921337638,1.0289316738068526,4.126204771977648,0.38912474198798525
5.174262656538624,2.9638336156121308,0.6571664553625751,3.5477852737372633,2.518357113367766,0.6349349985119532
4.361360242440019,5.61094301216305,5.55718487608356,5.9686487234358685,3.442418973136065,0.3422532586453914
1.3932357854781725,4.461748859659959,3.5721133639735445,5.375502551329034,4.3471993791687105,0.5713086550599464
3.0796832527214173,3.515375240866192,4.343109197765974,3.909919315157114,4.2387300122161475,1.0595118728307673
0.7230681400737553,0.9830717494738357,1.9553039156071392,6.277798267503546,5.1567772712391,0.3253147810324667
0.3406799965454079,0.7805057206947146,0.7207657795077861,4.751716058834346,2.274407797001164,0.38777666580865594
5.1042724835797735,1.6304509198096075,0.8045988879691777,0.5945110659998405,5.556224712262648,0.3515670637541516
2.3788303004164595,2.3791939147672747,0.7732165437695542,2.289731290479282,5.101445718827823,0.6389624353772407
4.096388188740842,2.633748804086752,4.432265520970537,3.970391409279438,-0.09974589274252496,0.528047908669426
5.661040822287907,3.704680059554285,0.3844564095698719,5.98619655887405,2.142613262379151,0.34398230989223827
5.497147026739298,-0.034531090104920614,1.9003593761087019,3.3690954004508376,0.9651013404366131,0.38564809561649843
5.548816363815389,4.167743350144036,2.4861790007826947,1.1246638575981511,1.3756488885903346,0.518685554041712
1.3469898156884939,5.836749920970798,3.3671269985488457,5.5610077798522815,6.299597831062794,0.29975586343073607
4.597887735329422,6.231516950072738,0.24456903187886903,0.34482326803493435,1.4250867787540407,0.2847488896282631
5.466453807376851,4.4396675134723935,0.32323358582062167,0.6645389433484868,2.6897425024746524,0.3865219273433
1.2694328952762024,1.1869179691603087,2.0511830487558655,2.923239568309226,2.7602568970083468,0.8166097454856592
5.503092761581939,5.368591722814977,4.162658757926401,0.9208474030043481,6.152058076934351,0.30782660389796535
1.3160772948981676,4.626442953403084,6.248760198839971,1.460432753091653,4.9445087728896935,0.3678264166288353
4.774387815957271,4.217945354167108,6.252518831121854,2.4140993404891202,1.8830141771566993,0.4586806973526119
4.073999397828343,0.43782263459296156,5.4331591796276735,3.423761641969041,2.201739408463619,0.5139991510164705
4.0257355985300105,1.824901256420357,6.281486955422854,0.8488852265557534,3.685467456102488,0.4292157252328134
3.0351489953686186,0.8935933699609007,1.396086049270222,1.0493534494248067,2.1170634043737935,0.6025794025428762
-0.09901610051511725,5.525775371862966,2.222776016255073,-0.1923056632848395,1.4049070452968275,0.29135274275072515
3.9063461122235106,0.3070012189109784,1.2122523793122475,5.456655730655818,3.706504274362441,0.4385185400565896
1.0874377962611208,1.7982268054849424,1.0123658464250482,4.8542318909815085,2.117372212424312,0.5473438698223203
4.0274471497549955,3.9401410154016974,6.1509046941758365,3.1728555759468198,4.125911198370501,0.5505010917690253
4.31082708391944,5.5221439963156564,4.207284805758582,4.745432134539014,4.911674277583162,0.4708530992658086
3.290842643840836,2.3275883691555275,2.9561060854269865,1.8802394481916767,2.316668416533974,1.377513067075975
1.410036763414604,5.619566677002856,0.7199767873674284,6.216874237087486,5.835408838070477,0.2633211423743906
2.0189624838382847,3.856083434131869,2.8649717305662334,2.1990348151319687,0.8657653837722112,0.8396271284469469
0.6378990953065289,4.317353828305973,0.31686690529939543,5.49730637456193,5.274793764575289,0.32335909780301486
4.278545500850336,5.307197625289785,2.407601791419292,2.313750922767097,0.346779746188263,0.5045589263190327
3.6143167315642435,5.853489027360681,5.8136470046524,5.237272915225258,6.0146093739309805,0.28145503537039424
4.063728871848568,2.141281629420256,4.3232372268481125,2.4878575818057245,2.0002778000234707,1.0119811028446482
4.604269308646938,2.5009039308318735,5.7764489079975885,6.0710210474550905,-0.1279521146328152,0.28779711334517966
4.405755603623202,5.678888084418481,0.040592917824688934,1.1310100360156983,2.922205823678924,0.3786465190941061
5.917085538661641,0.6637316619112426,4.607749208809233,1.0123135088960002,4.936506258929905,0.3418411980404296
0.7534580912922861,2.6418277189414927,2.2054353912271885,3.8674843983581484,3.014143070914766,0.8651042841411593
4.622050019547484,2.891475391975539,-0.10524690189241934,3.5631717863735854,6.015029776002764,0.3746307659402292
4.753502182091956,2.36145933627997,3.1219447261914595,0.42995588130555895,2.111726068538435,0.6292659532816608
0.20994408785635976,0.7568732599504642,3.3965705799430674,-0.20661516123771287,1.3278677519599844,0.32204350944735344
5.617030395298619,2.9384053622944077,0.1631876990965565,3.606077191979457,1.890216940554387,0.4651358792134132
0.09714084956019425,3.6883800820251165,6.081319981201464,3.293359558695464,4.306484172955345,0.39701520891399933
5.566860507210339,1.5537090851394078,5.227923950546457,2.6125631353148324,1.2279335025828648,0.4559027516666178
0.9593155731079688,2.6183442432740582,6.0022934791427085,5.798515685331872,0.3910350441856364,0.3033777315447531
5.096713265661634,3.4065626580465054,4.351068867777375,5.943828698442662,2.911190134833724,0.49848208723233206
0.22596398281471097,6.179194856843641,2.7438356858567587,4.809366927465635,6.3116801828026725,0.2694748807134014
0.3777955921022744,0.1821316264654943,2.9291461059338944,3.681912283272972,1.6797306491335586,0.45393730395659054
4.468068033183519,0.2396330476579266,5.6087117922265985,1.2064064789308695,4.537670170353081,0.36816636359534755
4.988612372360746,-0.14285620506500024,5.449704280458842,1.4363521142413114,2.616054399727215,0.36462304301093174
-0.07776980839119124,5.818910438704883,2.4975004373578136,5.734636228996079,1.399291920463406,0.3056988639664534
1.94715320776039,5.701091503452883,4.638264257862579,2.5168575396770327,2.650090220459604,0.6081188137687761
0.08261086122948152,3.872839542218955,1.0422678491241417,3.265611318525575,0.9593496379237649,0.4476170205795786
5.177422323340006,0.033595143578496134,6.328753966827507,1.9177879369346833,3.778146820462056,0.3184913787846354
1.8007486577898524,4.973889650880206,3.818497588130451,1.1348479350666771,3.0191079635698963,0.6904389502812253
3.7969592973239115,5.595478970191314,1.142130751840623,0.4798401171171909,3.586559452307736,0.44407751452436456
3.7531560939108095,4.318576337460181,4.422273646765859,0.12157407488385807,1.25549467784232,0.4840883871898744
1.9117730747672317,0.8246149323470775,1.283710275638583,6.303958635898891,3.9195439838947372,0.39026077301451345
4.748333671659391,-0.13843679711377355,-0.1548583964672865,2.033839560810499,6.169790146465051,0.257462398116586
-0.09006973457501566,2.721726730238386,4.198347545682803,1.715345205751666,1.5114585603193416,0.5018040514146715
0.9067555439162991,2.5127620167114677,2.351790653166343,0.18522032391758664,3.244227672172671,0.5548810562206921
2.335161435397323,5.587984272332762,1.2199226062917583,1.2527610213744114,6.160652717470724,0.35272226349804725
1.7101565969418868,2.2892898459717834,0.3122651148914183,5.884455016107472,4.407063968515355,0.4049790802359384
4.377459400707854,1.4426396539797512,1.4706774861497687,2.9889254451879723,3.9858806152162964,0.7915352440517288
5.136519124832382,2.5490050364593158,2.8379488257234744,1.2420337631557032,0.7224111602175404,0.553335229579714
0.7047375313861288,5.059662785521069,4.677626225122734,5.923870366072912,1.9682321942755987,0.37121684013235695
4.45470089257741,4.25213726778781,3.5032064953282442,5.042611632799564,4.371013094512126,0.6671488645663165
3.463061087405361,0.49921533878785873,5.187535782387749,1.3865222370018788,3.1866781501984778,0.5293295827512853
3.7651307864929437,-0.1748576151444139,5.538195539989333,5.44588658930186,4.021107191587225,0.34325802467888783
3.5563177539659416,2.4466602892018954,1.0089014412617021,0.1589899792748123,1.398365794953864,0.4946401335726122
4.3487301176826145,3.4635103018285056,1.857771553597932,0.2668123808994374,6.035992086047821,0.39958182863748753
1.8363084846851399,5.483336853046576,4.399994654965829,2.9227868581292693,1.928973725548444,0.6396240421983881
4.353233515617494,3.5632395743020524,5.459913948700243,4.292955951051725,6.255716935320445,0.3926020541499708
1.0661288927254076,2.736535037239726,5.455007366740485,4.505139131329337,2.3847929979221982,0.5720740056886644
0.6395142613607614,0.09985047107592776,-0.1983928150035898,3.8623816191726137,-0.2342344160598801,0.247423999912111
-0.05359900074388113,0.17375018338582565,0.013237404313435674,5.811071185850158,1.547570812015827,0.24245611471013986
5.918709998062834,2.3399095089982906,-0.0527598912182049,0.1639613810038021,4.892347988677363,0.286549155510946
4.876546593183388,-0.18806650948287396,2.414411358456638,0.25283446640968443,2.9486957599324564,0.37625585027293695
2.171052684139986,3.2191651820544074,3.653983096038578,2.0745369675074508,1.3407944628208175,1.0232978563249941
5.206570396792231,3.2723499082887915,0.3745687755913416,3.9425819845170995,3.8559288284293887,0.5417971743778464
0.9692114609469318,1.582321713356147,0.18719434469347312,1.6509426465475703,3.122754894558269,0.4789085335146566
5.708882958949943,1.7714541661242609,3.081974809375432,1.1660672906492042,2.831581373772963,0.5798524815117455
0.9397207117181317,0.9894757698775722,6.285553313842056,4.281395199081868,1.5347934658242683,0.35880073633899506
3.5883882444812163,3.3526697021133423,3.1478248243332114,3.9442536199071228,5.691024932513154,0.7339094620063304
5.117661361064618,1.0017932780981742,2.017722435705145,5.199936580473896,1.6841116962329596,0.4758851858045359
0.7596650089459167,6.3020139419050345,5.884829026128433,3.363617534114969,4.918571344579078,0.30250075099040014
-0.0415755669254807,5.463246370174249,6.1214606553989706,2.454545778350882,4.190979789113555,0.3146807929773515
1.5196641757976794,4.360337194166713,1.9136491662596962,1.8514281638156436,5.3921431592409705,0.579252259435036
5.877544592052878,3.7708396536205253,3.716455104253837,6.124442111250681,1.7669466044876438,0.38955488436332425
5.437574003769857,0.3792431591176031,5.764323618098661,2.3450921122983,4.515411634621968,0.3548994455725782
3.6245316799939027,4.929426004570985,5.957913099516748,4.6521521059628945,-0.2160155943419886,0.3232653700697553
3.262530650668412,4.6862350869802585,3.7730127968337897,6.236766913804992,5.488162046024739,0.3971804901045184
5.443850093138337,3.6250433841358665,2.153558962898975,5.859240508683185,1.5300159803916877,0.4461168026319115
3.360431841929119,2.7180779746366532,4.3846110526594275,6.332615800327025,0.5581819069800887,0.4133026828140358
1.7052622180034618,4.203042330115785,4.411216079593623,4.1245403652317485,4.507250836320804,0.7325157440253784
6.037861634465014,2.279020584307466,4.617256048525973,0.9068063526396177,0.4270213481349808,0.3525395649393841
-0.20363923532691347,4.085144540563172,1.110407030535133,0.8149548930690531,1.0122639099270214,0.3479843865985204
4.002954047947752,3.1263462169969407,3.0219220614615288,5.072423565140641,4.67564273832792,0.7619001884437854
1.5174539374363174,6.036649120645695,2.8783652106667015,5.254458861111153,1.3281747320504682,0.41132695358769045
0.6486059399459684,5.536763694734051,0.5421454012930699,2.4435837042651167,2.0265974661629924,0.41216063663195407
1.177269931274153,0.31666689490674726,2.036293008879323,2.7026413394352926,1.6179527463848622,0.5420104316589276
1.62078661853787,1.1238604567736394,4.945950772339363,1.7392356514624616,0.21425288829856093,0.424470427092525
2.7768507199516708,0.26151923889154793,1.6299962939325863,3.042641682233466,-0.009418842792678822,0.4258145339937574
3.0278545477670207,5.476785275556553,2.7648340769816677,2.6473169277300466,1.495670105699065,0.7364888558938201
6.083514493210028,3.465757024751888,0.07393251023680658,4.144006804773275,5.880546864123968,0.3040145363061649
0.7589533026722555,1.335789011944307,3.500635761567533,2.6092900054556214,4.057976446650669,0.698592671249548
-0.032094361476618954,4.432903344333503,2.279669298776986,4.587456333328976,5.051482800601986,0.42563544715498286
1.552807691998601,4.230711348351717,2.834448983632894,4.511036077368327,3.7446068523630327,0.8715286175217011
2.3088493413299527,0.9321197287515841,4.347987273847273,3.394089154592106,2.7038326017817673,0.8464598712118291
4.4531018142363985,0.2964368507648669,3.9146010200728627,3.846683578173467,1.8549897225906125,0.5785304382808948
2.958187514174373,5.984632671954093,0.777469822656653,5.299238058878976,3.188689064543161,0.41371001779473315
2.0364941385525746,0.8232362269562439,0.7252328153295156,1.1206131928211596,0.806477447335642,0.4134820661577439
5.616151010707701,4.360222360038734,5.652707267043328,4.161100483372103,6.120631441342504,0.314289468479509
2.583817967952372,6.321447885604028,5.641669488896493,3.0858442129658328,0.0991576302770466,0.3163966530623612
2.8371252392153776,3.130144282928831,6.145878769688854,1.7943449952834323,4.882011634974877,0.5016154339392692
2.872619330203267,5.439042741421637,-0.0327897340099359,3.0469948599933363,4.8905735102389265,0.42123982852405006
3.969176252739473,3.70959631896956,4.426720292280415,4.532471552467677,-0.04386126899441295,0.49771249294681524
0.19474531974002263,2.091126266548973,-0.011723244758922086,4.233749682071457,3.380046255286549,0.4092899717429329
0.6534930057574879,4.042588298125829,1.4904336031041383,6.184797976639455,6.069717556890798,0.29906112596565465
3.5529375759760637,0.8683810847968922,1.6144774011584662,6.296999362340971,3.7681799676284866,0.4304867756878722
0.23132897628848959,1.6877167832869395,3.491320384509581,0.40183762986937166,4.280295847981721,0.4344307696644597
5.403401041727656,6.0280586037996535,3.8159538973219442,3.2722599709667657,0.6710840440829255,0.3830062976811667
3.094913152275235,3.1292366066717583,1.1359215907031253,1.9552664678680607,0.08755642083254928,0.5532719355396443
4.97313960471674,3.6408767248836096,0.2801189465165256,1.0094653552753439,0.6812130699173496,0.38401341669979716
5.799211997886959,0.7850810337866718,3.175368530992574,1.1107881432648663,5.929407669804157,0.3341937854904757
6.27521597919133,2.265703729708795,0.45202214589894274,3.469222977000488,3.004804306592603,0.435187235353749
1.3139897180953735,0.6428580644204938,5.3058718308394885,6.0890123379318295,3.1122912397039966,0.3537268634874247
0.6956602677459207,1.7079475646506534,0.09006381784933781,1.7326378418403232,4.620192135046803,0.40521365596089914
1.4949183955616603,1.523026862788706,1.1946172732055838,4.5424358163189185,0.45980307392149955,0.4642992043583177
0.7087043522958071,4.660932376940668,4.143031810347749,0.22087415767752683,5.028185896643214,0.38237507399605236
3.2830318119586606,3.9679955395499924,4.708801640596319,1.4890507471959165,0.22131424208771028,0.5279500002401417
1.465686549506785,0.47636644184199484,3.2300629746729728,3.1419823043904285,3.6104872464514766,0.7057847026265806
2.0313413776953717,1.175352714312996,2.373287001667478,4.660323158721579,5.4800767776688355,0.5385650188260684
2.100360888162748,1.2041458858341216,2.7369941559845383,1.093368878049626,1.4971316126567031,0.6667791198646857
5.78589945528313,6.116650761957347,3.1764752782626773,2.467371994191779,5.061849148654023,0.36981146505560847
1.600876137793831,2.4231746168835264,3.7186074117368744,3.783772769339828,4.450727193677466,0.9500663319223822
3.5882048033374883,1.0144467967163278,5.140626099767646,5.7416434448755345,4.314838054540868,0.4325990293352507
0.34399934677102095,1.5599903312239125,0.7920955754919303,4.49229792075527,0.5343765535361278,0.366178825405979
0.32373082816957144,0.5684334027981002,2.621776928158624,3.707099491223445,6.253369017035364,0.3412691476180179
2.7441342312735633,4.2756061378214,2.9546821585032776,3.8206571937591542,5.4104340634617065,0.7588196111655567
4.58721892496147,4.673469689530858,1.9958165620224624,2.5086124282824094,1.3850878718902395,0.7053403849004062
-0.24713928228974963,0.5980970153498586,2.1773690297978,6.067192116969752,3.249746756349358,0.31786583248421885
2.521111044319186,1.5669712741277664,0.9778363143451212,2.558297448900464,1.948520801490503,0.7890939899677736
4.392642327214467,3.5496677295462264,4.659981814099149,6.1529450219877075,1.2954181639091598,0.4377557614125987
4.7847576397205325,1.436863300155683,0.35907727595090566,5.306350605998511,-0.2293516560664471,0.2998393378761452
3.8717950559833305,2.674142083324797,5.995109226352509,5.356797871681027,2.727991040325585,0.4886302015989422
4.121018805432901,4.61956909288507,6.316380560052807,1.9298026637882129,0.8160907074270076,0.38770435397382247
0.47617018172695214,4.765876655327332,0.9604927858938441,4.676119314533445,0.5809613030519456,0.36618298435004876
1.5571609716373116,3.2580499227651885,5.0524825218221086,2.949930241007533,5.211705025180032,0.6151875726615154
4.777261289090633,6.218482321314627,1.711021969543042,1.0154577961615494,4.8088402521086335,0.3651092632388947
0.7939431534070995,1.554434018324088,0.10802438036194595,5.654426368284513,4.18893600335904,0.347470531334788
1.5140926319761623,6.272945958156232,3.8580262147738873,5.005253604530453,4.7266995705824515,0.3897292565963963
0.5620747114617154,1.9820526493801922,5.249929148130092,2.639388735194804,6.3406628631235975,0.3529584522243649
4.445612853609323,5.156931177473525,5.844611465481734,2.0989927202224976,2.2096623201108976,0.4701366655336466
3.0778306489664495,6.182957258034464,3.7918803176883635,1.987533428577899,2.259756831814061,0.5767878381365993
5.087741390838995,4.310443046961401,-0.15282169340795518,0.009670139716779269,1.239796061106973,0.30251144727115303
4.33036027510831,0.12463911099449554,5.018754237737255,1.4245713165431997,1.1329380762083248,0.39871099701200224
4.399374244572227,1.971866247995509,0.39576515685664104,5.321903365729446,5.02042365347452,0.41201954311685046
1.5374129257683138,2.644275197511119,2.339841704833846,5.025184527123439,0.8395812803170299,0.6071537966735834
1.7681355541301018,2.974558439517097,6.321412212670792,4.1154917934802615,5.207633269226595,0.42251349707558067
2.622256182827722,0.5909058858483582,2.046133287109678,5.613018615266956,-0.06184485526074074,0.35639129473034226
2.878522190815875,4.387388250270141,-0.24213502344549492,5.435523828539664,2.4415723933035793,0.42203601571481447
2.7327104387296837,1.5120779718742445,1.7166270991542876,5.4474729627935154,1.4664824272821404,0.578897951993204
2.956659626506299,1.8206122876873114,1.0248381803871416,2.78407522021362,0.04432353337670353,0.5241984453623078
1.952003450576378,1.702468375767539,1.6598151614920318,-0.06371861192063635,4.11155541617853,0.49505176794685796
1.9259317692418514,1.424080466144944,2.873563113743698,3.293400224158798,-0.16274315249498075,0.5335564547506221
0.8203459460052123,1.2566819007531445,2.3505605842981763,3.9307876740515013,0.8636225889623148,0.5364146282271297
2.2557935957549096,3.6922884333894506,2.708746657214191,6.197904997331766,2.968184306721906,0.6117875467980095
4.078234064316277,2.525317934384993,3.685080977892204,-0.037296165661960506,5.256183091981918,0.4723045823755999
6.207791834626437,4.2261332673100895,5.390486269250015,3.3544875295332934,1.9019116504355895,0.4194768948121305
5.662117107760708,4.050393904735642,3.037381499397186,3.021362120897423,4.343908662446194,0.6667493853626402
1.732650590532515,-0.11063729502453615,1.3447069680256956,2.1571903743706287,0.7624020024700766,0.4042134107742807
1.0283622581883676,2.553238125816677,3.297475188594523,3.30920640948862,1.033877100356099,0.7612267101504531
2.05399312145591,6.217709531295361,3.3116643692873735,0.7564167970733995,4.564703199763993,0.419679968615202
5.367589049298519,1.3202925046150573,3.6289283736415814,5.787729001394844,-0.23577423423281713,0.31187513909812986
5.153760930336027,0.6136263099356866,5.00250706443524,-0.0164824937400678,-0.23955837340349787,0.2568224553545665
-0.08860461435502276,3.8184467293925204,5.233386109622265,1.2715713423974042,3.4879873129013617,0.42693181032361505
1.1169197911982405,2.4317944367293034,4.997465899860791,4.505684542191572,3.3844877340601474,0.6547229738550538
5.931187424646975,0.638171645038202,4.539890255398307,5.3684114370281995,5.064174060117922,0.3183543151881159
3.2453382956094705,2.0912046203887362,3.5784575248957196,1.3783792257084504,1.9250944556982064,0.9994214455002297
0.2634264253741375,1.388290191584831,4.419999903633952,3.89263775961824,2.0440377677666346,0.5315329498281914
0.040829812350615446,5.82887994751687,1.9666428837302101,2.8690757380212215,5.450323054824517,0.34664086310278064
5.066247757419253,2.0112858054126077,3.8530535264454606,3.2330778022476094,6.318549932593578,0.4536847981997562
-0.16778655442981516,1.1831153558807368,4.879956832042799,0.967995074180577,5.388125902324732,0.31543384527894425
-0.09004464548426377,2.9800132169561815,6.005459519069489,4.564313527872318,2.568593969301573,0.3814646293834857
3.9751558137683727,1.5595618634357902,0.3513624201044816,4.039041923895345,2.4824711039600453,0.6101833675299712
5.623163148434453,3.0667330447173122,1.9842137102868191,3.1666239986542166,4.912337878229116,0.6023349016245301
1.64411618296437,4.267960500459827,0.45337330731574554,3.9562010145920903,0.044507721225995056,0.4068231192451868
3.6607187797249017,2.2428606544319956,5.309242018481057,5.447403250368178,3.0245332793045936,0.5769410770593114
0.03049428177258867,6.2182223662722365,4.805234533625428,4.4869971988877335,2.830522690202939,0.33699904767734906
0.2358546985023483,2.564504844359922,2.606316365971649,3.0028692578277294,3.212465833416778,0.7674425074585117
5.162000906312945,1.2534723630844244,5.0828654340812225,2.7265040732502643,3.1086104882111645,0.5831063121933466
3.189024918330651,2.334264857122916,3.7347681268865687,2.3701510847575924,4.0182756865787175,1.3418472773020131
1.2109106808398122,3.1363885469653474,1.75365844822486,3.546504243372054,0.8939101815017074,0.6893180767177258
3.539220358819164,2.6599733493206323,5.378679648229103,2.6241649964617864,4.954081531051557,0.6655937221621542
5.741782754622186,4.64955896911198,-0.0635470158144229,3.24608868174862,1.1381423784678406,0.35522954985513694
6.04693931804414,0.14277067906663365,5.561547797659949,4.180635820937916,2.5984846883569492,0.32717972392112976
3.9432206568025645,4.696928695356771,4.329368650317839,1.126225280298262,1.8578761420027088,0.6513838204288522
0.4017211117928191,3.4331440723685818,2.2039140415909553,4.822540988307164,0.8401359466362193,0.48640289396551745
3.5884797197599916,4.664700036231767,0.38602598690925627,0.11163943644608704,1.4638688880293966,0.3898222057748952
1.0230247238717565,4.60961589894578,5.745323335332307,6.25989197141233,1.5115485810396057,0.3136912612688505
6.23969555336233,4.711428804112423,0.8037160633466893,3.8725996384978476,6.035349105181755,0.3009958150373546
1.2569239570847706,5.6126039533162375,1.4689631584261158,1.7059473479108294,2.9382104462238923,0.5294793580259635
1.1876818367826176,0.031543706363472646,4.6276220010185325,5.775581946717077,4.822411329039327,0.32498742375933215
0.003026021421842995,5.378624349844205,4.516912304719172,2.976149275239577,0.8660576268936859,0.37742958014008704
1.2311876415333813,0.050829623121501355,1.8959537887488307,1.3413221063355665,0.31687723720219196,0.3571992279895122
4.426286600326734,2.6563700061454747,5.458101814136037,4.059062922378011,4.669288438546595,0.5847003426324259
-0.09134682176678488,2.939338386271181,3.8498503593503406,1.8822804529889652,4.6691965486265,0.5176555553193538
3.7581245212480336,2.633326415475627,1.5332717274824996,5.627696842431119,3.060252735788812,0.6770977997119014
2.7541237508115364,0.6518757826627145,1.491261182178179,3.1367262694517515,5.1694239077971424,0.5689729021076139
2.166541826059883,3.519171723966267,0.6021706318482846,3.8716520624610764,3.795068961718476,0.7630273884149296
1.6014798838319044,4.867428290102519,-0.11658468071371414,2.8690686453073893,3.0579752685732458,0.49561993018376
5.275010018196228,4.28776511088337,0.8136981773762557,4.868665368713164,5.280932054935979,0.3951243781805069
5.992814205698724,5.643421540698247,5.252452828772513,5.6018017215056854,6.07264441605438,0.2368059202794567
2.63038578062259,3.400359255424501,6.093914928332154,4.845075710808967,4.668336954219274,0.4749045170804903
3.186140206850391,1.5741457660615708,2.6560456170792524,0.3186165829336749,1.3902718062843318,0.5893774737712856
1.9046219968077112,1.970898277341945,4.097639348082108,0.17235124524501455,0.27365317301460934,0.4185452378160571
5.525402695126375,3.1071377061258576,1.310921359458852,3.7510773493149268,0.24157543327931447,0.4461268942585556
4.739333992061208,1.0777107094414295,4.086342599075894,2.6739685619377584,4.545049226798112,0.6495998296472297
