4.1,1.2000000000000002,2.3202361350453732e-05
4.2,1.2000000000000002,1.2357387419250923e-05
-0.2,1.3,0.08974536313716736
-0.1,1.3,0.1129535149355634
0.0,1.3,0.1393482731710009
0.10000000000000003,1.3,0.16850684326626564
0.2,1.3,0.19973197880418508
0.3,1.3,0.23205545234258187
0.4000000000000001,1.3,0.2642713356329664
0.5,1.3,0.2950002966179564
0.6000000000000001,1.3,0.3227817382447771
0.7,1.3,0.3461860550269804
0.8,1.3,0.3639353936183043
0.9000000000000001,1.3,0.3750188764201395
1.0000000000000002,1.3,0.37878787878787884
1.1,1.3,0.3750188764201394
1.2000000000000002,1.3,0.3639353936183043
1.3,1.3,0.3461860550269804
1.4000000000000001,1.3,0.322781738244777
1.5000000000000002,1.3,0.29500029661795635
1.6,1.3,0.26427133563296634
1.7000000000000002,1.3,0.2320554523425818
1.8,1.3,0.19973197880418508
1.9000000000000001,1.3,0.16850684326626558
2.0,1.3,0.1393482731710009
2.1,1.3,0.1129535149355634
2.2,1.3,0.08974536313716731
2.3,1.3,0.06989375908825356
2.4,1.3,0.05335546247009283
2.5,1.3,0.0399239486976759
2.6,1.3,0.029282098652765046
2.7,1.3,0.021051595686167823
2.8,1.3,0.01483480874961633
2.9,1.3,0.010246911691799403
3.0,1.3,0.006937742003308404
3.1,1.3,0.0046042342158768715
3.2,1.3,0.002995096231664181
3.3,1.3,0.0019097576741253734
3.4,1.3,0.0011936028781986525
3.5,1.3,0.0007312326273589811
3.6,1.3,0.000439101959812345
3.7,1.3,0.0002584575957410516
3.8,1.3,0.00014911706085419653
3.9000000000000004,1.3,8.432949125715481e-05
4.0,1.3,4.674613791162107e-05
4.1,1.3,2.5399554660155792e-05
4.2,1.3,1.3527594561225443e-05
-0.2,1.4000000000000001,0.09831027331208374
-0.1,1.4000000000000001,0.12373331096675824
0.0,1.4000000000000001,0.15264707102549477
0.10000000000000003,1.4000000000000001,0.18458840922113745
0.2,1.4000000000000001,0.21879353694732306
0.3,1.4000000000000001,0.25420182331303576
0.4000000000000001,1.4000000000000001,0.2894922514817557
0.5,1.4000000000000001,0.32315385189684853
0.6000000000000001,1.4000000000000001,0.35358663442581395
0.7,1.4000000000000001,0.37922455820382917
0.8,1.4000000000000001,0.3986678170756528
0.9000000000000001,1.4000000000000001,0.4108090596469578
1.0000000000000002,1.4000000000000001,0.4149377593360996
1.1,1.4000000000000001,0.41080905964695774
1.2000000000000002,1.4000000000000001,0.3986678170756528
1.3,1.4000000000000001,0.37922455820382917
1.4000000000000001,1.4000000000000001,0.35358663442581384
1.5000000000000002,1.4000000000000001,0.3231538518968484
1.6,1.4000000000000001,0.28949225148175567
1.7000000000000002,1.4000000000000001,0.25420182331303565
1.8,1.4000000000000001,0.21879353694732306
1.9000000000000001,1.4000000000000001,0.1845884092211374
2.0,1.4000000000000001,0.15264707102549477
2.1,1.4000000000000001,0.12373331096675824
2.2,1.4000000000000001,0.0983102733120837
2.3,1.4000000000000001,0.07656411783941469
2.4,1.4000000000000001,0.05844747756059961
2.5,1.4000000000000001,0.04373411807546239
2.6,1.4000000000000001,0.032076655785601545
2.7,1.4000000000000001,0.023060669133395457
2.8,1.4000000000000001,0.016250578879247763
2.9,1.4000000000000001,0.01122483272462673
3.0,1.4000000000000001,0.007599850161300493
3.1,1.4000000000000001,0.005043642460545618
3.2,1.4000000000000001,0.0032809352911176088
3.3,1.4000000000000001,0.0020920167052659693
3.4,1.4000000000000001,0.0013075151860765322
3.5,1.4000000000000001,0.0008010183137874316
3.6,1.4000000000000001,0.00048100795597700864
3.7,1.4000000000000001,0.00028312367334289477
3.8,1.4000000000000001,0.0001633481496494103
3.9000000000000004,1.4000000000000001,9.237753399124013e-05
4.0,1.4000000000000001,5.120738758783387e-05
4.1,1.4000000000000001,2.7823578548884352e-05
4.2,1.4000000000000001,1.4818609809807124e-05
-0.2,1.5000000000000002,0.10769443576460085
-0.1,1.5000000000000002,0.1355442179226761
0.0,1.5000000000000002,0.16721792780520112
0.10000000000000003,1.5000000000000002,0.2022082119195188
0.2,1.5000000000000002,0.23967837456502214
0.3,1.5000000000000002,0.27846654281109834
0.4000000000000001,1.5000000000000002,0.31712560275955975
0.5,1.5000000000000002,0.3540003559415478
0.6000000000000001,1.5000000000000002,0.3873380858937326
0.7,1.5000000000000002,0.41542326603237656
0.8,1.5000000000000002,0.4367224723419652
0.9000000000000001,1.5000000000000002,0.45002265170416744
1.0000000000000002,1.5000000000000002,0.4545454545454547
1.1,1.5000000000000002,0.45002265170416744
1.2000000000000002,1.5000000000000002,0.4367224723419652
1.3,1.5000000000000002,0.41542326603237656
1.4000000000000001,1.5000000000000002,0.38733808589373253
1.5000000000000002,1.5000000000000002,0.35400035594154766
1.6,1.5000000000000002,0.31712560275955964
1.7000000000000002,1.5000000000000002,0.2784665428110982
1.8,1.5000000000000002,0.23967837456502214
1.9000000000000001,1.5000000000000002,0.20220821191951874
2.0,1.5000000000000002,0.16721792780520112
2.1,1.5000000000000002,0.1355442179226761
2.2,1.5000000000000002,0.1076944357646008
2.3,1.5000000000000002,0.0838725109059043
2.4,1.5000000000000002,0.06402655496411142
2.5,1.5000000000000002,0.04790873843721108
2.6,1.5000000000000002,0.035138518383318065
2.7,1.5000000000000002,0.025261914823401392
2.8,1.5000000000000002,0.0178017704995396
2.9,1.5000000000000002,0.012296294030159286
3.0,1.5000000000000002,0.008325290403970087
3.1,1.5000000000000002,0.005525081059052247
3.2,1.5000000000000002,0.0035941154779970176
3.3,1.5000000000000002,0.0022917092089504484
3.4,1.5000000000000002,0.0014323234538383832
3.5,1.5000000000000002,0.0008774791528307776
3.6,1.5000000000000002,0.0005269223517748141
3.7,1.5000000000000002,0.000310149114889262
3.8,1.5000000000000002,0.00017894047302503585
3.9000000000000004,1.5000000000000002,0.0001011953895085858
4.0,1.5000000000000002,5.60953654939453e-05
4.1,1.5000000000000002,3.0479465592186957e-05
4.2,1.5000000000000002,1.6233113473470534e-05
-0.2,1.6,0.11787450680702578
-0.1,1.6,0.1483568554377549
0.0,1.6,0.1830245975977325
0.10000000000000003,1.6,0.22132242100643845
0.2,1.6,0.2623345393248998
0.3,1.6,0.304789250838018
0.4000000000000001,1.6,0.34710264978658273
0.5,1.6,0.38746307615492787
0.6000000000000001,1.6,0.42395213381403557
0.7,1.6,0.4546921319757355
0.8,1.6,0.47800469609568325
0.9000000000000001,1.6,0.49256210634286973
1.0000000000000002,1.6,0.49751243781094534
1.1,1.6,0.4925621063428697
1.2000000000000002,1.6,0.47800469609568325
1.3,1.6,0.4546921319757355
1.4000000000000001,1.6,0.42395213381403546
1.5000000000000002,1.6,0.38746307615492775
1.6,1.6,0.3471026497865826
1.7000000000000002,1.6,0.3047892508380179
1.8,1.6,0.2623345393248998
1.9000000000000001,1.6,0.22132242100643837
2.0,1.6,0.1830245975977325
2.1,1.6,0.1483568554377549
2.2,1.6,0.11787450680702573
2.3,1.6,0.09180075820546736
2.4,1.6,0.0700788163786294
2.5,1.6,0.0524374251551564
2.6,1.6,0.03846006987228842
2.7,1.6,0.027649857020638335
2.8,1.6,0.01948452492486921
2.9,1.6,0.013458630281766379
3.0,1.6,0.009112258153599099
3.1,1.6,0.006047352402942756
3.2,1.6,0.003933857737111163
3.3,1.6,0.0025083384376572066
3.4,1.6,0.001567717213156439
3.5,1.6,0.0009604249433968707
3.6,1.6,0.0005767309322908412
3.7,1.6,0.00033946669291362006
3.8,1.6,0.0001958552441070044
3.9000000000000004,1.6,0.00011076112284521826
4.0,1.6,6.139791248093514e-05
4.1,1.6,3.3360609105876264e-05
4.2,1.6,1.7767586886385655e-05
-0.2,1.7000000000000002,0.1287650862402836
-0.1,1.7000000000000002,0.16206373882059097
0.0,1.7000000000000002,0.19993447889752305
0.10000000000000003,1.7000000000000002,0.241770688164642
0.2,1.7000000000000002,0.2865719695886134
0.3,1.7000000000000002,0.3329491272741393
0.4000000000000001,1.7000000000000002,0.37917191634295183
0.5,1.7000000000000002,0.4232612951475027
0.6000000000000001,1.7000000000000002,0.4631216244381585
0.7,1.7000000000000002,0.49670173112566757
0.8,1.7000000000000002,0.5221681734523497
0.9000000000000001,1.7000000000000002,0.5380705618202002
1.0000000000000002,1.7000000000000002,0.5434782608695653
1.1,1.7000000000000002,0.5380705618202001
1.2000000000000002,1.7000000000000002,0.5221681734523497
1.3,1.7000000000000002,0.49670173112566757
1.4000000000000001,1.7000000000000002,0.46312162443815835
1.5000000000000002,1.7000000000000002,0.4232612951475026
1.6,1.7000000000000002,0.3791719163429517
1.7000000000000002,1.7000000000000002,0.3329491272741391
1.8,1.7000000000000002,0.2865719695886134
1.9000000000000001,1.7000000000000002,0.24177068816464192
2.0,1.7000000000000002,0.19993447889752305
2.1,1.7000000000000002,0.16206373882059097
2.2,1.7000000000000002,0.12876508624028354
2.3,1.7000000000000002,0.1002823499961899
2.4,1.7000000000000002,0.07655348963100277
2.5,1.7000000000000002,0.057282187261882805
2.6,1.7000000000000002,0.042013445893097676
2.7,1.7000000000000002,0.03020446337580601
2.8,1.7000000000000002,0.021284725597275605
2.9,1.7000000000000002,0.014702090688233926
3.0,1.7000000000000002,0.009954151569964233
3.1,1.7000000000000002,0.006606075179301598
3.2,1.7000000000000002,0.004297311984561651
3.3,1.7000000000000002,0.0027400870976581446
3.4,1.7000000000000002,0.0017125606513285017
3.5,1.7000000000000002,0.0010491598566454948
3.6,1.7000000000000002,0.0006300158553829299
3.7,1.7000000000000002,0.0003708304634545524
3.8,1.7000000000000002,0.00021395056557341243
3.9000000000000004,1.7000000000000002,0.00012099448745591778
4.0,1.7000000000000002,6.707054569928241e-05
4.1,1.7000000000000002,3.644283929500614e-05
4.2,1.7000000000000002,1.940915741393216e-05
-0.2,1.8,0.14019394004859279
-0.1,1.8,0.17644809433721145
0.0,1.8,0.21768014270499547
0.10000000000000003,1.8,0.2632296249839889
0.2,1.8,0.31200735150476244
0.3,1.8,0.36250082496119296
0.4000000000000001,1.8,0.4128262284443972
0.5,1.8,0.4608288657227248
0.6000000000000001,1.8,0.504227094062847
0.7,1.8,0.5407876835924428
0.8,1.8,0.5685144610368776
0.9000000000000001,1.8,0.5858283039935906
1.0000000000000002,1.8,0.591715976331361
1.1,1.8,0.5858283039935905
1.2000000000000002,1.8,0.5685144610368776
1.3,1.8,0.5407876835924428
1.4000000000000001,1.8,0.5042270940628469
1.5000000000000002,1.8,0.4608288657227247
1.6,1.8,0.4128262284443971
1.7000000000000002,1.8,0.36250082496119285
1.8,1.8,0.31200735150476244
1.9000000000000001,1.8,0.2632296249839888
2.0,1.8,0.21768014270499547
2.1,1.8,0.17644809433721145
2.2,1.8,0.1401939400485927
2.3,1.8,0.10918315029170969
2.4,1.8,0.08334817805978997
2.5,1.8,0.06236640506619192
2.6,1.8,0.045742449966449536
2.7,1.8,0.032885332906202984
2.8,1.8,0.023173902425436158
2.9,1.8,0.016007009980089006
3.0,1.8,0.010837656147179991
3.1,1.8,0.00719241321296742
3.2,1.8,0.004678730208043454
3.3,1.8,0.0029832900944917074
3.4,1.8,0.0018645630760026285
3.5,1.8,0.0011422805539808936
3.6,1.8,0.0006859344224287519
3.7,1.8,0.00040374440991501555
3.8,1.8,0.00023294026074265018
3.9000000000000004,1.8,0.0001317336431472714
4.0,1.8,7.302355271401161e-05
4.1,1.8,3.967741083006585e-05
4.2,1.8,2.1131863693275246e-05
-0.2,1.9000000000000001,0.15187676838597552
-0.1,1.9000000000000001,0.19115210219864576
0.0,1.9000000000000001,0.23582015459707845
0.10000000000000003,1.9000000000000001,0.28516542706598796
0.2,1.9000000000000001,0.3380079641301594
0.3,1.9000000000000001,0.3927092270412924
0.4000000000000001,1.9000000000000001,0.447228414148097
0.5,1.9000000000000001,0.4992312711996186
0.6000000000000001,1.9000000000000001,0.5462460185680843
0.7,1.9000000000000001,0.585853323891813
0.8,1.9000000000000001,0.6158906661232841
0.9000000000000001,1.9000000000000001,0.6346473293263899
1.0000000000000002,1.9000000000000001,0.6410256410256411
1.1,1.9000000000000001,0.6346473293263898
1.2000000000000002,1.9000000000000001,0.6158906661232841
1.3,1.9000000000000001,0.585853323891813
1.4000000000000001,1.9000000000000001,0.5462460185680842
1.5000000000000002,1.9000000000000001,0.4992312711996184
1.6,1.9000000000000001,0.4472284141480969
1.7000000000000002,1.9000000000000001,0.3927092270412923
1.8,1.9000000000000001,0.3380079641301594
1.9000000000000001,1.9000000000000001,0.2851654270659879
2.0,1.9000000000000001,0.23582015459707845
2.1,1.9000000000000001,0.19115210219864576
2.2,1.9000000000000001,0.15187676838597544
2.3,1.9000000000000001,0.11828174614935218
2.4,1.9000000000000001,0.09029385956477248
2.5,1.9000000000000001,0.06756360548837459
2.6,1.9000000000000001,0.049554320796987
2.7,1.9000000000000001,0.03562577731505324
2.8,1.9000000000000001,0.025105060960889176
2.9,1.9000000000000001,0.017340927478429757
3.0,1.9000000000000001,0.011740794159444993
3.1,1.9000000000000001,0.007791780980714705
3.2,1.9000000000000001,0.005068624392047075
3.3,1.9000000000000001,0.0032318976023660165
3.4,1.9000000000000001,0.0020199433323361813
3.5,1.9000000000000001,0.0012374706001459681
3.6,1.9000000000000001,0.0007430956242978147
3.7,1.9000000000000001,0.00043738977740793354
3.8,1.9000000000000001,0.00025235194913787105
3.9000000000000004,1.9000000000000001,0.00014271144674287737
4.0,1.9000000000000001,7.910884877351258e-05
4.1,1.9000000000000001,4.298386173257134e-05
4.2,1.9000000000000001,2.2892852334381517e-05
-0.2,2.0,0.16339845426353228
-0.1,2.0,0.205653296158543
0.0,2.0,0.25370995942858093
0.10000000000000003,2.0,0.3067986663606491
0.2,2.0,0.3636499476158956
0.3,2.0,0.4225009615064939
0.4000000000000001,2.0,0.4811560869455388
0.5,2.0,0.5371039883251069
0.6000000000000001,2.0,0.5876853717008355
0.7,2.0,0.6302973691525712
0.8,2.0,0.662613406311947
0.9000000000000001,2.0,0.6827929887925297
1.0000000000000002,2.0,0.6896551724137931
1.1,2.0,0.6827929887925297
1.2000000000000002,2.0,0.662613406311947
1.3,2.0,0.6302973691525712
1.4000000000000001,2.0,0.5876853717008353
1.5000000000000002,2.0,0.5371039883251066
1.6,2.0,0.48115608694553863
1.7000000000000002,2.0,0.42250096150649374
1.8,2.0,0.3636499476158956
1.9000000000000001,2.0,0.306798666360649
2.0,2.0,0.25370995942858093
2.1,2.0,0.205653296158543
2.2,2.0,0.1633984542635322
2.3,2.0,0.12725484413309612
2.4,2.0,0.09714373856623798
2.5,2.0,0.07268912038749266
2.6,2.0,0.05331361409882739
2.7,2.0,0.038328422490677964
2.8,2.0,0.02700958282688766
2.9,2.0,0.018656446114724428
3.0,2.0,0.01263147509567875
3.1,2.0,0.008382881606837889
3.2,2.0,0.005453140725236853
3.3,2.0,0.0034770760411661967
3.4,2.0,0.0021731804127203052
3.5,2.0,0.0013313476801570415
3.6,2.0,0.0007994683957962695
3.7,2.0,0.00047057107086646637
3.8,2.0,0.0002714958901069509
3.9000000000000004,2.0,0.00015353783235785425
4.0,2.0,8.511020971495146e-05
4.1,2.0,4.624470641573192e-05
4.2,2.0,2.462955147698977e-05
-0.2,2.1,0.17421158726626604
-0.1,2.1,0.21926270546315246
0.0,2.1,0.2704995890966488
0.10000000000000003,2.1,0.32710151928157444
0.2,2.1,0.3877150176787122
0.3,2.1,0.4504605839591295
0.4000000000000001,2.1,0.5129972985816407
0.5,2.1,0.5726476346113272
0.6000000000000001,2.1,0.626576315416332
0.7,2.1,0.6720082244641384
0.8,2.1,0.7064628229061201
0.9000000000000001,2.1,0.7279778189332119
1.0000000000000002,2.1,0.7352941176470589
1.1,2.1,0.7279778189332118
1.2000000000000002,2.1,0.7064628229061201
1.3,2.1,0.6720082244641384
1.4000000000000001,2.1,0.6265763154163319
1.5000000000000002,2.1,0.5726476346113271
1.6,2.1,0.5129972985816406
1.7000000000000002,2.1,0.45046058395912936
1.8,2.1,0.3877150176787122
1.9000000000000001,2.1,0.3271015192815743
2.0,2.1,0.2704995890966488
2.1,2.1,0.21926270546315246
2.2,2.1,0.17421158726626595
2.3,2.1,0.13567612058308043
2.4,2.1,0.10357236832429785
2.5,2.1,0.07749942982490027
2.6,2.1,0.05684172091419097
2.7,2.1,0.040864862214325774
2.8,2.1,0.0287969816904317
2.9,2.1,0.019891063872316487
3.0,2.1,0.013467381535833961
3.1,2.1,0.008937631124937456
3.2,2.1,0.005814010332053998
3.3,2.1,0.0037071766615374892
3.4,2.1,0.0023169938223856195
3.5,2.1,0.0014194515707556692
3.6,2.1,0.000852374392576905
3.7,2.1,0.0005017118034973356
3.8,2.1,0.0002894625298934403
3.9000000000000004,2.1,0.00016369842420506522
4.0,2.1,9.074250300491149e-05
4.1,2.1,4.930501786971418e-05
4.2,2.1,2.6259448265908212e-05
-0.2,2.2,0.18366492921094715
-0.1,2.2,0.23116068172859486
0.0,2.2,0.28517786137321116
0.10000000000000003,2.2,0.3448512141263111
0.2,2.2,0.4087538170876346
0.3,2.2,0.47490418153830716
0.4000000000000001,2.2,0.5408343612953731
0.5,2.2,0.603721537264655
0.6000000000000001,2.2,0.6605765805939625
0.7,2.2,0.70847378703196
0.8,2.2,0.7447980148467622
0.9000000000000001,2.2,0.767480491278425
1.0000000000000002,2.2,0.7751937984496126
1.1,2.2,0.7674804912784249
1.2000000000000002,2.2,0.7447980148467622
1.3,2.2,0.70847378703196
1.4000000000000001,2.2,0.6605765805939623
1.5000000000000002,2.2,0.6037215372646548
1.6,2.2,0.540834361295373
1.7000000000000002,2.2,0.47490418153830694
1.8,2.2,0.4087538170876346
1.9000000000000001,2.2,0.3448512141263109
2.0,2.2,0.28517786137321116
2.1,2.2,0.23116068172859486
2.2,2.2,0.18366492921094707
2.3,2.2,0.14303839069223984
2.4,2.2,0.10919257435739929
2.5,2.2,0.08170482524175532
2.6,2.2,0.05992615538240289
2.7,2.2,0.0430823353577388
2.8,2.2,0.030359608603865978
2.9,2.2,0.02097042392740343
3.0,2.2,0.014198169681189293
3.1,2.2,0.009422618860399178
3.2,2.2,0.006129499264801114
3.3,2.2,0.003908341286582159
3.4,2.2,0.0024427221693367773
3.5,2.2,0.0014964760745951242
3.6,2.2,0.0008986272665927061
3.7,2.2,0.000528936475004943
3.8,2.2,0.00030516979895742544
3.9000000000000004,2.2,0.00017258128443324705
4.0,2.2,9.566651479587569e-05
4.1,2.2,5.198048395566767e-05
4.2,2.2,2.7684379567159046e-05
-0.2,2.3,0.1910707731307434
-0.1,2.3,0.24048167695958655
0.0,2.3,0.29667696868664706
0.10000000000000003,2.3,0.358756505018501
0.2,2.3,0.4252358258411682
0.3,2.3,0.4940535436971098
0.4000000000000001,2.3,0.56264219844438
0.5,2.3,0.6280651476382297
0.6000000000000001,2.3,0.6872127330372673
0.7,2.3,0.7370412784445388
0.8,2.3,0.7748301928647767
0.9000000000000001,2.3,0.7984272852815872
1.0000000000000002,2.3,0.8064516129032259
1.1,2.3,0.7984272852815871
1.2000000000000002,2.3,0.7748301928647767
1.3,2.3,0.7370412784445388
1.4000000000000001,2.3,0.6872127330372672
1.5000000000000002,2.3,0.6280651476382295
1.6,2.3,0.5626421984443799
1.7000000000000002,2.3,0.4940535436971096
1.8,2.3,0.4252358258411682
1.9000000000000001,2.3,0.35875650501850087
2.0,2.3,0.29667696868664706
2.1,2.3,0.24048167695958655
2.2,2.3,0.1910707731307433
2.3,2.3,0.14880606773628174
2.4,2.3,0.11359550074277827
2.5,2.3,0.0849993746466648
2.6,2.3,0.062342532615564286
2.7,2.3,0.0448195262995831
2.8,2.3,0.03158378637015089
2.9,2.3,0.02181600553737937
3.0,2.3,0.01477067652317273
3.1,2.3,0.00980256316928624
3.2,2.3,0.0063766564932205136
3.3,2.3,0.004065935693299182
3.4,2.3,0.0025412190310035825
3.5,2.3,0.0015568178517965403
3.6,2.3,0.0009348622370198312
3.7,2.3,0.000550264558674497
3.8,2.3,0.0003174750327863539
3.9000000000000004,2.3,0.00017954020719265215
4.0,2.3,9.952403555377388e-05
4.1,2.3,5.407647121194458e-05
4.2,2.3,2.8800685194867067e-05
-0.2,2.4,0.19580806502654693
-0.1,2.4,0.24644403258668376
0.0,2.4,0.3040325960094565
0.10000000000000003,2.4,0.367651294399125
0.2,2.4,0.43577886284549466
0.3,2.4,0.5063028051110877
0.4000000000000001,2.4,0.5765920050173812
0.5,2.4,0.643637010802814
0.6000000000000001,2.4,0.7042510652613319
0.7,2.4,0.7553150291497753
0.8,2.4,0.7940408588035729
0.9000000000000001,2.4,0.8182230030984861
1.0000000000000002,2.4,0.8264462809917356
1.1,2.4,0.818223003098486
1.2000000000000002,2.4,0.7940408588035729
1.3,2.4,0.7553150291497753
1.4000000000000001,2.4,0.7042510652613316
1.5000000000000002,2.4,0.6436370108028138
1.6,2.4,0.5765920050173811
1.7000000000000002,2.4,0.5063028051110875
1.8,2.4,0.43577886284549466
1.9000000000000001,2.4,0.36765129439912486
2.0,2.4,0.3040325960094565
2.1,2.4,0.24644403258668376
2.2,2.4,0.19580806502654685
2.3,2.4,0.1524954743743714
2.4,2.4,0.11641191811656616
2.5,2.4,0.08710679715856558
2.6,2.4,0.06388821524239646
2.7,2.4,0.045930754224366155
2.8,2.4,0.032366855453708356
2.9,2.4,0.02235689823665324
3.0,2.4,0.015136891643581972
3.1,2.4,0.010045601925549536
3.2,2.4,0.0065347554145400305
3.3,2.4,0.0041667440162735415
3.4,2.4,0.0026042244615243327
3.5,2.4,0.0015954166415105041
3.6,2.4,0.0009580406395905709
3.7,2.4,0.0005639074816168399
3.8,2.4,0.0003253463145909742
3.9000000000000004,2.4,0.00018399161728833776
4.0,2.4,0.00010199157362535505
4.1,2.4,5.541721016761263e-05
4.2,2.4,2.9514751769946417e-05
-0.2,2.5,0.19743979890176816
-0.1,2.5,0.24849773285823945
0.0,2.5,0.30656620097620196
0.10000000000000003,2.5,0.37071505518578435
0.2,2.5,0.43941035336920714
0.3,2.5,0.5105219951536801
0.4000000000000001,2.5,0.581396938392526
0.5,2.5,0.6490006525595041
0.6000000000000001,2.5,0.7101198241385096
0.7,2.5,0.7616093210593569
0.8,2.5,0.8006578659602693
0.9000000000000001,2.5,0.8250415281243068
1.0000000000000002,2.5,0.8333333333333334
1.1,2.5,0.8250415281243066
1.2000000000000002,2.5,0.8006578659602693
1.3,2.5,0.7616093210593569
1.4000000000000001,2.5,0.7101198241385094
1.5000000000000002,2.5,0.6490006525595039
1.6,2.5,0.5813969383925259
1.7000000000000002,2.5,0.5105219951536799
1.8,2.5,0.43941035336920714
1.9000000000000001,2.5,0.37071505518578424
2.0,2.5,0.30656620097620196
2.1,2.5,0.24849773285823945
2.2,2.5,0.19743979890176808
2.3,2.5,0.15376626999415782
2.4,2.5,0.11738201743420422
2.5,2.5,0.08783268713488696
2.6,2.5,0.0644206170360831
2.7,2.5,0.04631351050956921
2.8,2.5,0.032636579249155924
2.9,2.5,0.022543205721958684
3.0,2.5,0.015263032407278488
3.1,2.5,0.010129315274929116
3.2,2.5,0.006589211709661197
3.3,2.5,0.004201466883075821
3.4,2.5,0.0026259263320370352
3.5,2.5,0.0016087117801897584
3.6,2.5,0.000966024311587159
3.7,2.5,0.0005686067106303135
3.8,2.5,0.0003280575338792323
3.9000000000000004,2.5,0.00018552488076574057
4.0,2.5,0.00010284150340556635
4.1,2.5,5.5879020252342736e-05
4.2,2.5,2.976070803469597e-05
-0.2,2.6,0.19580806502654693
-0.1,2.6,0.24644403258668376
0.0,2.6,0.3040325960094565
0.10000000000000003,2.6,0.367651294399125
0.2,2.6,0.43577886284549466
0.3,2.6,0.5063028051110877
0.4000000000000001,2.6,0.5765920050173812
0.5,2.6,0.643637010802814
0.6000000000000001,2.6,0.7042510652613319
0.7,2.6,0.7553150291497753
0.8,2.6,0.7940408588035729
0.9000000000000001,2.6,0.8182230030984861
1.0000000000000002,2.6,0.8264462809917356
1.1,2.6,0.818223003098486
1.2000000000000002,2.6,0.7940408588035729
1.3,2.6,0.7553150291497753
1.4000000000000001,2.6,0.7042510652613316
1.5000000000000002,2.6,0.6436370108028138
1.6,2.6,0.5765920050173811
1.7000000000000002,2.6,0.5063028051110875
1.8,2.6,0.43577886284549466
1.9000000000000001,2.6,0.36765129439912486
2.0,2.6,0.3040325960094565
2.1,2.6,0.24644403258668376
2.2,2.6,0.19580806502654685
2.3,2.6,0.1524954743743714
2.4,2.6,0.11641191811656616
2.5,2.6,0.08710679715856558
2.6,2.6,0.06388821524239646
2.7,2.6,0.045930754224366155
2.8,2.6,0.032366855453708356
2.9,2.6,0.02235689823665324
3.0,2.6,0.015136891643581972
3.1,2.6,0.010045601925549536
3.2,2.6,0.0065347554145400305
3.3,2.6,0.0041667440162735415
3.4,2.6,0.0026042244615243327
3.5,2.6,0.0015954166415105041
3.6,2.6,0.0009580406395905709
3.7,2.6,0.0005639074816168399
3.8,2.6,0.0003253463145909742
3.9000000000000004,2.6,0.00018399161728833776
4.0,2.6,0.00010199157362535505
4.1,2.6,5.541721016761263e-05
4.2,2.6,2.9514751769946417e-05
-0.2,2.7,0.1910707731307434
-0.1,2.7,0.24048167695958655
0.0,2.7,0.29667696868664706
0.10000000000000003,2.7,0.358756505018501
0.2,2.7,0.4252358258411682
0.3,2.7,0.4940535436971098
0.4000000000000001,2.7,0.56264219844438
0.5,2.7,0.6280651476382297
0.6000000000000001,2.7,0.6872127330372673
0.7,2.7,0.7370412784445388
0.8,2.7,0.7748301928647767
0.9000000000000001,2.7,0.7984272852815872
1.0000000000000002,2.7,0.8064516129032259
1.1,2.7,0.7984272852815871
1.2000000000000002,2.7,0.7748301928647767
1.3,2.7,0.7370412784445388
1.4000000000000001,2.7,0.6872127330372672
1.5000000000000002,2.7,0.6280651476382295
1.6,2.7,0.5626421984443799
1.7000000000000002,2.7,0.4940535436971096
1.8,2.7,0.4252358258411682
1.9000000000000001,2.7,0.35875650501850087
2.0,2.7,0.29667696868664706
2.1,2.7,0.24048167695958655
2.2,2.7,0.1910707731307433
2.3,2.7,0.14880606773628174
2.4,2.7,0.11359550074277827
2.5,2.7,0.0849993746466648
2.6,2.7,0.062342532615564286
2.7,2.7,0.0448195262995831
2.8,2.7,0.03158378637015089
2.9,2.7,0.02181600553737937
3.0,2.7,0.01477067652317273
3.1,2.7,0.00980256316928624
3.2,2.7,0.0063766564932205136
3.3,2.7,0.004065935693299182
3.4,2.7,0.0025412190310035825
3.5,2.7,0.0015568178517965403
3.6,2.7,0.0009348622370198312
3.7,2.7,0.000550264558674497
3.8,2.7,0.0003174750327863539
3.9000000000000004,2.7,0.00017954020719265215
4.0,2.7,9.952403555377388e-05
4.1,2.7,5.407647121194458e-05
4.2,2.7,2.8800685194867067e-05
-0.2,2.8,0.18366492921094715
-0.1,2.8,0.23116068172859486
0.0,2.8,0.28517786137321116
0.10000000000000003,2.8,0.3448512141263111
0.2,2.8,0.4087538170876346
0.3,2.8,0.47490418153830716
0.4000000000000001,2.8,0.5408343612953731
0.5,2.8,0.603721537264655
0.6000000000000001,2.8,0.6605765805939625
0.7,2.8,0.70847378703196
0.8,2.8,0.7447980148467622
0.9000000000000001,2.8,0.767480491278425
1.0000000000000002,2.8,0.7751937984496126
1.1,2.8,0.7674804912784249
1.2000000000000002,2.8,0.7447980148467622
1.3,2.8,0.70847378703196
1.4000000000000001,2.8,0.6605765805939623
1.5000000000000002,2.8,0.6037215372646548
1.6,2.8,0.540834361295373
1.7000000000000002,2.8,0.47490418153830694
1.8,2.8,0.4087538170876346
1.9000000000000001,2.8,0.3448512141263109
2.0,2.8,0.28517786137321116
2.1,2.8,0.23116068172859486
2.2,2.8,0.18366492921094707
2.3,2.8,0.14303839069223984
2.4,2.8,0.10919257435739929
2.5,2.8,0.08170482524175532
2.6,2.8,0.05992615538240289
