0,1,2,3,4,target
22.78888202559409,4.695911484366512,-5.625282254052699,-36.650054476684176,24.60976617164961,-2.2205103386509966
-1.916855042010532,20.615429689926472,-35.332440663905096,42.302063807170256,-16.059158369450913,-2.2090442035280176
-49.757227214273556,-37.403615389768675,16.047091607438063,20.367488346968372,4.382216866660428,-2.3432464764603367
5.299592123553168,1.3834972938253074,39.93264196210279,43.74609221961077,27.15084155877649,-2.1975192908315115
-7.325966961242479,38.51959519232476,0.9357895117842432,18.453794374789297,-9.547932924915614,-2.1953412049873204
31.734801620629483,29.3287305784081,23.289367130235732,-37.75363160936198,-8.03766756593027,-2.4252004158989338
39.19287125086599,-3.7135268883696995,22.047668172532838,-12.999446768069113,28.655925649191758,-2.307343636373493
-10.834069729240795,1.5113084599876956,-27.63350073559647,17.485220053242045,-20.767748912857108,-2.377722254670002
35.48654874311278,39.745700485551424,-30.387834175019847,18.101509259990166,40.36254243557221,-2.1886790056280683
15.701882670236259,-12.21849403839613,23.91485535110165,-44.79104057238619,-0.5918231008460211,-2.4219881973749686
-10.108403634206418,40.15114011648134,-3.6424910903451035,-25.370263755676138,-20.625177499588986,-2.23757220633356
-28.08702564677301,28.299498898514173,-3.8604356109201348,6.485075080526414,34.13131784115785,-2.2143931332672318
26.663006376723956,-43.04942519377543,20.826770160339564,-11.922770978279672,33.74468762831569,-2.1805894373641803
9.821001645558546,-37.47974773361308,24.918600850374162,47.67857164409408,-24.520718518137265,-2.327625977536568
-16.222477357498747,-35.11092144769758,-20.072879871139516,9.377385780015288,-16.330311540502365,-2.4222307355718677
-21.502788993607314,-25.447324507868274,-29.761873674461135,-41.204153659937234,40.81122430877119,-2.1704502970877586
-11.138400055468225,8.891002392836135,-30.16978008573784,45.983051968668974,15.31674175517243,-2.1767908794466964
-23.017138686358596,8.219486076670876,15.706020477508702,-5.553698217821854,-35.10364536955149,-2.2997474374016456
-34.288743708429266,15.638932116953825,15.972167435667643,42.07946287346131,12.199331799474514,-2.3339483473581133
-42.1211331005535,-44.59188235532856,43.01124396590869,8.05798070552973,-14.449263839437485,-2.407312480647622
-1.304438578694942,-29.77112691823569,10.4528641686096,37.358694147948555,32.88281064103103,-2.4113205812614327
-47.232714007576845,-20.962757118202656,37.32624944067308,34.19804546477798,46.76316944552656,-2.347356743581816
-17.73261342726439,-6.041725576481348,-2.8983652086435825,-15.83148707194023,42.7396774244142,-2.331308721966707
6.630598923705186,-31.065869163971584,5.616373202222427,9.380076575179217,4.2966074390595494,-2.3804029323017817
30.705734450956385,27.861325048535917,-9.271816607509763,8.98065093446646,18.999963298900397,-2.319807524540923
47.97065212662335,-7.5701446575834765,-38.35245776805925,-11.109558520897892,-31.294545089846626,-2.3790200644795467
15.578459825799158,-3.9208360740215724,-1.7105169413890877,48.69109103313042,39.00361566513851,-2.428733142703827
-25.692940892901916,33.820429390751414,-28.507597669043207,38.51027770530099,-37.6574560359619,-2.2699499613949383
-47.77673090633057,-27.433857889862157,-0.10769864513105887,-37.566056304218705,-32.19352781634403,-2.313973773637863
33.4275748467696,-19.46083080232286,-17.95636962887611,-44.04498942444317,-27.48985705653094,-2.1987204722397458
-36.52344768195722,-44.08570792786168,-0.5089973270690962,-40.773478981160295,14.808853818076201,-2.3633492501643185
9.615541216310497,18.622611149387623,-28.00211977669501,6.132586092049017,-33.952792845757,-2.3349524073214045
46.4031417568803,-20.030102183278654,32.41104801293835,6.197886791546125,-6.4674570240255775,-2.19095273640458
-32.35428974152536,32.18639637495079,-29.403059911499952,11.123737374232,-4.536119763687964,-2.1824971725509275
-37.72614256146315,-29.11463845077161,39.4066536255997,41.4874360875333,-11.344079834144836,-2.1712135629418565
0.7573681801147245,-49.886308687414505,-9.993185015351969,12.994019185530568,22.04222709832507,-2.2300222658945597
31.778874269155565,-18.432274658262017,15.262548714434075,-27.09267112676286,-29.30747800339393,-2.2439918369156167
-7.766606998423079,-45.33078801365812,-2.0950806693847284,-46.43229402713297,-27.929267263464187,-2.4125387141838246
27.316474531761784,-8.26653146479238,25.689303249918808,-23.447673131057336,-49.87534595824942,-2.2313248714880896
30.728372044190124,-25.8478432416675,44.773384396176894,7.168135377755036,45.27200938457872,-2.207554646303346
-2.4344415110797186,-34.12779392196519,-38.93703863714462,44.376491626204526,45.015058155695854,-2.4228641177104224
28.079469697962878,34.72901294946918,2.5032850733035303,-19.377005769258737,6.051304790369642,-2.222541176471047
24.828090242344274,-4.8716009393872,36.25501114323781,23.993789174153477,32.06551271618662,-2.428958029087351
-7.235661559949833,-41.10381758551862,37.507835028415315,-18.93871135976335,-0.6437542254085997,-2.3247146351526675
24.014869103315448,28.037518646950403,3.3306222937428487,11.625902784241084,-3.589219751423741,-2.324427768135181
-5.564805378447737,-35.875025665558624,20.745295432324326,-11.01059451852985,45.332741238385395,-2.1768030473242903
30.987737562905465,-6.7886553423746605,-24.35783031429687,-32.67392305326483,-20.993779290214253,-2.2090451843653294
4.8699893338458935,22.499338058316937,13.672008015986151,-46.29932288685842,-22.40994833201013,-2.183812462475463
-19.581732085025738,6.8399836272323284,-33.84540484272415,45.03885876499008,28.21824452520427,-2.3849466478648296
2.8204774735946714,-35.93288399941051,-47.84184841899531,-47.34905037951292,26.981238346322684,-2.2144796853410007
45.15231042612393,-37.88082574205097,47.494653501133826,26.10956286621338,-15.205222931213413,-2.3471025544999096
47.062985969226006,-37.62390327919706,41.15897578174885,-35.21501840117427,-40.72892252808053,-2.3406802674162477
-2.879021081935619,42.241408718268985,0.24883174421853482,-33.51775431679097,10.735838402272044,-2.2679846590914754
17.70172609920789,-9.837390377509003,-30.239131145865116,-24.15415797068723,-15.30115259755275,-2.17996052832057
7.093046586689574,-34.174988947201115,-22.890128134181197,-26.534565990725955,41.001176999869955,-2.1982500158676257
34.67442932936001,-1.6330184159209082,-9.246541936638408,7.069811212321795,-33.56147617358819,-2.3230481965035086
43.82642036127825,46.41458997631773,18.80114439681998,-38.311170132287145,-45.90751883224272,-2.3062910401816685
-8.420218199677997,-31.750898538591855,-32.26929292506175,-34.494900868241594,-44.006419325425504,-2.3979547275313617
38.486864925780324,-32.095638723244676,-1.0861748026656102,-38.47934192624011,33.64995692975489,-2.415030673466398
35.24236392714813,11.122920010375658,-41.536378643584285,4.0608597983772725,-35.84823432721328,-2.2166826002489888
-48.09256982365196,-25.943389829316178,-10.857919020924633,-42.43420989553297,12.979720374133578,-2.171229739508653
-16.632705070803297,-44.30334457376297,-37.74516177773823,-2.5137177232518084,45.80753212731639,-2.3059843759080834
-13.0030726914394,-18.743152815767072,-45.12657859942746,42.257474492588145,46.60893395193986,-2.4183536994011057
31.48098190831587,15.771060137443271,-43.82440451316534,-6.076886513480453,-10.397318750879428,-2.2795591369299824
31.00855600754734,-23.858930098940156,-46.50042747596584,-18.137006248054732,-9.821113781977488,-2.375900446224363
-17.1088285070784,-35.953838065659696,39.46699034526307,-40.467769257018276,37.79016552733705,-2.172516528652619
31.590423013821592,-48.582690452876264,34.57831547511293,40.15326429627653,29.3348238679402,-2.302703322263499
4.532018193070201,-17.839952193300213,15.322691249738497,-41.244536793715234,-3.143962200786511,-2.2511445402428736
43.55922691113268,-13.749650981308314,-42.36941314967023,-23.4191565633588,46.701937050944494,-2.170115122203344
18.991417808956825,-31.98375558718708,-23.61997886687068,30.647378265485997,12.833051222361156,-2.1702188547361874
-13.49116790421867,3.248172391117464,-0.8137588269615321,-44.31669921979102,-25.980679859603573,-2.3944935884003575
0.22319053484199003,-25.832083010783812,-23.045462943025118,43.038460574170955,-36.31891243492937,-2.1869569594358107
-43.40116193927608,33.77140814991208,45.81556335371003,37.29136754359806,-43.67386319656384,-2.174452230393347
-41.99148905563604,11.954831597449001,25.914463983508213,-32.340223732724105,-21.4658808066284,-2.208414596392671
42.708376916513046,-6.49074272363228,-44.04792499659167,2.687679914641386,-0.7327060784145587,-2.3085254970407783
-27.423019150575357,-17.558152344246757,-30.07297803966177,-38.08184046226481,-31.568767444267266,-2.1733598778256273
-5.537414656675544,42.88392147722752,13.263514946136198,15.583360850186637,43.72339721426458,-2.216535979368866
-39.77973480390563,28.11153548094869,-23.340798100227545,-3.3770712991280973,-33.64242063501869,-2.173165949597732
-3.60030562956657,-6.031208236632949,42.385081164705,46.22816176473613,21.08712118184954,-2.429954632744973
10.432754390794706,13.229963796158572,27.73364239010337,36.06401761587472,10.592221171835604,-2.2330852342181142
49.53285893684503,-12.893564173028182,-46.72381638878258,-32.08064551333153,3.8945643615913,-2.3506331749314646
22.139779201721282,-31.04509301846392,31.014868207956496,18.83825776216561,22.52338192044492,-2.3507510781214904
-28.06878937330558,-21.086184961050492,-0.06876603986876972,18.016383289121364,-6.965566151862923,-2.3089325413108406
12.090028165864233,2.8731224126735313,-31.09473402254985,48.84267640739321,-11.783348335830212,-2.258959219364118
21.151158313230468,-18.15207400271085,13.573805441381595,-46.04020958270626,3.6716053297118663,-2.190089583118657
25.08660600005716,-29.201549006700446,-3.986863072875245,28.20817709770087,22.73277635736889,-2.202740425826723
-4.125738917382584,-9.293445322477822,-13.409506738812546,-49.882599880988444,-11.855851109134406,-2.397075251149097
-38.023932972524655,-14.566487720944288,27.559411391773963,-23.127804411047382,35.14224800183415,-2.214777344578974
-4.770248309612249,33.44272819554433,-2.4032651250946984,29.634012056708812,32.3120983951309,-2.387496747199745
24.67914497947997,-8.680346678247972,24.282410054055973,34.20929788589871,10.279080685594202,-2.39769486137227
-45.742663678567574,17.0800433028716,34.21244146424954,-11.498746036119478,2.902397131590618,-2.256024923199817
26.073121396592455,36.40407045340845,-36.14469497190128,-8.583390478740718,31.10284693960017,-2.170017438236938
-39.72550253726178,-4.419202205325902,2.852694347239506,43.42863930320233,2.023596214974013,-2.262963473123087
31.602638937568855,40.13100677379316,-11.66691730080592,-4.220113181687921,20.963751956103778,-2.1982116943101917
0.07630789586174558,-15.987416901419905,2.4490683728792604,29.76597387447174,24.95778000204679,-2.216997340833434
-33.53043770418101,-9.52933791022511,-32.524724756393056,36.808166599241005,-46.09842633825879,-2.416371275006243
-38.4381546204511,-22.7068215092738,13.170226519844284,30.786746701361082,-40.90129086419797,-2.226183311068996
18.061243259893146,-39.2194343039497,17.159694858860888,-49.29409846635829,-12.236196488903282,-2.4290796213401693
11.977411272645313,14.902897983154446,14.500869855767846,35.185283291111915,-34.82740435690542,-2.1785038240365915
-8.351620910003312,12.638001904517125,-24.624403651216,8.060075767069321,-25.84688696295514,-2.236725658626645
-20.266214650976643,-27.245132167412343,17.292672197697783,-46.50551951961038,-7.105199677974994,-2.4299874187690755
-19.51048161256683,-46.065091387811876,-36.104253896466076,49.31811011916555,44.141540020233094,-2.17003763068502
-34.74723098377211,-40.89709329612904,34.98241024299594,-17.821821512010857,-41.80216371919302,-2.3535887982269634
38.14592225645653,-20.476408266396696,10.174408884574085,20.056695003496515,-46.44758232206063,-2.3885779264058162
24.970083159991432,-17.26269850595107,6.472668361556735,38.3157676819546,-43.12783244687047,-2.2755143404934444
-28.711303605349446,-1.1917852135190472,-19.598159553800176,-31.838157302537162,0.8073669965342205,-2.3884801305804073
36.89604712743673,43.217013030290346,42.234292660542636,-13.456175184632798,-31.580818652332297,-2.427964158312867
9.518124578982643,5.66116254688653,3.1115763219230175,-11.674275497240885,-38.52567703640387,-2.2960984628128456
8.508036703774295,-5.85780405199754,37.20094360555619,29.867859513643836,-45.27797825173858,-2.3621162376085474
11.305502018082493,-32.535720548201354,8.902776148290869,-49.956224057330004,37.15358450322125,-2.2351798741900097
3.7915848911292755,36.970677352567634,-8.101484926051064,-46.128941003758015,49.02094979339316,-2.4260385225597676
-36.61932243571617,-8.082757201872283,34.70321534021873,-41.33209661808127,36.41868332383946,-2.3188735611872877
-45.50781793647136,-29.887061693350102,-15.026414233624564,-39.58648320535513,37.773835879710944,-2.381899578276262
0.8137247093618427,-15.256986817980398,-47.919682529823326,-41.0901069927642,-15.610803183926336,-2.2071255931149047
-42.87185437754495,-22.20115724036824,48.305252716894344,-15.287676870938306,39.089834599880604,-2.4202661617193444
3.396679851906839,-17.386124527032287,4.946838465473405,-33.29878670125894,-20.31586547752118,-2.4264435090741348
2.002925066072578,34.64332711128226,36.604580905845665,-47.83332845902818,-1.3471360596912874,-2.415532728805953
8.995571667167233,-2.290943595310388,-15.175511858563972,25.580650412868735,-15.307455111428084,-2.365994098749703
28.194564060354324,18.95932073522252,-37.81187406893588,37.22396500411229,14.28194150831321,-2.3146280432718767
-21.35310557514698,0.03161761881184333,-38.323257025060556,-44.243517312422554,2.766643402257742,-2.375972498338089
-45.74418486755414,20.00763903424763,7.610054173357682,-45.41328174689258,23.425573981511548,-2.173848400641858
-19.62256904313514,-32.12697135519744,13.435028417926418,35.67097037878693,-19.30506314008945,-2.200749840559351
11.865516004277453,-32.250267388902365,-1.452951946804589,-23.92713522683273,9.025919098820431,-2.4290983697956654
-46.49779057153507,13.399573595084256,19.741795731266834,42.12938318782325,5.752035776682831,-2.198797657155466
-36.60156568124739,-34.506711364699015,21.096746336485523,-13.012347146211091,4.302854724807439,-2.198621445992815
-21.52463124583901,45.392429383309235,20.4773453545574,46.04034617304413,19.84066371109597,-2.170211076775712
-44.3353887786449,-36.30268058435773,-21.18014952102918,18.768277697027074,-44.74368908130246,-2.394246835674254
11.663735370058056,-2.560291581689512,46.89186643495165,-29.56177658008047,5.271352077060087,-2.2701068715638386
4.311690828451276,-16.30542153154194,18.74651244736313,-3.6037855635115505,31.336491642990794,-2.3133719584815178
-33.87543721263512,-32.33671075154983,1.8381699623292747,-46.29443270021335,-20.641766388307804,-2.1746191462739684
36.7943991205906,-6.277089037262016,4.63533108390434,-36.80209587327366,-26.070052030525215,-2.429614226186191
-23.35056230061532,-0.5594111712341174,6.686681401704973,43.51722850076027,14.48453256768228,-2.2489573106162455
-49.861189093398615,-5.137688457552116,15.827128613425913,-28.609473646716843,-17.548574056622982,-2.315454856750846
3.3383546222147444,31.296314153523397,24.874933529086178,29.666319743465024,-37.127458694627045,-2.333144971430626
41.66224028776462,-0.08228227398656429,-35.52852591473241,-1.9692768954829276,-24.73714909820599,-2.192690928449525
49.214241284962455,40.8861947718775,-11.337969721827847,-40.37163316563215,20.98842636836963,-2.177546095040397
-12.60689239522442,-14.460804189569629,-31.920810815654875,-11.91170380485078,-30.180024134203453,-2.3628818010186485
23.82190239487673,4.010565957447,14.79293464979473,-37.19582942606978,-41.069038435882234,-2.196964595107965
0.6055782939090903,21.090798703182415,-48.46964770666181,-11.397643728098359,-34.11326527899643,-2.1732778806170554
-27.47291972663024,-27.74574327590281,-48.01046954943838,-0.8147852670531677,-45.40399431269667,-2.199261120548055
-5.727698362076673,9.308395711529549,-19.351657180649806,8.455167612015536,-31.81125889775983,-2.362564905936015
-37.216122072863286,6.7715909792945155,46.17116541581355,44.17149153734961,28.824247075813176,-2.194050362105114
-28.958349644324223,-21.334840264966836,-40.17147210552962,-21.12728716817458,-43.58534791647809,-2.380649937639535
32.37244152770671,-25.04520252555331,3.6822825736906424,-37.799526369904534,17.00758510196222,-2.3669145905615703
-12.371644513742787,36.820311861858684,-13.33676687350804,34.74674408106431,-49.89055449206942,-2.3905345561427813
10.777712988367448,31.35200622896049,-46.43656170938216,-15.936212061222236,14.389834119806295,-2.3824816480844246
-27.948935956910958,-30.43155820070992,16.49294004623559,10.280680809944656,11.304988420931736,-2.39188513803913
3.4155524887326436,-34.300534164973485,-42.63311157917584,5.503212353050166,43.76511312773323,-2.1731791930467597
-36.89589079909634,-43.50761489973725,-4.4748909510477475,47.39027661458766,-45.59579259994182,-2.1736491443283774
14.072785940533961,-41.68831060900268,26.633180942120646,24.776149040719417,-13.77912350072723,-2.1703216207453027
-36.93814888478792,12.905900339340704,-0.00654584485631915,-44.61153304060513,7.642034863676159,-2.3008509537543347
15.745206211428027,-0.6539426821533851,-11.351974010034205,42.52901229510803,-36.51892082806941,-2.17816932474741
-39.42675353456553,-7.325448948956705,-31.411182483813505,12.397119216721322,12.353317000461736,-2.299383275542367
0.9880229781084608,-6.318757084088098,17.74057137826533,-13.789255659015367,31.689588569214905,-2.4163820696257123
-37.51596044994623,32.473127483067,-21.852722613981236,-4.694251556526588,49.24535711839064,-2.3179379595162826
43.44041300726683,-6.656764557342711,47.136332083930654,-39.5007377168679,-10.474068022196846,-2.301617454677018
-14.318774129395848,-49.30771591933897,-19.758109195456065,16.096461248520228,3.41119252900112,-2.402519948933192
-36.24998249318428,-37.890848429160286,-31.12084462632543,14.376471455422774,-28.125790726247313,-2.26219363134765
49.684851289129256,40.69441392294384,5.261741919107976,-13.59776431078157,3.7054964066867697,-2.4108721320499735
9.540834892669444,-39.31875100835265,23.97353819676819,30.3201428843025,36.6442691321799,-2.419142992384266
3.05253764754584,38.64330997272492,24.76305254754824,27.681852193495416,19.85536114729733,-2.3469722712403827
8.175216865666123,30.37650183306478,28.86032620801535,-19.934862919993968,-20.85681744212011,-2.371893435152695
31.67481551130726,24.13265148120452,36.91687977453641,10.264080684175035,-46.01543035790381,-2.391632381582616
0.5754615541192152,44.19969595395955,22.334578868566354,22.688978128098697,15.468431831488545,-2.3437734763552225
9.469168621441618,-16.585735513962597,29.7537700627678,30.312388623028625,48.71109491294871,-2.4294578432959772
-1.9279348130900615,37.61304324595916,27.154858365299987,-21.268688848302887,-27.23124598521498,-2.183016664654088
7.347715940271208,39.764750277575246,40.88962321433061,8.269706965390213,-45.39275759082484,-2.3063568972023267
26.612904940513957,28.969167990598862,49.369349959840775,-11.680722227389658,11.927328006451518,-2.40151920730196
25.598030981364687,-48.731829476002176,25.909097359475922,30.394835963665187,11.42541517203567,-2.208911043604259
-5.996058726437802,-8.938026919345567,-13.669339662353885,5.914315134055549,-44.230426891169614,-2.416031523222464
-23.15404063810118,29.881250062950485,-11.599181062876362,46.55990234131585,25.815407869206865,-2.192971817378483
26.983869698073548,36.49353363691182,-3.519517442406894,-35.06377579663885,-9.55506364431674,-2.2520309754062735
31.76831368524475,-28.269829143028947,46.443387470568254,-22.055189430768408,19.06800128317761,-2.218206139108293
-48.383764136416616,-32.517313924922576,23.842084966386736,-16.919920265647562,-17.404501775403162,-2.424932173766177
6.041820447458221,3.436610931956473,11.090152261952646,-13.45281791916166,11.820554509863868,-2.429419008713463
-46.46080430245701,-8.14253957911589,-22.591881551764693,-9.190825736764282,-43.58023234825019,-2.2265178544599302
-10.661305725072054,48.02412145270422,17.599385587971184,-18.89508307238248,-37.155020410518986,-2.423374981024302
29.017954832253537,-42.61050873335242,38.467272534551626,-6.55420058691432,0.15726369267881068,-2.2096742316588047
-27.66116163173541,-34.485959194391704,40.980914099621884,-22.76737890067245,13.19551845660213,-2.318167586290865
-31.503537956545014,-33.5125302545496,39.458060865257735,15.840004545681595,31.165869321633068,-2.172294312895427
33.96619303084938,2.2186121455215684,-41.8149938190132,-38.83887471034989,-38.73963764304019,-2.1924506269540416
3.1711873484962325,-14.481195275491388,0.20337484421739305,-17.0527370551645,-18.68573677588121,-2.273743150529081
19.66377940732137,32.137435747787066,-36.88970526119489,24.93356390259983,25.449757396713267,-2.2058958748193405
7.311444313768575,-20.005863944530823,38.2391328997565,-41.90566452188443,-18.53237636991485,-2.2331599732353857
-32.16017739557427,0.17226820389792152,-28.205901306241476,-44.88523149304474,-16.192681221571434,-2.308889292977091
38.826648638696355,-23.25770381682357,-23.80516491012761,37.16302062095551,34.64936900247575,-2.173826220302343
3.5026491741606023,21.181749222772055,8.895715478981302,19.568822381152557,45.601582490461155,-2.23438585116411
26.202145483457002,44.14745924376288,-30.015948085866185,-43.89461030300594,-37.50142558882138,-2.171892011293496
36.535220869664684,-47.96924131829875,-27.594451337983905,42.627591166116474,-14.23883615717456,-2.3817312196157827
-6.749041431379233,4.746951324012983,-2.4576031545124692,1.9358027748444613,43.025173534107225,-2.382145717871481
-41.87009706168124,-11.569771685930874,33.684644540538315,15.591123594931346,6.7979640993611525,-2.2003966745713193
14.924069649310951,44.19161972869995,47.156391994341064,18.133876170415746,-5.54445928876315,-2.304224540877091
-30.051654840093523,-6.364821737018502,44.07768285249297,33.785394284980825,15.60374628948344,-2.28761865379779
-35.09169885117133,-30.12449321129498,-8.964044343957092,10.526113296887608,-1.9019043243933638,-2.357798695060394
-26.87518908192238,38.461667858941496,35.498380947233656,-14.165272082084854,18.099044780723474,-2.4050485871349543
25.409663421110963,35.47736462587798,-27.19847691893522,-11.0790971823035,-46.415240406477764,-2.414399676626591
-18.21622714720852,-33.1671948953466,16.436833207139358,-0.8819179452971966,-25.144459065297564,-2.386583525208156
-48.70053731084053,-3.1665972621931147,-18.388795135733872,11.716529397839537,29.087468498014374,-2.2421981412824312
-18.04328313106304,-24.822951903557332,15.438261765492328,13.655489977924418,48.51935658646495,-2.2653623135965257
-16.628684424432052,-28.44289984001844,44.2319175832297,17.393558692571574,-15.378778292924324,-2.2678852973496126
-31.69816731704137,4.517490692769897,25.083254997188888,-37.971465086826825,-18.00852503791619,-2.306430584719431
0.01830069562564063,-25.926178021229983,-36.49456054863967,-23.56221149211848,-31.296450554064158,-2.1786217788978215
32.14792845953657,21.895937190248617,-19.15183105530597,35.175080270616135,44.94097257934854,-2.3387000845726558
46.38217057895062,-41.628438855327275,-33.53544909673788,45.297527494501296,40.17910436241911,-2.410914649491749
31.453051714657647,-43.34718956211412,-0.85539496933891,40.23057457560488,-36.80701217266541,-2.398127905650059
34.702424242324,0.3594258334417617,-18.576211585078827,11.826694269052972,13.247999320309376,-2.2649060952853963
-1.6486957353304064,22.018942807384406,39.13625476831125,-13.253244026344248,-5.228499360998093,-2.1711593826610147
3.342314197340656,-26.1568909635743,-21.000218544282202,-34.39254930748934,27.328429560646327,-2.408749669009668
-49.98028622893934,-26.985186611563115,7.529565725206069,-15.68352575153503,-34.39802970427033,-2.1767811808720854
-41.46881253520864,37.02727541720479,-40.4310369061897,21.550391474216497,-48.86319639951796,-2.351779578015485
7.8053674905618635,-4.5873910997435985,-21.754673006602953,-35.71054046582108,-30.867670117099642,-2.3304561065977585
18.324820171595846,-11.15601820231602,25.42564841846462,19.693562005552053,14.009241470145724,-2.2624642147582157
-41.894136488029154,-40.60621700952461,-7.960050813939624,-38.639168651491616,1.692785195067394,-2.4292693917605725
26.537554665258284,41.50966026934425,34.65187157649149,-16.790910536638947,-30.846170823564357,-2.3122476192732613
-31.307118828797954,-47.8332541030182,15.669704727554546,-16.246282527834154,-37.74817493928645,-2.295027602985342
47.874838529825496,-10.426085731678867,48.158514263344955,-10.690667015584168,4.277955849332535,-2.411757174448277
-15.240329434285869,38.09678738257179,6.673998827652724,28.341935997433694,-20.2783979365054,-2.250477706180449
18.41632781283232,3.437539849051916,-5.7680190606184425,9.242953088312063,47.37738761706947,-2.235951661697819
-39.05482072919174,-24.34294785595278,-35.40454365762818,6.431384057652565,-11.730020563200469,-2.202589273427901
-43.85443272767999,-31.01871514706598,19.724783544074114,18.09727469140006,-22.93509953132923,-2.2002003796014975
44.637809949906384,25.77365771978009,-20.993713938891013,-17.596526417512614,8.071445334310312,-2.4092106789117262
38.3141787967119,-42.22486295208422,27.281297558322734,2.820804628001426,27.61528209008624,-2.1911005440807196
5.652139791422975,23.331613519465293,22.985927368555835,42.57743023352319,30.267413319028435,-2.4090230047440535
6.291754594185974,-8.157050901572426,28.69064168752641,-35.833433092629576,-46.91744006297742,-2.352570229288841
11.591515364891961,48.3243041006256,-34.524996835018165,-12.798746292776983,-17.144840831170313,-2.304227160808586
-27.5066376156196,10.600285206351366,0.06165258143976615,-25.739040630041675,3.7333431279754166,-2.2919902409007804
-44.07158612082169,6.668001504694217,-26.30690570915968,-20.858977524404352,-22.925835435952756,-2.4199077604228645
2.1320007985622738,45.27199641796415,14.39818944491374,3.117541745696329,-42.1289887449558,-2.1744035410688856
-7.228938189549098,14.383424056811961,-37.36377159852614,-17.033484337205266,44.74606081348708,-2.25721823743105
-18.227002080784317,23.980115547426877,-8.24586788114022,-48.629479378149185,31.381543915878225,-2.4201447371257228
-43.43561641476019,-38.31209784127183,31.849221746130567,21.941241330051582,-0.8077409172324721,-2.2454177102935122
-31.002836677348956,43.751150019855416,47.09011890161777,-45.4094101146312,-41.40466599069326,-2.295610617150622
-30.085059610376764,-0.601398160128717,-32.20433202439512,-31.189449136020674,-21.51727225022838,-2.392199910454145
-5.8690758390393825,-13.781234673356089,10.214631136285504,-20.064302014296498,46.769072627012235,-2.3923324899946907
25.769924285949514,-17.19810883148891,-2.796876273083562,-46.51230844580997,-11.255713921715149,-2.3439308683197315
45.86266487467712,-2.56667815761881,10.977386705477223,11.925202382386779,9.46996880687793,-2.429978499363448
-14.127012182688695,21.848154153576758,-3.809600448233219,31.69649338101179,27.972331481041323,-2.219474981135006
-40.87662284929618,25.247944284871764,-34.84634471330449,24.292193744274854,-38.9054418663028,-2.262972542840627
-13.45835979098662,-10.510018114887366,-19.840599543205816,-20.029861050347286,-15.610384934946339,-2.408757759220027
-16.96459552607333,-11.184176591800068,47.371803994054915,-17.887095283832636,27.419677754884134,-2.331899719218276
6.407760153747233,13.948810476769388,24.54621905684256,-41.97545486258974,-4.373143460473258,-2.371950813376643
18.860704923787836,-4.692103402249515,-5.908179926893418,-33.651696200268155,-23.937200236499045,-2.2523839203878553
-36.31791285646694,-11.438770106293063,-14.677694577430437,-27.697714796824425,-20.196679298474642,-2.4114668470738114
44.09518102062788,-2.7089762165010356,-7.1086061587865785,4.947145036533925,40.16074374746215,-2.3955283275670696
44.662895155337836,9.84420993322712,46.30327394060485,-4.145214130154663,1.7738376737413262,-2.204896440019011
14.777386257985086,34.162217435535,-1.3064240029187033,-12.997859667313008,6.051385742931295,-2.425483371643823
35.82542461891117,-48.90910417947127,-0.06786511048598953,-12.377369524474638,-23.427362499637127,-2.308815693691231
0.27022865151447206,-42.341910202063346,33.0217969004629,31.684426979808904,-34.8376402332417,-2.1700799540311113
22.55351757953605,3.5185034567878333,35.711184240718154,-28.586073310576175,49.31594887661102,-2.4188531414091843
37.70188498339114,-35.46036965232147,24.60233777591951,31.5931415281607,8.359974965439555,-2.365764582257267
8.79872451840582,21.81831050084226,2.1452119775593914,-19.352841974716185,-32.96579788985503,-2.1908637066859313
-34.58936530201097,48.510440332289136,-13.175760996352494,25.05872814909381,-16.548201032013473,-2.374407798593969
48.83764159073884,16.21074030684933,-35.26324990915799,-14.744669613778981,-29.002379471520346,-2.215683276467552
-5.419419638340919,40.86832288356999,16.551824071613524,32.97884526622697,-49.37883283362321,-2.3971378858771453
-11.099591101118463,48.01994916149293,-44.22729354888638,26.90401635451164,9.204812660497097,-2.3315318680251687
-8.304474989316134,38.18163555447839,14.751674050589187,-12.15031816944716,-1.2889155113660493,-2.1937824957386445
-42.1514109463032,16.43471074060848,30.51588039878834,18.183573207857393,-16.09006366327216,-2.4018362264505293
5.733218486892014,36.3259733032843,8.906089242108564,-42.45193300581843,26.037522664193162,-2.235553571734123
18.086354173071314,-8.678379647571369,-5.767290547486525,46.951524564623895,7.802547916946082,-2.2358692638992896
-17.941432992220385,2.9123032980107553,10.196182884730462,-3.8148703998833753,4.790195212909801,-2.390628610953076
-32.80150018561879,31.255970023633097,-47.39515024726347,5.259188020640316,-46.2263065904963,-2.2651670195881404
3.872577451303414,-18.359719501587023,-44.21981973322848,43.36987457398001,9.728364840618795,-2.3305884137244934
30.1685391826784,-17.594740882588766,-5.764619774821334,-36.379132984011605,-39.174985249176444,-2.2355674800918637
-26.578912180587423,49.606938988105796,19.49629217570788,7.174114318170979,-34.00855118321867,-2.2216639536479144
-4.60796901339333,-43.352789264220604,-48.322171485924,35.9264258769595,-5.095355878405371,-2.178916041618514
-44.68165621308751,-10.047730905783368,-28.626686698777437,-41.240825818223726,41.42202719305706,-2.255136086371848
