0,1,2,3,4,target
4.159761506484713,-24.587276900267028,28.868905650903145,37.584910852244434,2.5318215916410267,11.890649297366519
38.94165162368708,-32.87819697678809,-2.4791573063009054,-46.49026914754562,33.637630622436106,15.275985860589206
-7.977069914564986,-20.34739540424475,-47.00644477575321,26.624080312777892,28.613871519868127,15.69107616371479
5.679840128171634,-13.641942433260077,19.85882426994492,-9.695318475154416,-26.920867843101526,13.148523955544974
2.2782425954841727,4.244390614144244,-22.991096869470763,-6.970727216966246,-29.424121208240106,-1.7417628070975697
-10.771734398550429,-44.327217767518604,15.709021122314653,7.492382941189824,9.55878370609988,11.115808169218326
-0.5345702442323983,7.901328455737122,37.849879493226396,24.967562758224275,26.18773322430809,11.815719044251715
46.57246956312666,-6.37926669908714,32.87479382363644,-13.170290710828617,29.803091183574082,-4.116796715426514
-5.755464578315042,37.8444741917738,26.40856739405396,-2.0982189080160367,-39.910367311764006,-1.2094078184885033
-11.6067604328125,32.96314197763756,2.976063763649684,18.23507374253272,-26.083417470957937,6.875940707637693
40.78391546889624,11.971913874763352,-22.13321621631872,7.172253286156824,28.4798324896814,-1.8363635881353835
-21.56567170127135,-2.278647877240104,-32.811451341988,-38.61144148554332,-11.539233295250504,15.555598238785752
44.924292150721385,23.470102902255974,-29.061236432516967,-17.559090901910565,17.96004374045563,3.0500060742122956
27.899430720301638,-1.9189644510091952,-43.10182491560074,-16.038091137467973,-37.4184610493569,6.559471052192779
-9.3082575541561,9.49057689026639,-3.8910782234627064,40.47954364767617,-17.336367575402,17.62877163891503
39.32359140835352,5.744125736677965,27.511105844695578,37.32757517539052,-4.13305040049017,17.77915512207773
5.473832339680229,-43.184059388806595,34.87185604012575,-13.787112842536132,35.705834744919,5.252178267637089
-11.815901892321293,-26.547277398362546,31.33736774767378,41.50595194886341,-24.027534658096805,5.170157326707232
-15.295923388485186,15.728829340797944,9.19066984739004,-3.323966128281363,-38.72326208140085,17.857061408632063
-27.39995033955738,31.487219159205793,-4.133064967874731,38.13291474890541,-41.28745041981814,-4.062257741045305
46.956109882314024,14.204014370372292,25.36850880392565,48.231662313352075,-17.834374063700828,5.871971219806676
46.994058477504765,1.2601476636642488,43.01118917788742,24.595179701059905,12.942673478961673,10.9544976589225
-48.58091799973606,20.43195402807615,-37.01139971461428,-45.60101978166109,25.279120439875882,0.4505233802751816
-36.60647885066023,5.962967649304396,38.57530264219422,32.11724210546892,14.096446761041818,15.189904976425293
-23.26045207712436,5.961030897293348,-32.93705936242618,-0.21242328110984943,6.758450018101101,-4.023047814950307
26.620725078096513,26.01470102141515,37.61690386695797,-14.528532026723163,-16.41111542730458,16.26268080124075
-25.416670931411133,34.62072823502368,4.813501745857728,-41.23048113131307,-15.433292412697583,-2.511881624101478
2.758263279247771,-44.5153564290728,28.623480684041752,41.06239312608696,13.983504145641412,13.494864924398511
-5.4159160797854184,-42.88578465395405,42.773129121463654,-6.708438858619644,-1.8209548873649766,10.2142592985635
-10.75520315260303,19.63903264723082,34.79562472203237,6.044016956486885,-19.18921505819101,-2.9126326940445884
43.43483565551736,-39.98150254024448,-40.06573932936111,-26.385810712823087,47.7413371803449,-2.2730717088112895
32.66057858996571,-26.850603500380632,39.207902919870506,-8.44209178329239,-31.290298168893816,-3.4954449329268487
8.002274406685764,-42.263826673689074,9.558061122337321,-36.6661676811277,27.486058491243824,0.746402037441535
28.428871263086037,46.43633295679683,19.806390623815545,48.16543142119417,-18.08516223454657,-3.9543255164415845
-38.91396509682616,-2.381052891182712,-4.7687477445743625,29.073935603461877,-44.831659280155066,17.214037244619
10.38468964043281,24.32580813922243,49.13412548226866,33.9407515797308,-46.58218262894837,1.0881165721665589
-8.068114783591163,16.718306172495616,35.52251602800828,24.578508359382624,47.97640117725729,1.5303317677275148
-29.88468876084056,-7.852939632520986,16.749123946848144,12.683749755337871,33.26587461792093,7.244016399806012
5.76137281392954,-3.1592836790480447,11.014185540843343,20.463103191283793,28.258886102145667,17.15751636877968
18.04356280287348,-35.81075459445285,0.421707412066219,8.261296450029263,-10.66196405788974,1.4027476564207424
-44.33617980848962,26.25371999105262,-7.3498914872438945,-33.95300610906425,-7.957813988628146,-0.5150905535761483
-20.566885825422474,-24.023170878997657,48.802058691851286,-20.86908133465003,-17.157711482110805,2.8614280758396395
26.03413961836307,36.340639565532626,-48.19698018915102,-49.314815201517746,35.30336735375465,3.17676426410722
-16.4284989315328,-12.624566028169767,-2.6340219406881786,31.800059209173284,38.02867732227719,14.061938853398654
34.402085742132016,-13.7728092780699,24.798534748075937,-42.70065660766165,1.3011568763537724,0.952255392639267
9.328042965764958,-2.997135287979532,16.44205476111877,19.89219093574266,-25.434510842546565,17.586649584399268
-40.551326619208496,-41.89245186090012,-5.628791835140831,-36.898285510000676,-9.33232356016218,-4.105913300142176
40.71701405525482,23.92255277589112,38.29265609815731,-46.89696777977945,9.517237871215542,14.993926754468887
-41.821606547807534,-25.17617174235309,-13.942903829264594,10.286094855535467,36.71993063610461,-0.786907854956584
-12.972832009772738,-22.914607367461436,-39.012690476013944,-15.69738700622245,14.222747936822117,6.887243915807316
9.35363297891287,-47.77351076534774,-25.32848506731903,-37.51543130546157,-4.9941740221035715,1.6587717829191453
-43.584901671603085,-32.5307846278136,-30.44915061638922,-29.27217005800419,-18.94843478016448,3.6039821056472245
-39.191213310077615,5.342792451301271,47.07861252006809,5.444047050962652,-27.94144666995255,4.085448206044945
-46.068121600681366,19.644905716542453,-8.920037688532325,-36.06955984675988,49.858719424604274,16.57893031536878
18.15238645841437,49.0994067418182,43.00761815721317,27.110240383766993,-41.905275406318374,4.288203884585766
48.05545723737056,9.027842027200904,-3.48226949671853,-35.100881538933535,5.86316637847419,5.3364255494741215
44.06070695052101,40.7812196573247,32.96937847194202,-13.24250709773186,15.023792963384437,1.8478136623874306
18.861159362539254,-28.305265047554773,4.331271410781056,34.113521614026254,-18.859768737621163,11.725144965661848
32.16292481329525,39.74113487973693,-31.899096632401402,41.90557158461691,-45.78560827092788,2.2636646706840686
28.294182033010983,-20.836478439538308,-22.723646620920444,-49.95018473096589,-40.25886050177484,-3.9645237431811475
0.9786853568079081,-38.093512585678845,-42.85085844078925,-26.262683824520337,11.060824128999627,16.553393940439733
1.0324247608438526,40.04342536233973,13.2864916600126,17.274643498643798,-41.65101862412575,5.745983189116187
-6.42360717712922,-30.758729766024672,-26.87286847507494,-13.367477113604117,6.652460267619155,17.867844587406395
-42.67327231065433,-15.610291802814572,13.719441422981205,44.51417020179527,25.418150406579215,5.392001899977783
-7.832905486938188,23.864738174680994,-38.613979532263485,24.908099729400917,-7.488683292887224,17.868652331444192
-8.792917952974534,45.02531294257601,-16.068428485034836,-26.158680798386115,22.504809663353313,5.390632246800044
48.514613729244374,41.586422673438435,-14.396613822187,-39.603553202436046,40.22181252045836,10.906467001703552
-17.643947374963922,-36.9068589168668,17.98832092092931,7.56436959323694,-44.05589308914411,-2.6465299021234197
-44.27527050126866,41.39388405636389,-42.23685063601867,-38.85539798793563,46.6188511629413,-1.1048937132263328
42.67303462772945,9.574362334293781,14.597642499903557,-39.471625607668926,-42.05230344402388,8.749219593921033
10.91411993667191,-15.035170536280837,-9.002932549307616,33.78838723761352,19.48883637524807,17.744048309502038
-11.99120993646676,-13.586133456824022,4.137132834826005,-41.20935267971465,39.46017484753489,17.718928908608838
13.340980819792833,-12.613496387938959,-7.218574033847638,22.79902798107767,34.41379752882639,6.316418645871237
-19.80677277109113,-31.901648792467462,-17.850245817925746,32.03871506161218,-24.367792040432334,4.960650988659624
-7.449775215020139,-34.74731811396153,23.288431825532257,-45.06209549411485,-26.446347100849867,7.561441658139588
26.99722469400858,49.136670851520805,-35.232318475393484,28.320745260135908,37.42997667778113,17.277821993009663
-3.9711891476697545,-22.211607673816847,-21.591296944650963,-12.95904168523061,-39.75137567201932,16.984527974463745
-45.78130522447219,0.6707704541958321,2.725220831845398,43.26937679382513,7.600407236863447,3.0755652197138663
-22.074249927603653,39.02694051136582,9.49525076672002,-49.479459485363265,-7.971179252661521,17.72614968053992
34.32403592217227,22.43613027399843,21.791558133978057,47.8846831440915,34.78581589907817,11.059112219408545
-12.30237719446555,-19.64483175485273,-49.19565211768615,-44.7846913256124,-23.257792318757076,-4.012788521747997
-35.203814445937134,-25.118472060500597,24.611314249188368,-30.068612831541174,22.408834861775034,7.5971783536438044
-25.5194756582782,47.042188627590306,7.558991745439911,-6.211559623196052,27.75044507792012,8.722872713950673
-26.489662616992415,9.043648808525177,11.327450480659685,-12.196705786720244,-6.24559900620396,14.068901246574717
48.04538281199852,21.729671031231945,-18.781315371023787,-39.318185568087195,-11.21609038395497,-3.131358111103885
29.369531490898055,-44.071701692813605,13.187866166972995,22.506250713236824,9.4311744955248,5.721053623817412
-28.64538861448317,-48.29427146179533,2.826718814961623,5.634458353070713,-44.31700813022709,9.13933058539419
-17.14584813240576,-24.393247763822924,-39.622498200462566,26.10264152215531,39.18400725412563,15.841501919607033
-36.466204466794316,47.85696351318323,-34.627976030351846,-14.905463880026723,-11.229121920783605,-4.000538685483668
35.95323770832245,49.92139462620413,16.109199066914854,37.20044218236791,-7.8172366513973515,1.3512303635469634
-9.02669925062407,-47.95064854953333,30.231121126597444,5.5489838645413485,10.223750277152469,0.921335251332903
-31.01636102762788,-20.288795758853794,-44.45817058346433,34.59307575115348,-37.309657424693214,-4.057566878176693
-2.1872093342194177,39.26530870016654,43.813100092850746,-24.030568445597122,-28.358304558871893,17.52298667661451
-31.693381293980206,23.601429574715212,2.997237541825882,25.36444037478296,-12.065571759788938,3.6466217881408634
-44.05012472224907,-31.54147372685324,11.961020648201504,31.731573690251594,-12.475898133891505,8.456896549803403
25.48832046756479,-2.8947819696520583,41.9775454757408,-27.457726370376623,8.846214921458554,11.62905040874693
-29.7637746954015,30.07091393349296,-11.714277538820014,23.352681527363586,5.898798405131245,-4.047338998411051
7.39922869236117,-1.4963359833895424,5.1120987660162385,14.861676831187282,15.917594723605532,13.800829494982388
-45.160806414640206,41.86050410694074,-27.08722058598976,-3.5222167534116124,-44.3442598245455,8.785314034598468
7.059899273906687,-24.556277340956356,-0.01691642341160815,-17.680879831826424,-19.30907865885637,15.996898709541927
-36.11816691385803,29.966447882646364,36.59192546937598,-35.348338445142716,-45.50573391987874,17.862210606868004
-18.760800814127965,-46.7496755559443,-0.4810420695908775,-4.148205070846785,18.75035529594126,8.115547277742289
-46.2812609654064,34.10898549087395,36.92992008318885,-28.67087186975471,16.679820373850035,1.3467022446991441
43.78535930756571,23.23273986047758,46.76190254731269,42.13366034413052,5.887276014372347,15.563137644084524
-38.223121117917515,-19.2523034314646,10.409285469211717,-4.403795096356497,30.603220139686528,-3.082127859273668
-36.33338487538542,36.154536791533545,41.807719383226086,-29.06225172344733,-2.7098835368069913,17.81517797661866
-13.089667232646477,8.912627708124901,49.593173956118164,-27.311696242463267,30.691940119391774,6.176737389182968
-6.761394460325619,11.441440140139193,-31.293705386536065,-12.38279195227561,-24.003515293190457,2.5897934602019985
-24.804544853279186,-38.76371333091548,37.34548768836642,-24.367825450021343,42.662185681533145,14.877790470921418
-45.20507150739186,39.837252203687214,-21.224891283123792,4.305744984602647,19.735078221787262,5.593464634202212
-34.176529985380085,-12.108423754453831,-35.267288562874825,-49.17119963524513,3.0264679692880705,13.475550497177405
-31.612162199576854,-2.6602444537910515,-33.743069564152584,14.402163840322345,-36.696537717407054,-1.648769270796124
11.136878197554203,25.00230004026666,-11.882595465417147,36.85950594726931,14.883245246994349,-3.7346800169723045
-8.874880148061074,2.0054977489017958,3.929308742858204,-33.44859840422605,-5.73028543019425,0.3163323005675105
-0.9768682741162849,-47.86855584357609,-15.752671753968691,24.309781947556658,-46.59236113466096,16.74310528501478
-47.83269188602684,14.894280054780424,10.746095847379642,21.698998008827985,-7.677147661672457,16.80002436164503
-14.728263534889408,-46.14133167068304,-46.3529658318333,-12.968219431336593,49.1816297768725,2.3131061473686847
9.095236119897166,-27.907143530760038,-21.80978352909554,-34.45774266927668,-36.3948515559768,7.951649711827553
27.418425132976736,10.707840236964948,25.707329412429885,37.78100612510566,4.966374711195954,-3.097178417351331
0.2702001329296664,44.66645548604467,3.6135170024564687,48.074813092538406,18.43273572400446,17.758309479699022
31.450711497943345,40.08130563330768,-11.586322394440963,9.851882093699949,48.134957883202105,5.7977472136736266
11.057902069732009,-33.566564829630806,-19.17581213426193,-22.77400404358857,-25.42201278341477,14.981107120426383
-47.264149041630965,-34.81706710152544,-22.587363223975633,27.00468067888302,-19.87029955278522,7.280021590765888
-27.759856517806835,47.99256156997298,-44.461062303948275,-0.5950562400933066,-10.0181659849124,-2.756350822593947
33.171815903162965,26.355236044565572,-31.83711729117786,-13.717594985240055,-20.023139348190856,-0.5446680668582546
-16.30644831067025,29.522858237083796,15.01374246792031,5.76595957533835,41.13264340303803,5.841383862478936
13.508369540244388,7.308849165006656,-9.957307210268517,-49.04464930875502,0.5281387504971207,-1.9626046736229386
-37.85893136362196,42.8029431998539,-8.092736155347538,1.101399344655853,-27.246013893186916,16.355748868530522
48.85810180721137,-32.79778274661071,-11.96153665542019,37.432914370124365,31.00201887338315,13.132499094014923
-6.894025022200466,-48.74795607825325,48.2645061160847,-33.523841395155145,-11.008004952227537,17.662748896762878
19.62095434957419,37.799497707731305,48.1613413162988,5.506385693000837,39.261751620846866,17.798576092170446
-46.97524670244169,1.6618994874455524,27.992814821780414,44.30668549176376,-40.33747709964398,-3.647535110344955
-45.69039199873086,10.71495458668467,47.51982126054189,49.51785247004452,10.454132635958992,9.226090019116851
-40.872526097497676,36.637905183427534,-18.407638795505033,8.12913286009195,-26.366776219483622,3.656144074042577
37.952415731204056,-32.79074206517009,-47.004557013713686,-30.749031378905133,41.50153050255139,8.52769697366939
-25.16981941346006,-42.261667356672994,-47.609054952221555,-9.031013208577136,42.06676941316864,-2.8458497875914626
-11.383380437655191,-46.46149112149892,-13.729100797312398,-5.608426744788034,20.318609284294624,0.2360848902946211
41.94321178094539,-30.439063575958304,-16.55077702501108,40.3419229138003,-30.566891055671018,17.867454156988696
0.4224748592390384,33.95038226153669,11.0103685513373,-4.196579035579127,19.398828032106962,16.27536647654675
-47.86411853572196,-2.0076569293206887,-27.105633588753264,33.36794002541181,30.025598236190888,-3.560155488098382
-1.2003951319480493,40.90813294475721,-45.634541211140764,31.7390665899636,-37.99487981711054,17.849818087531826
12.856377036104242,23.472474795468628,20.907954172402285,-35.15784333564109,-31.982287435963975,10.327232159550691
-20.440262346971906,48.19620215132562,28.5842276375499,-13.605688761523538,42.24475458900757,16.798483082851156
-13.917098492991677,-11.186489942424018,5.340372940471518,6.236241354448559,45.843361399960784,5.756547375113039
-14.175482824622001,-26.705659624948552,-40.08518109958618,24.369261543255973,1.5005430497977201,4.889918288672085
-4.072862056067194,9.274520571735053,13.402831864298392,21.804837453568396,26.83494817830602,6.33984424017625
41.71486245995315,-4.83322627255707,-15.171109963773432,18.50475167354635,2.2179894154368753,8.116831789059502
4.7546652907892195,-48.56267769129487,-15.791096677671234,40.70404571284878,-23.053826151807865,2.5238720632962437
17.217351974023472,-10.488160200208341,-24.980428478916007,42.3715507492048,-25.431195357629633,17.623073591531078
48.800879672733515,-9.831197090635982,16.557607509356956,-26.38876913206203,3.568987835818426,13.892437495528174
-26.822280422110467,31.40872979879785,30.975086530977535,-23.70966002055839,21.521896211305062,5.590391618582998
-1.9989894710432452,-48.17994239047507,1.5286880074545692,36.64057865762254,13.137367547662826,10.817942961532914
-35.28040632900655,9.678482622276476,-26.98848691421688,11.450463715445245,43.668608725002386,13.453784046470712
18.66843330724268,27.668099599018447,-19.82198542736112,39.56472482338836,-7.94384823120803,-3.4686364128616143
-6.883717479898145,14.806117613964105,25.8721956449113,49.25864514010607,34.93013910664098,0.8407374849295657
30.866943335558815,5.873025738766771,-15.48317131797863,-32.18871342122486,30.503163606698493,3.2924138848526336
20.277534061311556,-11.215019853365895,37.16994971338552,-43.211947352456136,24.452456033878036,16.10859992204877
-43.619392320461216,-0.23495169198738353,-31.205641693466045,-2.0631089897744346,-8.16727946035548,0.7722376504589494
24.87516366407901,-21.64132976855703,-16.801533962191385,27.01646803482872,12.768100610735402,-3.8218124284328363
-39.110415809240806,-37.985347711037086,-44.392758578724724,6.621590722025374,-9.820429339146642,11.15091217709925
-36.0917197515613,-17.57703681052778,-34.34688746139136,45.147008070239664,-4.196120619465361,17.861151160052856
1.4864213362943843,-13.315873134763443,15.33456276548057,22.01629558013242,41.03843655087556,8.867597908510762
46.970629183547985,-12.509787247342942,-21.00585392673755,-14.976505652857433,12.855106747463239,4.689373775093598
-4.077355500539696,-7.145328074690859,45.54907400426073,29.735129031136054,28.427687064847333,17.869998660362192
-30.719301949609346,-35.62815137176477,-11.80823625166623,-36.691282349559486,-45.14400623337303,-2.779894040918573
23.84920977074175,-47.90102292559999,-46.89669163276036,22.19159145620702,-49.02820867722725,10.821022594035973
21.754421330910972,-9.696114413685756,28.374949022023458,30.939914728414237,20.73912433452459,10.231190499909683
24.62235570704179,-20.895145178992436,-41.840364323036006,21.52504792743366,-8.60992755235661,17.86762944014001
-38.767825599978046,23.591427105960435,-1.8084562298837739,-0.3541852473644056,32.02967417745715,17.802212199497976
-6.277957334171916,-36.381518820943256,-37.085399820279385,37.355666462662995,31.476428132608604,4.610368361229574
-7.24782695054482,-1.309547914974594,16.122564742364474,21.00716706565737,-3.0482869990552857,15.402718717880674
-32.96602967520399,-27.736945603903006,-32.37900991869441,-26.828993421429427,-4.249550310441563,9.046859164445411
41.48093705545109,16.231903530720786,-5.943980246502335,-21.909944952713367,3.5493580776239853,-3.1270400816824226
11.730220523129319,-27.04108336083847,-26.423801209723152,15.367682021291884,-42.36171623784002,4.931725969420337
-29.281995581373998,-13.879436767635667,6.729972395793517,-48.05337560010997,-31.373912313060217,13.780045628678614
10.134230709600992,-27.435756556215253,29.771856072088113,-39.425447861660835,-0.34544759237000733,0.53939125493274
10.762931860466274,21.324282606652062,17.432087736379202,0.16532534372109353,-34.554310964935894,1.2112838363566656
-17.69840654636483,2.117391856132919,13.1945580039621,47.72124243309011,16.48865646480685,14.778048532226908
-24.537299850359982,8.456289851820863,31.99343673625856,-17.114427727482905,0.72755020289258,-1.9705002853458664
3.0521600883722897,-40.03640458291646,36.653677757562335,-41.2870065843934,-8.174056499130685,4.640588046871932
40.02770106165728,33.18400740737437,0.6474404293125815,-14.390760507601328,49.94130235806327,4.613112628139038
-41.21918025739754,-39.47281040979088,5.068379728485553,-32.48395010748621,38.179237193109316,-2.8111685094888843
-25.105125950018493,-46.73978627724622,43.347367084405036,16.810247445004407,13.114956337321082,3.211675187206849
17.3966949483179,-6.710840690953127,-37.685220880156365,40.4012171263022,-17.53915400459359,-2.4241979264170626
-15.815962654400003,-1.3813515473516702,43.2361612999356,40.43573348972335,-25.699913871669576,-3.6218268459714897
0.8305175482205556,23.633991841753513,-45.340143315488135,24.355525024179755,42.56400200868595,0.9282067053681322
-14.092271158123594,26.549282569458185,9.520974547072669,21.776018701633802,-29.564847930343973,1.1168420735083169
-2.9920721249242845,49.43422522037815,13.325291279738437,28.432033316696277,-17.924655295154302,11.739008082853026
26.662541833419766,-35.68492153399632,32.298508770104306,19.984114145666368,-40.942619381573365,-0.7739633829353334
-34.707053764871645,3.16977055598052,-0.18927625687486938,-22.99156295333008,-29.570845450735973,-0.9864911281426787
-40.4124383916851,-20.511702477521276,30.850673442225116,3.451928649994393,-9.73768332468412,8.319020529585984
-0.9194790825471486,-15.06927319539544,-2.0640578391933886,-3.8409959358775083,-27.415065562865394,15.540801076776852
-39.91799528627055,-31.151590163740227,26.301407436208308,26.479921585899206,9.252371310092691,12.439962542020577
6.312453684417797,-17.0645426574797,-28.667521662162354,-38.99093367324168,-44.792611378966825,-3.2614566263955522
-32.95621645871864,-11.720560156546092,-17.443217198586083,-3.73386166665135,-30.672203290207257,17.76221432856975
47.821128218558755,-44.609113261360854,-8.585300945773753,4.801246058293671,-13.078726784239095,7.591523428663302
22.599860495688745,-48.92940197979355,-31.65575118240791,-16.619682902531764,-44.26146309804264,-0.8579433750094623
-49.10218767819408,-34.44681581552017,-10.884621053260332,2.1960239572845666,22.310680216293264,3.6014870206017644
-25.586104259705177,15.161976916901878,-36.931649977595455,-4.246044893210822,0.8918070038162895,17.502198289481253
34.484760833207645,23.40669237771735,-3.312867796158578,25.393569067502057,0.5444625416140099,16.671026606411846
27.424063041896034,-4.853212904920191,37.45976052357098,-16.35616451519688,34.55976210197578,16.971240519241846
46.48787889067465,1.1944797398098288,-29.81139070681913,-40.193271187332336,-17.10588850932647,5.680741573391871
19.591140693361396,44.66167793203503,2.093092853644343,44.761539002455706,46.2456957693295,-2.7739818461104226
30.458822528556837,25.649830262225564,14.356948939654686,-7.189860788312252,-1.0424891302823411,17.36687604760272
-25.378479248490006,38.91305430508048,23.68613307164773,35.29912956715911,-44.45513567594956,-3.6835526374275434
20.196257715702913,34.11841888661503,-49.71988333366257,15.02364473657002,16.868663480583507,11.042039093413928
6.181336720252993,-16.310372856883845,-35.35400713514032,4.523622982990631,38.8080967144309,8.425270324703833
-29.18008165824365,2.795374582531565,-1.7121246126755452,-16.869150222615538,-11.032202601396122,6.939683819317011
28.57615918189009,44.181975140660086,22.468292676283724,9.816114883667026,-11.473062890767736,-2.438272432676702
24.9941854629336,2.567834527550737,20.03324880482306,-30.261496201017202,-16.739201998897798,17.858665178091975
43.04892117218871,-26.878641931504067,-9.437016755103514,-49.791792573267166,18.082050062406424,-3.7474226278934113
47.66860615484835,-18.219011361537476,25.130073630250763,-37.18708308194404,-47.42299629355661,-3.9841075533954706
-10.724906455088068,-44.53044180305581,-42.22517035764771,-45.55840181151831,-46.9390116267873,-4.100438085721174
8.058893106987256,43.445915946196735,-33.907800564899375,36.774409921998156,-0.7716446666953019,6.122385254637405
-2.3861720838983445,1.8895892332372313,22.264008262418002,33.31324307342085,-29.97939280134483,-0.46799533143107297
6.166025428024483,21.420330482924413,31.750424763577527,-26.531419730065707,42.928963131171116,7.42397357968411
-32.18530821361482,-0.7501043207812756,-22.32665236750386,22.081039354522943,-47.380088642093874,1.4597419723706206
-3.1171857192284023,26.609279006622103,5.730376873319855,-41.40621367976504,-31.83550564869976,13.530053908201735
-14.769944384907987,2.39557840306297,49.207958496061266,-28.581512116541063,-14.09301580309804,-1.231861298771773
-24.475409699897057,-21.963307637006135,-23.054205498762748,-19.58897140618682,-21.485727758445716,4.006478099123294
42.70183059197184,-31.081656645951206,34.546733855979,43.34837995813591,-43.18850356089189,16.3761607654872
10.853569734889724,22.327251236348673,-32.513251194906786,7.699300119296218,-25.83855373957149,9.249539845745574
-5.254061474933039,-49.66223041452188,8.352908920680633,-13.685184639272677,-32.453722711593244,15.570697141240117
-30.4181250767522,22.907870168271444,-1.416339551831669,-15.004842986478614,33.30970505365032,15.064984382475242
25.235712340553874,-29.74916817316815,18.973352252060366,41.05146104127361,25.119746745403077,15.95981723755396
20.822097277044975,-31.87102555275352,43.024141907139295,32.31168739910417,44.20014907671023,17.868788640598105
1.4702726067537313,-7.593701193911059,38.68734551446225,36.802641061634716,12.040928444637714,0.8150404870368106
-40.7549658632934,27.006438489339985,24.96792541002138,-5.340776893803742,-11.783708129268753,4.346125437787428
13.339200329123926,46.20039733553331,-39.74461398069139,5.804888902330717,34.78443670655909,12.516062909063713
7.5800160642350605,-37.80606603418404,28.64220807787848,19.481147176136346,-20.453263531506515,13.266253389859136
-36.832670336784645,-18.469768815756915,46.56192359510763,3.1412878991819113,18.83007929199934,3.6549793378586806
-26.65468523485869,45.74909657280993,-7.071091453943303,26.477413703129187,21.44223535655972,15.869657607175327
46.553349307489995,33.207188588123444,18.343556615883685,-47.07820537095216,1.5074609019239062,-1.4988917771083416
-19.28117368503852,26.793420932522167,2.4373876833651096,38.77787381848158,-40.64653689067601,10.707689503303598
8.223386719036839,17.850229964304518,-20.49513881550332,-4.20092696666007,-5.9944094330963225,15.676187022765731
36.197054196942005,-11.648629014614876,47.52222368353429,22.900605274733692,-19.771954095732912,17.593672841755396
20.39682937947063,-19.007114090980416,-49.5386616241517,-6.523094924315629,-2.41174944736251,-2.74410172311961
47.076567729108675,-6.596211373362557,-35.67329329182674,3.1901491768944723,-13.218925131611236,17.124703247817624
49.58566475153508,-0.3847899423641721,-8.296279850777886,-17.382499126450604,18.8410169208461,17.470716297988346
-49.437041479490276,39.82347831084422,-28.23394970264519,10.949665756786054,36.84596633453934,0.6944135969686407
-26.7561944539234,-11.505078375766644,16.978714902452424,10.207228972190016,-8.09758063761327,17.85475657111701
42.29748542144945,18.47170194115381,25.227334281948572,46.141664776294306,26.94401319446449,5.019564108726709
18.06798498722185,-40.69675119651078,-44.867076035743935,-23.690356541895973,-32.61953550915455,13.208657245724261
13.456388023098555,13.895445592167633,-48.0460727945683,-21.033148859522754,4.76296805857401,8.93153418567849
24.063741741860824,13.520013473828797,41.55270573637986,-32.406897244590006,49.67065593950082,8.768630095441925
42.336306670261024,-3.5033211127933583,10.634373590980339,-40.16371042980268,48.572212032418236,3.7401037901145564
-40.48593421376939,25.21503038211732,-21.99300613584153,20.169413371700927,46.57764442995237,14.88469676898982
-24.731949491682737,36.184280992303925,-3.3494167822163092,44.59289954162135,8.255292062037988,-1.2831975923434067
10.177651606609253,-49.57888987272035,29.260626775683832,-9.229670223255702,-12.748323567860943,15.222885256252152
31.863677042886053,32.78334402616623,32.365765231272974,47.874910263834806,-32.797201163485994,17.754512551312178
11.482513427720612,17.570755581371614,31.299452028412617,8.3246977598454,-14.63781451694588,16.341903586424937
-26.292691534448377,26.556574682810492,-40.67017896566878,20.88666308417099,-2.4037688095557073,5.1864411073103325
-31.43927442820196,-11.87766375021554,-6.220116714534498,-42.972996469379595,-23.349258914119233,8.478146202426199
-35.73974824489544,14.458129811996628,-7.030073085900099,-48.120728440686435,27.716006594452452,1.2498280029484787
30.503700411257356,24.078898527750596,-32.020624605397,-30.112300851326403,23.97487599677352,17.834225285444052
-32.79111633548989,-22.63913088206725,-4.310888605290032,0.3585111274908712,0.1265916393135882,17.15406596002766
29.766465282720517,-3.935224521848582,31.487304604369058,-0.67231959699442,-28.759982503368388,4.09301802613532
6.293497397698545,-3.7588503383459653,42.76195297020895,-44.90477427013554,17.95916113880277,12.56567649266771
16.68759262928056,22.921049678063753,-19.068494976527028,-23.245083518462074,17.87611853073284,-0.19010042079513045
-30.870328812777224,-5.365946357397476,-11.02302089065109,-10.837452246648738,-10.876656724932822,12.374744662993304
-39.16491912432997,-26.73697868141224,17.67481057607148,29.422971612974393,40.95274711763403,-1.4010169372290369
45.42187231782067,-37.9614057885426,-11.284452062657977,-0.8135719159970805,-28.710461128606358,-3.7171635342709264
-20.288138632048224,28.44286913994094,-27.24762643828724,30.869000143167213,46.98503635703217,13.251778341591027
-11.861590181855739,-44.726718200416826,-46.513746390447,-38.533206722987636,37.635270165515735,-1.1486225933292582
-45.03963508826611,27.479471819405404,39.98774302874283,12.41695915996798,-48.32754868239626,17.50574729540613
15.95493523219939,15.499524752368174,-34.75491568894815,-4.458695545451874,-32.17772669606036,-4.0863132177092565
-5.970008100029567,-29.255660266783934,36.84294989905153,14.042951619283684,19.260107108584492,12.791021834244859
-7.318691339686467,-11.864141894473377,-31.013737968277688,3.5227327875178602,-25.192019527057397,16.325796561995904
-30.307197277442043,-25.129899373890275,-9.528566886068887,6.625375843917112,46.371043169974755,14.041604519780599
-41.98874279636572,40.0733401965677,1.2691167049143743,3.70834406823829,39.14677031637457,10.69713909405237
8.096317094710983,25.818180946007047,22.015535077355267,-7.636500087974227,-47.996184299192024,2.833982690089168
-25.03487317718558,-7.268922269478338,-10.443754563746332,-37.67332713558758,-13.720848135793915,14.907658046262988
