-1.4040000000001758,0.23893368137183651
-1.4030000000001759,0.24093668166241208
-1.402000000000176,0.24292707905905664
-1.401000000000176,0.24490480860435554
-1.4000000000001762,0.24686980596249383
-1.3990000000001763,0.24882200742125382
-1.3980000000001764,0.25076134989398224
-1.3970000000001765,0.2526877709215313
-1.3960000000001767,0.2546012086741639
-1.3950000000001768,0.2565016019534361
-1.3940000000001769,0.2583888901940455
-1.393000000000177,0.26026301346565206
-1.392000000000177,0.26212391247466804
-1.3910000000001772,0.2639715285660206
-1.3900000000001773,0.26580580372487966
-1.3890000000001774,0.267626680578361
-1.3880000000001775,0.26943410239719723
-1.3870000000001776,0.27122801309737854
-1.3860000000001778,0.2730083572417639
-1.3850000000001779,0.27477508004166434
-1.384000000000178,0.27652812735839055
-1.383000000000178,0.2782674457047768
-1.3820000000001782,0.27999298224667074
-1.3810000000001783,0.28170468480439415
-1.3800000000001784,0.2834025018541753
-1.3790000000001785,0.2850863825295467
-1.3780000000001786,0.28675627662271663
-1.3770000000001787,0.288412134585909
-1.3760000000001789,0.29005390753267285
-1.375000000000179,0.2916815472391606
-1.374000000000179,0.2932950061453797
-1.3730000000001792,0.29489423735640696
-1.3720000000001793,0.2964791946435797
-1.3710000000001794,0.298049832445652
-1.3700000000001795,0.2996061058699223
-1.3690000000001796,0.30114797069332955
-1.3680000000001797,0.30267538336352123
-1.3670000000001798,0.30418830099988614
-1.36600000000018,0.3056866813945616
-1.36500000000018,0.3071704830134075
-1.3640000000001802,0.3086396649969505
-1.3630000000001803,0.3100941871612973
-1.3620000000001804,0.31153400999901915
-1.3610000000001805,0.31295909468000166
-1.3600000000001806,0.31436940305226874
-1.3590000000001807,0.31576489764277305
-1.3580000000001808,0.3171455416581573
-1.357000000000181,0.3185112989854831
-1.356000000000181,0.3198621341929333
-1.3550000000001812,0.3211980125304775
-1.3540000000001813,0.3225188999305127
-1.3530000000001814,0.32382476300847063
-1.3520000000001815,0.3251155690633949
-1.3510000000001816,0.3263912860784873
-1.3500000000001817,0.32765188272162593
-1.3490000000001818,0.32889732834584806
-1.348000000000182,0.3301275929898069
-1.347000000000182,0.33134264737819563
-1.3460000000001822,0.332542462922142
-1.3450000000001823,0.3337270117195711
-1.3440000000001824,0.3348962665555398
-1.3430000000001825,0.3360502009025375
-1.3420000000001826,0.3371887889207599
-1.3410000000001827,0.3383120054583498
-1.3400000000001828,0.3394198260516092
-1.339000000000183,0.3405122269251794
-1.338000000000183,0.3415891849921936
-1.3370000000001832,0.3426506778543943
-1.3360000000001833,0.3436966838022257
-1.3350000000001834,0.34472718181489204
-1.3340000000001835,0.3457421515603881
-1.3330000000001836,0.34674157339549744
-1.3320000000001837,0.3477254283657631
-1.3310000000001838,0.3486936982054246
-1.330000000000184,0.34964636533732785
-1.329000000000184,0.3505834128728039
-1.3280000000001841,0.351504824611517
-1.3270000000001843,0.35241058504128486
-1.3260000000001844,0.3533006793378653
-1.3250000000001845,0.35417509336471636
-1.3240000000001846,0.355033813672725
-1.3230000000001847,0.355876827499906
-1.3220000000001848,0.3567041227710712
-1.321000000000185,0.3575156880974701
-1.320000000000185,0.3583115127763979
-1.3190000000001851,0.359091586790777
-1.3180000000001852,0.3598559008087072
-1.3170000000001854,0.36060444618298676
-1.3160000000001855,0.36133721495060367
-1.3150000000001856,0.3620541998321989
-1.3140000000001857,0.36275539423149733
-1.3130000000001858,0.36344079223471243
-1.312000000000186,0.3641103886099198
-1.311000000000186,0.3647641788064023
-1.3100000000001861,0.36540215895396544
-1.3090000000001862,0.366024325862225
-1.3080000000001863,0.366630677019863
-1.3070000000001865,0.3672212105938576
-1.3060000000001866,0.36779592542868217
-1.3050000000001867,0.36835482104547657
-1.3040000000001868,0.3688978976411885
-1.303000000000187,0.3694251560876886
-1.302000000000187,0.36993659793085293
-1.3010000000001871,0.3704322253896208
-1.3000000000001872,0.3709120413550216
-1.2990000000001873,0.37137604938917484
-1.2980000000001874,0.37182425372426015
-1.2970000000001876,0.3722566592614613
-1.2960000000001877,0.37267327156987906
-1.2950000000001878,0.3730740968854186
-1.2940000000001879,0.3734591421096477
-1.293000000000188,0.3738284148086269
-1.292000000000188,0.37418192321171184
-1.2910000000001882,0.37451967621032894
-1.2900000000001883,0.3748416833567211
-1.2890000000001884,0.3751479548626677
-1.2880000000001885,0.37543850159817677
-1.2870000000001887,0.37571333509014876
-1.2860000000001888,0.375972467521014
-1.2850000000001889,0.3762159117273426
-1.284000000000189,0.3764436811984265
-1.283000000000189,0.3766557900748356
-1.2820000000001892,0.3768522531469457
-1.2810000000001893,0.3770330858534406
-1.2800000000001894,0.37719830427978657
-1.2790000000001895,0.3773479251566811
-1.2780000000001897,0.3774819658584734
-1.2770000000001898,0.37760044440156015
-1.2760000000001899,0.37770337944275384
-1.27500000000019,0.3777907902776251
-1.27400000000019,0.3778626968388185
-1.2730000000001902,0.3779191196943431
-1.2720000000001903,0.37796008004583576
-1.2710000000001904,0.37798559972679946
-1.2700000000001905,0.37799570120081555
-1.2690000000001906,0.3779904075597305
-1.2680000000001908,0.3779697425218166
-1.2670000000001909,0.3779337304299076
-1.266000000000191,0.37788239624950903
-1.265000000000191,0.37781576556688307
-1.2640000000001912,0.37773386458710806
-1.2630000000001913,0.3776367201321139
-1.2620000000001914,0.37752435963869135
-1.2610000000001915,0.37739681115647733
-1.2600000000001916,0.3772541033459154
-1.2590000000001917,0.37709626547619157
-1.2580000000001919,0.3769233274231456
-1.257000000000192,0.37673531966715834
-1.256000000000192,0.37653227329101446
-1.2550000000001922,0.3763142199777412
-1.2540000000001923,0.37608119200842366
-1.2530000000001924,0.3758332222599952
-1.2520000000001925,0.37557034420300534
-1.2510000000001926,0.3752925918993632
-1.2500000000001927,0.3750000000000578
-1.2490000000001928,0.3746926037428553
-1.248000000000193,0.3743704389499723
-1.247000000000193,0.3740335420257271
-1.2460000000001932,0.3736819499541668
-1.2450000000001933,0.3733157002966729
-1.2440000000001934,0.37293483118954296
-1.2430000000001935,0.3725393813415506
-1.2420000000001936,0.3721293900314829
-1.2410000000001937,0.371704897105655
-1.2400000000001938,0.3712659429754035
-1.239000000000194,0.3708125686145567
-1.238000000000194,0.37034481555688414
-1.2370000000001942,0.3698627258935235
-1.2360000000001943,0.3693663422703861
-1.2350000000001944,0.3688557078855418
-1.2340000000001945,0.3683308664865807
-1.2330000000001946,0.3677918623679561
-1.2320000000001947,0.3672387403683042
-1.2310000000001948,0.36667154586774403
-1.230000000000195,0.36609032478515696
-1.229000000000195,0.3654951235754445
-1.2280000000001952,0.3648859892267665
-1.2270000000001953,0.36426296925775875
-1.2260000000001954,0.3636261117147305
-1.2250000000001955,0.3629754651688416
-1.2240000000001956,0.3623110787132604
-1.2230000000001957,0.3616330019603014
-1.2220000000001958,0.36094128503854345
-1.221000000000196,0.36023597858992873
-1.220000000000196,0.3595171337668423
-1.2190000000001961,0.3587848022291722
-1.2180000000001963,0.3580390361413514
-1.2170000000001964,0.3572798881693802
-1.2160000000001965,0.35650741147783
-1.2150000000001966,0.3557216597268291
-1.2140000000001967,0.35492268706902985
-1.2130000000001968,0.35411054814655696
-1.212000000000197,0.3532852980879391
-1.211000000000197,0.35244699250502187
-1.2100000000001971,0.35159568748986214
-1.2090000000001973,0.35073143961160685
-1.2080000000001974,0.34985430591335276
-1.2070000000001975,0.34896434390898945
-1.2060000000001976,0.3480616115800254
-1.2050000000001977,0.3471461673723971
-1.2040000000001978,0.3462180701932609
-1.203000000000198,0.34527737940776926
-1.202000000000198,0.3443241548358294
-1.2010000000001981,0.34335845674884646
-1.2000000000001982,0.3423803458664503
-1.1990000000001984,0.34138988335320664
-1.1980000000001985,0.34038713081531125
-1.1970000000001986,0.3393721502972706
-1.1960000000001987,0.338345004278565
-1.1950000000001988,0.3373057556702975
-1.194000000000199,0.3362544678118279
-1.193000000000199,0.33519120446739076
-1.1920000000001991,0.33411602982269967
-1.1910000000001992,0.33302900848153644
-1.1900000000001993,0.33193020546232593
-1.1890000000001995,0.33081968619469626
-1.1880000000001996,0.3296975165160258
-1.1870000000001997,0.3285637626679754
-1.1860000000001998,0.32741849129300654
-1.1850000000002,0.3262617694308875
-1.1840000000002,0.3250936645151846
-1.1830000000002001,0.3239142443697402
-1.1820000000002002,0.32272357720513895
-1.1810000000002003,0.32152173161515957
-1.1800000000002004,0.32030877657321505
-1.1790000000002006,0.31908478142877994
-1.1780000000002007,0.3178498159038044
-1.1770000000002008,0.3166039500891179
-1.1760000000002009,0.3153472544408194
-1.175000000000201,0.31407979977665546
-1.174000000000201,0.3128016572723884
-1.1730000000002012,0.31151289845815133
-1.1720000000002013,0.31021359521479214
-1.1710000000002014,0.3089038197702072
-1.1700000000002015,0.3075836446956632
-1.1690000000002017,0.30625314290210826
-1.1680000000002018,0.3049123876364732
-1.1670000000002019,0.3035614524779617
-1.166000000000202,0.3022004113343296
-1.165000000000202,0.3008293384381563
-1.1640000000002022,0.2994483083431036
-1.1630000000002023,0.2980573959201664
-1.1620000000002024,0.29665667635391396
-1.1610000000002025,0.2952462251387211
-1.1600000000002026,0.29382611807498993
-1.1590000000002028,0.29239643126536413
-1.1580000000002029,0.29095724111093296
-1.157000000000203,0.28950862430742663
-1.156000000000203,0.2880506578414047
-1.1550000000002032,0.28658341898643475
-1.1540000000002033,0.2851069852992626
-1.1530000000002034,0.28362143461597694
-1.1520000000002035,0.2821268450481639
-1.1510000000002036,0.28062329497905436
-1.1500000000002037,0.27911086305966576
-1.1490000000002039,0.2775896282049347
-1.148000000000204,0.27605966958984274
-1.147000000000204,0.274521066645537
-1.1460000000002042,0.2729738990554425
-1.1450000000002043,0.2714182467513682
-1.1440000000002044,0.269854189909608
-1.1430000000002045,0.26828180894703446
-1.1420000000002046,0.2667011845171864
-1.1410000000002047,0.26511239750635257
-1.1400000000002048,0.2635155290296478
-1.139000000000205,0.2619106604270845
-1.138000000000205,0.26029787325963966
-1.1370000000002052,0.25867724930531627
-1.1360000000002053,0.25704887055519915
-1.1350000000002054,0.25541281920950815
-1.1340000000002055,0.25376917767364526
-1.1330000000002056,0.2521180285542376
-1.1320000000002057,0.25045945465517766
-1.1310000000002058,0.24879353897365822
-1.130000000000206,0.24712036469620371
-1.129000000000206,0.24544001519469952
-1.1280000000002062,0.24375257402241626
-1.1270000000002063,0.24205812491003123
-1.1260000000002064,0.24035675176164845
-1.1250000000002065,0.23864853865081317
-1.1240000000002066,0.23693356981652683
-1.1230000000002067,0.23521192965925752
-1.1220000000002068,0.2334837027369482
-1.121000000000207,0.23174897376102482
-1.120000000000207,0.23000782759240054
-1.1190000000002072,0.2282603492374787
-1.1180000000002073,0.2265066238441556
-1.1170000000002074,0.2247467366978205
-1.1160000000002075,0.22298077321735443
-1.1150000000002076,0.22120881895112987
-1.1140000000002077,0.21943095957300793
-1.1130000000002078,0.21764728087833465
-1.112000000000208,0.21585786877993915
-1.111000000000208,0.2140628093041296
-1.1100000000002082,0.21226218858668897
-1.1090000000002083,0.21045609286887304
-1.1080000000002084,0.20864460849340688
-1.1070000000002085,0.20682782190048138
-1.1060000000002086,0.2050058196237534
-1.1050000000002087,0.20317868828634356
-1.1040000000002088,0.2013465145968363
-1.103000000000209,0.19950938534528243
-1.102000000000209,0.19766738739920126
-1.1010000000002091,0.1958206076995845
-1.1000000000002093,0.1939691332569039
-1.0990000000002094,0.19211305114711857
-1.0980000000002095,0.19025244850768505
-1.0970000000002096,0.18838741253357102
-1.0960000000002097,0.18651803047326995
-1.0950000000002098,0.18464438962481836
-1.09400000000021,0.18276657733181775
-1.09300000000021,0.18088468097945795
-1.0920000000002101,0.17899878799054317
-1.0910000000002102,0.177108985821524
-1.0900000000002104,0.1752153619585306
-1.0890000000002105,0.17331800391340962
-1.0880000000002106,0.1714169992197674
-1.0870000000002107,0.16951243542901498
-1.0860000000002108,0.16760440010641728
-1.085000000000211,0.16569298082714914
-1.084000000000211,0.16377826517235378
-1.0830000000002111,0.16186034072520572
-1.0820000000002112,0.15993929506698137
-1.0810000000002113,0.1580152157731322
-1.0800000000002115,0.15608819040936342
-1.0790000000002116,0.15415830652772028
-1.0780000000002117,0.1522256516626779
-1.0770000000002118,0.15029031332723683
-1.076000000000212,0.14835237900902698
-1.075000000000212,0.14641193616641546
-1.0740000000002121,0.14446907222462063
-1.0730000000002122,0.14252387457183524
-1.0720000000002123,0.14057643055535374
-1.0710000000002124,0.1386268274777064
-1.0700000000002126,0.13667515259280316
-1.0690000000002127,0.1347214931020819
-1.0680000000002128,0.1327659361506644
-1.067000000000213,0.13080856882352226
-1.066000000000213,0.12884947814164674
-1.065000000000213,0.12688875105823028
-1.0640000000002132,0.1249264744548536
-1.0630000000002133,0.12296273513768077
-1.0620000000002134,0.12099761983366526
-1.0610000000002136,0.11903121518676198
-1.0600000000002137,0.11706360775414806
-1.0590000000002138,0.11509488400245499
-1.0580000000002139,0.1131251303040072
-1.057000000000214,0.11115443293306997
-1.056000000000214,0.10918287806210905
-1.0550000000002142,0.10721055175805731
-1.0540000000002143,0.10523753997859124
-1.0530000000002144,0.10326392856841944
-1.0520000000002145,0.10128980325557892
-1.0510000000002147,0.09931524964774141
-1.0500000000002148,0.09734035322853245
-1.0490000000002149,0.0953651993538584
-1.048000000000215,0.09338987324824437
-1.047000000000215,0.09141446000118492
-1.0460000000002152,0.08943904456350364
-1.0450000000002153,0.0874637117437236
-1.0440000000002154,0.08548854620445155
-1.0430000000002155,0.08351363245877115
-1.0420000000002156,0.08153905486664746
-1.0410000000002158,0.07956489763134594
-1.0400000000002159,0.07759124479586067
-1.039000000000216,0.07561818023935446
-1.038000000000216,0.07364578767361381
-1.0370000000002162,0.0716741506395135
-1.0360000000002163,0.06970335250349377
-1.0350000000002164,0.06773347645405248
-1.0340000000002165,0.06576460549824753
-1.0330000000002166,0.06379682245821229
-1.0320000000002167,0.061830209967686345
-1.0310000000002169,0.05986485046855713
-1.030000000000217,0.05790082620741479
-1.029000000000217,0.055938219232122985
-1.0280000000002172,0.053977111388400875
-1.0270000000002173,0.05201758431641882
-1.0260000000002174,0.050059719447410445
-1.0250000000002175,0.04810359800029627
-1.0240000000002176,0.04614930097832156
-1.0230000000002177,0.04419690916571089
-1.0220000000002178,0.04224650312433467
-1.021000000000218,0.04029816319039044
-1.020000000000218,0.03835196947110106
-1.0190000000002182,0.036408001841425536
-1.0180000000002183,0.034466339940784775
-1.0170000000002184,0.03252706316980486
-1.0160000000002185,0.030590250687073203
-1.0150000000002186,0.02865598140591007
-1.0140000000002187,0.026724333991158075
-1.0130000000002188,0.024795386855984872
-1.012000000000219,0.022869218158701674
-1.011000000000219,0.020945905799600064
-1.0100000000002192,0.019025527417802477
-1.0090000000002193,0.017108160388128797
-1.0080000000002194,0.01519388181798199
-1.0070000000002195,0.01328276854424608
-1.0060000000002196,0.011374897130204738
-1.0050000000002197,0.009470343862473824
-1.0040000000002198,0.0075691847479507565
-1.00300000000022,0.005671495510783176
-1.00200000000022,0.0037773515893522462
-1.0010000000002202,0.0018868281332731184
-1.0000000000002203,4.1506111455998107e-13
-0.9990000000002204,-0.0018830582460634116
-0.9980000000002205,-0.0037622723406619033
-0.9970000000002206,-0.0056375683184654735
-0.9960000000002207,-0.007508872518056634
-0.9950000000002208,-0.009376111584409479
-0.9940000000002209,-0.01123921247176347
-0.993000000000221,-0.013098102446481505
-0.9920000000002211,-0.014952709089889809
-0.9910000000002213,-0.01680296030109714
-0.9900000000002214,-0.01864878429979793
-0.9890000000002215,-0.020490109629056945
-0.9880000000002216,-0.02232686515807291
-0.9870000000002217,-0.024158980084925764
-0.9860000000002218,-0.025986383939305083
-0.9850000000002219,-0.027809006585217188
-0.984000000000222,-0.029626778223675557
-0.9830000000002221,-0.03143962939537206
-0.9820000000002223,-0.03324749098332662
-0.9810000000002224,-0.03505029421551984
-0.9800000000002225,-0.03684797066750616
-0.9790000000002226,-0.03864045226500514
-0.9780000000002227,-0.04042767128647538
-0.9770000000002228,-0.042209560365668766
-0.9760000000002229,-0.04398605249416243
-0.975000000000223,-0.04575708102387315
-0.9740000000002231,-0.04752257966955175
-0.9730000000002232,-0.04928248251125493
-0.9720000000002234,-0.05103672399679931
-0.9710000000002235,-0.0527852389441951
-0.9700000000002236,-0.054527962544057056
-0.9690000000002237,-0.05626483036199723
-0.9680000000002238,-0.05799577834099717
-0.9670000000002239,-0.059720742803757186
-0.966000000000224,-0.06143966045502706
-0.9650000000002241,-0.06315246838391596
-0.9640000000002242,-0.06485910406617923
-0.9630000000002243,-0.06655950536648625
-0.9620000000002245,-0.0682536105406675
-0.9610000000002246,-0.06994135823793785
-0.9600000000002247,-0.07162268750310116
-0.9590000000002248,-0.0732975377787334
-0.9580000000002249,-0.07496584890734209
-0.957000000000225,-0.07662756113350669
-0.9560000000002251,-0.07828261510599714
-0.9550000000002252,-0.07993095187986887
-0.9540000000002253,-0.08157251291853805
-0.9530000000002254,-0.08320724009583524
-0.9520000000002256,-0.08483507569803472
-0.9510000000002257,-0.08645596242586545
-0.9500000000002258,-0.08806984339649654
-0.9490000000002259,-0.08967666214550306
-0.948000000000226,-0.09127636262880967
-0.9470000000002261,-0.09286888922461
-0.9460000000002262,-0.09445418673526575
-0.9450000000002263,-0.09603220038918382
-0.9440000000002264,-0.09760287584266851
-0.9430000000002265,-0.09916615918175381
-0.9420000000002267,-0.10072199692401289
-0.9410000000002268,-0.10227033602034309
-0.9400000000002269,-0.10381112385673043
-0.939000000000227,-0.10534430825599125
-0.9380000000002271,-0.10686983747948937
-0.9370000000002272,-0.10838766022883214
-0.9360000000002273,-0.1098977256475441
-0.9350000000002274,-0.1113999833227153
-0.9340000000002275,-0.1128943832866291
-0.9330000000002276,-0.11438087601836663
-0.9320000000002278,-0.11585941244538651
-0.9310000000002279,-0.11732994394508328
-0.930000000000228,-0.11879242234632283
-0.9290000000002281,-0.12024679993095258
-0.9280000000002282,-0.12169302943529059
-0.9270000000002283,-0.12313106405159117
-0.9260000000002284,-0.12456085742948543
-0.9250000000002285,-0.1259823636774003
-0.9240000000002286,-0.12739553736395431
-0.9230000000002287,-0.12880033351932796
-0.9220000000002289,-0.13019670763661234
-0.921000000000229,-0.1315846156731348
-0.9200000000002291,-0.1329640140517585
-0.9190000000002292,-0.13433485966216088
-0.9180000000002293,-0.13569710986208816
-0.9170000000002294,-0.13705072247858452
-0.9160000000002295,-0.13839565580919935
-0.9150000000002296,-0.13973186862317113
-0.9140000000002297,-0.1410593201625852
-0.9130000000002298,-0.14237797014351025
-0.91200000000023,-0.14368777875711036
-0.9110000000002301,-0.14498870667073224
-0.9100000000002302,-0.1462807150289697
-0.9090000000002303,-0.14756376545470465
-0.9080000000002304,-0.1488378200501225
-0.9070000000002305,-0.1501028413977053
-0.9060000000002306,-0.15135879256120094
-0.9050000000002307,-0.15260563708656696
-0.9040000000002308,-0.15384333900289168
-0.903000000000231,-0.15507186282329205
-0.9020000000002311,-0.15629117354578506
-0.9010000000002312,-0.15750123665413743
-0.9000000000002313,-0.15870201811869117
-0.8990000000002314,-0.1598934843971632
-0.8980000000002315,-0.161075602435423
-0.8970000000002316,-0.16224833966824606
-0.8960000000002317,-0.16341166402004156
-0.8950000000002318,-0.16456554390555778
-0.8940000000002319,-0.1657099482305634
-0.893000000000232,-0.16684484639250302
-0.8920000000002322,-0.1679702082811313
-0.8910000000002323,-0.16908600427912018
-0.8900000000002324,-0.17019220526264414
-0.8890000000002325,-0.17128878260194122
-0.8880000000002326,-0.17237570816184833
-0.8870000000002327,-0.17345295430231422
-0.8860000000002328,-0.1745204938788884
-0.8850000000002329,-0.17557830024318438
-0.884000000000233,-0.17662634724332035
-0.8830000000002332,-0.17766460922433622
-0.8820000000002333,-0.17869306102858437
-0.8810000000002334,-0.17971167799609877
-0.8800000000002335,-0.18072043596493945
-0.8790000000002336,-0.18171931127151167
-0.8780000000002337,-0.1827082807508628
-0.8770000000002338,-0.18368732173695493
-0.8760000000002339,-0.1846564120629121
-0.875000000000234,-0.18561553006124537
-0.8740000000002341,-0.18656465456405355
-0.8730000000002343,-0.18750376490319884
-0.8720000000002344,-0.18843284091045984
-0.8710000000002345,-0.18935186291766098
-0.8700000000002346,-0.19026081175677645
-0.8690000000002347,-0.1911596687600116
-0.8680000000002348,-0.192048415759861
-0.8670000000002349,-0.1929270350891409
-0.866000000000235,-0.19379550958099956
-0.8650000000002351,-0.19465382256890365
-0.8640000000002352,-0.19550195788659985
-0.8630000000002354,-0.19633989986805403
-0.8620000000002355,-0.19716763334736676
-0.8610000000002356,-0.19798514365866374
-0.8600000000002357,-0.19879241663596453
-0.8590000000002358,-0.199589438613027
-0.8580000000002359,-0.2003761964231675
-0.857000000000236,-0.2011526773990587
-0.8560000000002361,-0.20191886937250406
-0.8550000000002362,-0.20267476067418727
-0.8540000000002363,-0.20342034013340038
-0.8530000000002365,-0.2041555970777477
-0.8520000000002366,-0.20488052133282586
-0.8510000000002367,-0.20559510322188151
-0.8500000000002368,-0.2062993335654461
-0.8490000000002369,-0.20699320368094595
-0.848000000000237,-0.2076767053822908
-0.8470000000002371,-0.20834983097943907
-0.8460000000002372,-0.20901257327793896
-0.8450000000002373,-0.2096649255784478
-0.8440000000002374,-0.21030688167622857
-0.8430000000002376,-0.21093843586062225
-0.8420000000002377,-0.21155958291449858
-0.8410000000002378,-0.2121703181136841
-0.8400000000002379,-0.21277063722636627
-0.839000000000238,-0.21336053651247627
-0.8380000000002381,-0.21394001272304883
-0.8370000000002382,-0.21450906309955864
-0.8360000000002383,-0.21506768537323606
-0.8350000000002384,-0.21561587776435842
-0.8340000000002386,-0.2161536389815203
-0.8330000000002387,-0.21668096822088148
-0.8320000000002388,-0.21719786516539147
-0.8310000000002389,-0.21770432998399333
-0.830000000000239,-0.21820036333080475
-0.8290000000002391,-0.21868596634427653
-0.8280000000002392,-0.21916114064632994
-0.8270000000002393,-0.21962588834147218
-0.8260000000002394,-0.22008021201588884
-0.8250000000002395,-0.22052411473651592
-0.8240000000002397,-0.22095760005008977
-0.8230000000002398,-0.2213806719821746
-0.8220000000002399,-0.22179333503616933
-0.82100000000024,-0.2221955941922931
-0.8200000000002401,-0.22258745490654802
-0.8190000000002402,-0.22296892310966202
-0.8180000000002403,-0.22334000520601002
-0.8170000000002404,-0.2237007080725131
-0.8160000000002405,-0.22405103905751758
-0.8150000000002406,-0.22439100597965284
-0.8140000000002408,-0.22472061712666747
-0.8130000000002409,-0.22503988125424534
-0.812000000000241,-0.22534880758480078
-0.8110000000002411,-0.2256474058062524
-0.8100000000002412,-0.22593568607077677
-0.8090000000002413,-0.22621365899354196
-0.8080000000002414,-0.2264813356514194
-0.8070000000002415,-0.22673872758167643
-0.8060000000002416,-0.2269858467806483
-0.8050000000002417,-0.22722270570238945
-0.8040000000002419,-0.22744931725730533
-0.803000000000242,-0.2276656948107639
-0.8020000000002421,-0.22787185218168685
-0.8010000000002422,-0.22806780364112156
-0.8000000000002423,-0.2282535639107931
-0.7990000000002424,-0.22842914816163606
-0.7980000000002425,-0.22859457201230743
-0.7970000000002426,-0.22874985152767993
-0.7960000000002427,-0.22889500321731537
-0.7950000000002428,-0.22903004403391936
-0.794000000000243,-0.22915499137177653
-0.7930000000002431,-0.22926986306516664
-0.7920000000002432,-0.2293746773867616
-0.7910000000002433,-0.229469453046004
-0.7900000000002434,-0.2295542091874662
-0.7890000000002435,-0.22962896538919106
-0.7880000000002436,-0.22969374166101436
-0.7870000000002437,-0.22974855844286796
-0.7860000000002438,-0.22979343660306514
-0.785000000000244,-0.22982839743656772
-0.7840000000002441,-0.22985346266323423
-0.7830000000002442,-0.2298686544260509
-0.7820000000002443,-0.22987399528934424
-0.7810000000002444,-0.2298695082369755
-0.7800000000002445,-0.22985521667051784
-0.7790000000002446,-0.22983114440741564
-0.7780000000002447,-0.22979731567912598
-0.7770000000002448,-0.22975375512924331
-0.7760000000002449,-0.22970048781160593
-0.775000000000245,-0.22963753918838611
-0.7740000000002452,-0.2295649351281626
-0.7730000000002453,-0.22948270190397613
-0.7720000000002454,-0.22939086619136814
-0.7710000000002455,-0.22928945506640294
-0.7700000000002456,-0.2291784960036728
-0.7690000000002457,-0.22905801687428676
-0.7680000000002458,-0.22892804594384306
-0.7670000000002459,-0.2287886118703849
-0.766000000000246,-0.22863974370234055
-0.7650000000002461,-0.22848147087644696
-0.7640000000002463,-0.22831382321565757
-0.7630000000002464,-0.22813683092703418
-0.7620000000002465,-0.2279505245996234
-0.7610000000002466,-0.22775493520231707
-0.7600000000002467,-0.22755009408169757
-0.7590000000002468,-0.2273360329598676
-0.7580000000002469,-0.22711278393226464
-0.757000000000247,-0.22688037946546064
-0.7560000000002471,-0.22663885239494644
-0.7550000000002473,-0.22638823592290128
-0.7540000000002474,-0.2261285636159478
-0.7530000000002475,-0.22585986940289235
-0.7520000000002476,-0.22558218757245077
-0.7510000000002477,-0.22529555277095978
-0.7500000000002478,-0.22500000000007433
-0.7490000000002479,-0.22469556461445056
-0.748000000000248,-0.22438228231941512
-0.7470000000002481,-0.2240601891686203
-0.7460000000002482,-0.22372932156168573
-0.7450000000002484,-0.2233897162418264
-0.7440000000002485,-0.22304141029346713
-0.7430000000002486,-0.22268444113984381
-0.7420000000002487,-0.22231884654059147
-0.7410000000002488,-0.2219446645893193
-0.7400000000002489,-0.22156193371117258
-0.739000000000249,-0.2211706926603821
-0.7380000000002491,-0.22077098051780056
-0.7370000000002492,-0.22036283668842677
-0.7360000000002493,-0.21994630089891737
-0.7350000000002495,-0.21952141319508617
-0.7340000000002496,-0.21908821393939143
-0.7330000000002497,-0.2186467438084113
-0.7320000000002498,-0.2181970437903072
-0.7310000000002499,-0.21773915518227555
-0.73000000000025,-0.21727311958798817
-0.7290000000002501,-0.21679897891502067
-0.7280000000002502,-0.21631677537227026
-0.7270000000002503,-0.2158265514673619
-0.7260000000002504,-0.2153283500040434
-0.7250000000002506,-0.21482221407957022
-0.7240000000002507,-0.21430818708207877
-0.7230000000002508,-0.2137863126879495
-0.7220000000002509,-0.21325663485915974
-0.721000000000251,-0.21271919784062568
-0.7200000000002511,-0.2121740461575346
-0.7190000000002512,-0.211621224612667
-0.7180000000002513,-0.2110607782837086
-0.7170000000002514,-0.2104927525205528
-0.7160000000002515,-0.20991719294259367
-0.7150000000002517,-0.20933414543600898
-0.7140000000002518,-0.2087436561510344
-0.7130000000002519,-0.2081457714992284
-0.712000000000252,-0.20754053815072776
-0.7110000000002521,-0.2069280030314949
-0.7100000000002522,-0.20630821332055566
-0.7090000000002523,-0.20568121644722903
-0.7080000000002524,-0.2050470600883483
-0.7070000000002525,-0.20440579216547392
-0.7060000000002526,-0.20375746084209767
-0.7050000000002528,-0.20310211452083995
-0.7040000000002529,-0.20243980184063814
-0.703000000000253,-0.2017705716739275
-0.7020000000002531,-0.20109447312381495
-0.7010000000002532,-0.20041155552124487
-0.7000000000002533,-0.1997218684221578
-0.6990000000002534,-0.19902546160464207
-0.6980000000002535,-0.19832238506607855
-0.6970000000002536,-0.197612689020278
-0.6960000000002537,-0.19689642389461265
-0.6950000000002539,-0.19617364032714033
-0.694000000000254,-0.1954443891637226
-0.6930000000002541,-0.1947087214551369
-0.6920000000002542,-0.19396668845418208
-0.6910000000002543,-0.1932183416127782
-0.6900000000002544,-0.19246373257906077
-0.6890000000002545,-0.19170291319446892
-0.6880000000002546,-0.19093593549082818
-0.6870000000002547,-0.19016285168742833
-0.6860000000002549,-0.18938371418809546
-0.685000000000255,-0.18859857557825904
-0.6840000000002551,-0.1878074886220148
-0.6830000000002552,-0.18701050625918184
-0.6820000000002553,-0.1862076816023558
-0.6810000000002554,-0.18539906793395738
-0.6800000000002555,-0.1845847187032768
-0.6790000000002556,-0.18376468752351324
-0.6780000000002557,-0.1829390281688117
