0,1,2,3,4,target
-1.1843294108652955,15.167969230162441,-44.084050176432164,32.81564770272874,-17.903188589040568,0.8450487647985723
15.787909617025534,-17.04844556740889,-0.22342126442860177,12.181212383619936,-31.277785898365085,1.7342543217555457
-20.402054420496153,37.452888891356906,-15.427690677744025,-28.28491785561652,-0.8795541316237063,2.829549160161563
33.647813218003975,-2.8239674708909774,0.4573444433210625,15.986100929785422,-30.391905444282663,-0.025679837980520315
-5.090138830536553,26.681132280533745,-7.401114463603562,44.25605443020876,-44.24495970540541,3.6070790483984343
-28.80647154701508,25.15652445529321,44.56637843374435,-9.891885035386963,-10.918587484603357,3.896966683634198
24.9277562562838,37.871688561889755,-42.738029705100054,-33.6352653464264,43.10886128124484,2.7447373874867242
29.832483285194712,1.7347228307094653,3.1296030814856692,36.93961902241345,-23.78474099145468,2.9809578402003636
-6.0545378354304376,-14.483735136792987,44.593546527008996,-24.331976772064557,27.840595778264813,0.035607435776741525
-7.167154196067273,9.450909441501452,27.18389836989938,47.32394577628854,11.395917884223437,1.2916806305628157
-38.1517118239576,-46.35942183362105,-30.898932981501737,31.124414362235754,30.765121134033038,3.571107210575357
-16.70653759749998,23.009782261130113,11.847750639882562,-37.42181955932739,-10.572414692590371,3.8146741146042054
46.056190942248634,40.01391216046457,-10.64480552136321,5.723940074084396,-38.79718162021949,2.181154856102254
-44.617546957566645,-11.603626056529357,31.414435050602904,-20.724278165663613,-47.07909717975026,3.7643374914578045
27.793772775401948,-33.26006782627077,-36.73783431427763,25.283447325453693,15.906681900539695,3.1981316979122214
33.12732646374191,-1.5946394347095563,-48.8733458381313,18.979381071288188,-4.594477844699519,2.311435082274696
-33.00678813789021,39.16566407907099,1.2086603195538785,-43.69473819053357,3.663907606591124,-0.08283642746177478
11.046980568450678,46.72786597172727,19.962046685816432,-16.535028741959913,-4.785858384798068,1.9839496327571273
9.900250036693556,19.816565608175637,-22.938657891422555,-12.745284090067301,12.939596613254942,0.24118681134560815
-20.04157408924071,-18.02340040597136,9.881042363298029,38.89773775247666,23.33266030733415,1.8926520278336187
-0.4624204893448862,49.87199242550808,25.35489830848985,-13.501010234161193,-25.669995815942194,1.6501764091340485
-28.59949943323129,-41.478845661179946,-13.412578003442675,-44.425677579633046,-16.598850324256276,1.34164582143223
-35.07988233818149,-4.100586655289028,41.17228001514205,29.85769577332863,36.24150887845158,2.004581375230819
-15.984504305068171,4.961849038458688,0.2537883002311858,41.788701348136684,-46.73108280098055,0.3358262060190955
-45.40163679813174,16.36315789347826,-25.766646895405398,-17.193326738428006,-28.4991015455888,1.5041130719272022
25.823663743834786,-7.60498289274031,5.1497477664928155,-9.085561478300704,-34.54030284274445,1.7112307914420937
21.883225862395804,-1.351335656155328,-43.50222488498077,36.893259278619354,-29.317495196292654,2.5713132474252767
29.325330682721614,-43.74591720474174,17.832856212250775,2.1796431882421956,-35.776423335844264,1.9183470761187171
22.790753841973682,-1.5873438853758017,-16.29538839317175,-9.965162038424516,-48.28653633930335,2.119145212215386
46.190827796014815,12.785744029698265,-38.847819947374816,22.746349559586463,29.724732933066463,0.3669230847390228
-7.229411782608544,-33.24224274420755,20.70048799199209,47.82890121290599,41.72647905954305,1.7477625393663447
19.607391422704808,-34.48955640811556,-39.40764338218814,31.02682908779191,-25.310659731377516,0.17894937175722414
34.14127588555013,11.118874466204346,-38.049525240301286,0.9067791526981637,-46.66438175133156,2.008483791064218
7.424737837129882,-28.89853170136607,-45.151560579089164,40.9196877874281,-34.142683537352916,1.2792213711029174
-16.822375858309215,21.588528856465487,-13.92514393961244,-43.95542337162634,-32.20437952891278,1.8667072005860779
-25.864984088286725,5.478964229502367,16.559509655310194,-33.32363526659259,18.878510055333535,1.3603989057173373
12.00618539787557,28.322034527484817,38.55841355564516,33.690635879354446,-10.633895654261224,1.7032000710708117
-47.78622796324493,-34.340603183388865,12.598308977931595,39.82330099885063,-17.633142754872445,3.649588339260201
12.032003632045573,7.544331185597727,8.996122801894579,46.10257562498995,35.980751941162524,1.9255323345103994
28.39723954646226,-3.4066485147575705,-38.37838805317928,-20.701257314410558,-2.529955693679355,2.0798571010283884
35.65837647418729,-8.618254516483361,-26.05521325183985,6.41600858410154,-7.8470765119758354,3.0913289464616227
39.72855498053178,45.785792010918186,26.387669233477624,28.07980417885811,37.47921855895467,4.049634916227949
-35.62148608913138,-7.528506842247204,27.19129710657178,20.17392475980874,23.835128954691783,1.184556038368744
-16.2971210074818,-21.510828725606622,42.30997240691873,33.721239402097666,22.638088343628567,0.32273781552487213
41.859389759738676,45.1246218351982,23.37121069203775,24.751068945382585,47.0317813860911,1.4959411095368318
-3.4445460317231067,-46.65539145698352,-45.49523472343954,-27.68321300949046,-24.080913901372625,2.1615275040986193
-21.384059547767976,6.343766738288394,26.712936614879567,4.420342595366392,-23.372930239130074,3.087210018415046
1.1562909130815626,44.09878470862667,-7.6665264478235216,35.60798571550875,-35.68088600449694,2.466332405344141
23.16040706205017,-10.964758203630744,10.31869721405073,-35.89413817328669,48.36186275571987,1.9422821171541667
-38.26049554920191,-23.819658711116954,0.3435855770529983,21.047377664698587,-31.911025214484802,2.5678842148181498
33.160195795868404,24.02798872616532,20.129871915092707,6.241927991124584,26.664667159992447,1.9589369763695064
-9.369611349139916,-6.184432969196841,27.690284757586525,2.4235274181629407,6.351698529546326,3.4572501080377847
12.563316094459132,20.022085005017317,30.833972156622053,31.49524554078623,33.06965980595979,0.5477421367578468
15.613613825261254,-21.825220046082805,-16.2079845384281,-41.98489191007668,34.59255479999098,3.05576703836278
18.2510189922603,-33.212619765334225,-27.4374519907977,10.198411129252506,-19.014198434853558,2.8266099416242234
-44.18699946514373,39.95993311402587,-0.9096205428379278,46.5911039971765,-34.55974075923629,3.488170191851804
12.980247416272107,3.5520770816812046,14.985168921705466,-31.289132998775127,38.12164422096683,2.0383104192124955
-30.243872757753355,-28.135623177463142,-1.119631688589493,-28.705510697491366,45.0954297624437,1.1339623278792663
36.364709378925625,44.22823552481063,10.42642262254634,-19.051107996291105,15.802314653376499,2.407152847179689
-13.616935754301373,-24.604020866345856,29.914782918269168,38.85305890807449,-14.27715967656431,1.9570790385391452
-35.451945734394386,-3.830080839622511,-37.881990638460884,20.639035043006686,-7.2747588631449815,2.0190062432988327
40.84087337161212,13.209077514917475,23.718015785256952,-41.306791341194625,-20.59147066343545,1.3557496992082476
29.68905419327315,-11.562403575081426,-15.249930888463666,-45.32173691744271,-2.5544534739150393,2.1302481001904496
-20.705366090173282,-43.46604870362505,-23.15392815845363,4.279417951374441,25.634941278371727,2.547112098881011
31.461896833856585,26.174041191431442,-25.570123370702035,-30.859467380524407,38.77352754076571,1.7360039374661627
38.41351289284806,45.10130002845271,-7.701121564525501,43.00516738666093,14.751422879909853,1.4204974879562355
2.6307416933989956,4.002172636736937,-0.41481494565901755,22.57835106800202,14.096030273239293,2.838442485161775
40.47762062605801,-4.3981919769764986,-27.94849943119373,-23.43756977500592,21.430430943993812,1.435155240462978
36.167536395491496,-0.11631325865079134,-25.09319374837987,2.68484795567376,-25.25330714036199,0.24068987172702982
8.111564678133767,-30.040235209491538,21.30040737591473,11.216290313284581,-26.062204238133766,1.2388575479093875
18.316220939943634,46.44762521543723,-22.655006400303755,0.09814241482855124,26.664640143947707,1.796900535850542
-32.11243841525429,-32.4387509340097,18.567670798599636,-27.572689564614127,10.566920487160125,0.34373733327082157
12.391955363543403,-9.58803213525551,-11.100371654374953,20.308116034931487,46.29048582822463,1.5373018426037106
6.573637706312432,12.117728018138884,-0.015795782030359362,-28.15746116012152,-6.24522156121332,1.961492853864133
-42.74261217564731,22.912320140195746,-30.6591414046942,17.76480200996221,-1.7417749432270782,1.1905566117227795
-24.74475734845357,37.99167476355201,10.768932416591205,-1.9343096339081498,-35.44062599355594,0.4915335616003238
-49.77967071283157,7.259928027185481,49.70909921706813,-41.924803310308356,-31.247485045786348,1.7142641647043482
35.49127572837202,-0.9406050705184938,-9.35280685733715,22.12568371727214,19.765703827323136,2.694350324727612
0.10936514795266561,47.388303062030474,47.27658300781201,13.0295853957942,15.176945288255112,1.2251176420380598
45.766534500619784,-22.378550034757595,49.29951296444753,47.65411846343764,-2.537671399656041,2.2440059244352097
-10.494041557947106,18.4192959879436,26.765338831874132,25.659372198818858,3.729442407225889,0.5972851717459031
15.797678910666775,-15.920005204811758,-3.9367084934873304,45.01133398101118,36.69689013764902,1.2637224137686078
-49.14957840855606,-31.355554200327152,35.12336859548324,-22.769990074577894,-30.510331918851385,0.9556729021718251
-30.139151449359204,-2.070424122109557,-17.985298525106884,48.553447920403116,11.552331562435057,0.6653281668554059
-1.3817977458429809,-44.39483135507167,-48.82705483077287,-48.929969284615794,-40.960617751364765,2.185670654546826
-12.991321625065076,-35.1247877608338,8.438564258547146,-21.00771963495527,43.76742470165806,2.057706967928623
36.30261984831458,13.154059898101103,21.002499650545573,6.238723710610941,18.588369052515432,0.7530568591178863
37.99032144749316,46.46097914259889,-40.91467980510619,-6.003690643449808,22.783385198068146,1.9459427476310565
16.404547237884373,-6.406640174639399,32.264497158136805,15.166443903902618,39.58671662132886,3.67361168820202
-45.687103356798964,-26.84862262028257,-42.779519794400635,27.264008181490055,23.66209300135435,1.9275382683487314
17.468761945744788,46.90154689441482,-35.010783407675135,-11.346455879859917,-29.887317498804144,2.0440395030727356
-47.88319057913252,-18.06957675321422,-33.44987293050865,8.070892204425263,-24.189756296523157,1.9740905487791323
-14.563139492499424,43.35001065814616,41.40060981036024,-10.253827780476655,38.85915704070737,2.1158969991433745
39.29449461447335,-26.863464393451707,39.87038947721928,38.51143066324241,-14.442544893103381,2.0371718206056606
-8.93062936937956,4.742973173398937,17.03733033841253,10.369308157877363,26.5472012032958,1.91251619052957
-6.346044207068502,48.21768105214352,-44.44037583233512,-0.9270333496229739,-48.04280199055121,1.3814390713391884
21.008866857988338,7.777939216419284,-6.869615897966398,-41.389882643811795,23.199028380753802,2.2244053202012792
-38.88197580657241,37.198959266730725,-4.880077194966084,-7.2653851922215935,-4.6759444003983575,2.2614668332175922
-9.181865935881717,-35.386881908656854,6.299388866046641,-25.542011044053826,-46.48315683358659,2.6105052154188604
26.009148477332815,-48.67818503261903,47.98361380818619,35.19648612742748,-20.924804431386413,0.3165501711254888
3.719953319544004,-27.712114844335613,-29.62316387210401,30.380670287286947,16.77201353573126,1.8741612031041093
1.7006379544970613,-12.885780693568528,-49.798932891801954,-23.222250273318846,-45.65761156470557,1.6026491516026282
30.53582510324756,-45.67217319488297,34.889650774598124,-41.24235943545415,-40.89872977916266,1.6539543647641484
-14.835080658507529,9.568708369810366,-42.83251447528649,32.50077798326974,-2.556147507373865,1.7558589606467567
1.530593221775277,-11.570768514326112,32.69725679682715,47.90259295930181,12.382928866811852,1.393795033537584
-34.24231316863345,-7.7146101264591564,-13.719886389790837,-20.390308626085996,22.433086212813762,0.6326915635984598
-33.37806481509645,-2.789269197004799,-27.99801737198716,-49.74511402032192,-43.97323193845225,3.1278941774431943
-49.35676090488697,33.99247146072693,-19.757141503157882,-3.5707118402583546,44.38621382016632,0.09167678763893483
-41.399695909488884,31.379791526657087,26.842931843013446,-11.102007068598887,-14.763710995325575,1.364055866500388
-12.674213024595801,-32.874827666591166,5.764007771442671,25.262989921795935,26.46739175392557,1.964205503514809
-2.24708856561967,17.284027864242816,-32.716357385271344,11.003664173406335,-49.383097607213145,-0.05524427684728783
-11.440321586677847,-6.020931244561268,12.986658940683924,19.32981974089479,-41.618811269917984,1.2512230511484075
-30.728406474893756,-48.633768939468865,-31.210926869907674,-1.8493571963435684,31.03085208673555,1.094432390697243
-38.61271664578165,6.468234631325174,48.56963429583338,-14.441923000089155,-8.797044165058622,1.7024618129563664
-30.27470451627089,-20.474314865568,37.924193848936454,-41.904460657113276,-2.5759957050791016,1.9190880223699918
-19.566764007783753,11.340819407695193,6.804278829039234,40.32642632173528,18.979837008808857,1.0760544482054923
-29.405612101748513,36.96912324798845,-17.98655389972449,-49.90293215545047,-39.48014659211017,3.2060780004514378
29.509782663949053,19.193232400989885,-17.527098121438854,-5.888610475739554,47.31356742148017,4.007349138693195
23.3718793395725,-31.61221414460296,5.769625999814274,-1.235561236553508,-27.557452514545254,3.9192043299293062
28.86670238304295,-19.423697521747663,18.990230542238663,25.73817845916453,0.5336212152650575,0.6724228110674006
26.47470500896503,49.41101987550678,-13.650317484618789,-2.581493866861287,5.170409581899392,2.238360367004293
-1.584332542945866,12.232262212013858,-28.35198931967452,10.59322554082351,9.284443741883166,1.0159247816693024
-32.40266866397167,-19.190122478564863,29.08578478861162,45.25169461917879,-3.1132978807517517,3.6029302587191454
1.7105118333597034,40.83099022463375,-15.028871566385313,38.07174150355371,3.9175156869433962,1.038345379945431
-2.0393403763083597,17.427393103944198,11.594118585915012,-40.298760784549714,11.429173811296288,1.3353861928784327
25.456808969133405,2.954197704285299,15.002211360397453,10.18507640224334,-37.10733386833358,2.5210612534804864
24.2622657617066,-5.248143766699151,42.838705518328936,-14.770980069921471,9.518642084789363,2.219747969582199
39.156585064517486,-11.927009530710684,-37.735835425913535,-13.978119530336286,17.858025651944416,3.7696657261896114
40.82166802845316,-39.08872665417718,33.404062187680324,19.08548415877638,1.2148374638562132,3.0080777579593296
30.351674336781457,49.95325123149341,-27.803033286335864,-3.815115806945002,-44.491791776140346,0.917918628455572
-45.1784769200291,-17.55208193346305,-35.504405299898046,-0.7972785714793886,42.12641803489582,-0.004841245563361962
-20.4713677474778,35.45385141964873,-29.828856954317473,34.14136174686176,37.23457487400765,3.8186136199109577
-29.975605898934297,-25.586196446313803,32.345241871271455,18.551248253917407,48.042169893437816,2.017026838547733
4.746191647345697,4.378875336388852,8.464843546805056,-41.408957733362705,33.871286250669286,2.086598343119599
25.08885483060645,32.29652856827562,1.7339190744033672,-7.27115488679965,4.743243279288066,2.166018227276873
39.499589267305225,-32.68893046279481,32.08167571100584,0.44745394394346505,48.2835025963212,1.8967133176770452
31.392176443176055,44.30451655001447,26.79249992181147,17.418316101430932,-5.274718332781916,3.109454580399773
-38.46161966596961,4.013649416767564,9.517605961669716,35.004927630222454,-48.69083296643595,2.9418619446380063
-18.113874838201504,17.83594573470178,-7.171326906998651,46.84832439993146,34.667632442656355,2.0296997411253423
18.441543898812697,47.76752915258871,-12.393442830320211,47.65859083974624,-28.63693200116808,1.918557463660632
47.95102702372104,26.62680360266262,40.58151725262378,-35.239466088895966,-23.196057154378636,1.5013728048199957
-31.479703810606363,-16.439517450148657,-1.2215066747625514,-26.66152590016464,2.842621935437819,2.8956705997054573
44.92079890378953,-7.2651929134770015,-31.874233718010657,9.09419895916357,-41.80238144491389,0.4431156281612323
-46.13126514695768,-29.129697258979913,-39.63766854012286,26.326096436828593,8.019050706149834,3.6866070933182087
40.19825026000103,24.398352030248418,11.848957804473926,13.609368462378143,-44.11743034435381,1.5142152667990438
9.800198148335895,-41.90125668361196,-8.989108109596359,31.301764181638575,12.91100537607285,1.5905373138471735
36.575189676816024,40.46006065598007,-6.060660159651917,-34.34118692261377,-41.56461804609659,0.8213393390592516
13.426664265525126,6.091378646000756,-18.123523000292575,4.438230776258877,-21.456073708937407,2.730076380058753
-32.877393554441696,47.37250377027334,-27.813823977674556,-31.272309795612195,-20.8653331992117,1.6471098776191901
-9.190154023343275,-10.7760735646346,-13.758456249137431,45.41163756595847,37.19875870612829,1.00106899588445
-26.453452604360685,47.77518245602836,-41.127680024449916,27.750424111623673,3.4442273081433754,1.872556360904214
-23.702457205311557,2.0437827590463513,12.08710140619771,-41.55100133190346,-25.55041959345007,4.006982885136537
-5.1851114533970275,-27.384280672407424,10.15816732249177,-24.708711331056154,41.93148252904636,3.600007333076438
-40.970890620968845,18.529452093652736,31.13116441931126,-33.54552864850774,-36.412931829403846,1.6360487304280928
24.42306947056072,37.9238446315982,34.02213058953272,19.85139795104422,-0.1651830307435418,2.3730697574676927
23.39558247040857,37.743635335107726,-47.875680198054916,-26.705847841981022,-20.163035247091354,0.151958697750046
5.3278985590310555,30.386042795531992,-18.011884616706595,1.0041070805361656,45.94668592159594,1.9687419154209276
10.61524985450599,29.793285021069565,-26.60703676039481,22.8036526048418,-8.899181092704957,3.653008211342495
4.606136041101152,15.979751848993857,22.836220125304294,46.00799078486895,24.964565780294762,1.2740361963522564
-37.977825696997144,24.301402196782334,33.20342427620855,30.978785294415488,42.92082688375193,2.1374955096837915
-30.107307296532227,20.855162037111484,-5.758290707864944,3.8312025228280575,-14.746541618404429,2.6405364124523834
18.767521160188423,3.881361344253534,-31.837716875447164,23.349720022558188,-25.26453637830365,1.7129545653577456
-48.77469894283366,-19.745352643047475,-0.07801611678603138,-2.404233033395542,-36.266514147706594,1.9577291262810572
20.676045438386552,-24.515706357655876,-14.8177745132433,-41.59806655349932,17.619266134842988,2.0124403189033804
-37.19431158851001,7.19767535178957,8.40251533454839,-43.66281058316852,6.640686223211809,0.5101944105412002
38.18223846291863,10.713385179760756,-38.81214910853508,12.310615535069935,-27.686431416488354,3.9639936327428043
-31.39548310215491,-40.89985406607619,49.89146858563639,0.2205287400104865,-8.48206083388294,-0.05699999946746237
48.42643264379073,-19.47053606552177,-16.18743232485469,17.721983685067443,-19.542474873713868,1.4459572469967321
36.45766059341382,1.7917029587558346,-2.530756579876801,29.05048941998264,-2.561158505723057,1.7430065607127636
15.753622220611561,-47.19240280954421,-48.41980678689859,42.89286142202039,-13.221585420901093,3.885473140480222
22.58551244827828,24.392368396574355,-24.00638858978822,28.574618811557016,-4.392046902684285,1.8361922155716932
-41.33803167595976,31.501411326538303,43.53385696481719,-12.644637380352627,47.60156398031144,0.3119321033537976
-8.465508261973085,29.42921121696186,-47.82904899614627,3.3511978006884746,26.633880930457323,2.039949404011167
47.69655379633416,12.781867996174036,-27.992159223191827,44.073167961599395,-27.932822996069582,3.6167501375006292
19.71905091835903,42.94666882728049,-49.17598733154919,31.67898581260043,35.371537617598065,1.9260466807805081
1.5239731389048643,-11.161970846017198,-15.239417286058924,-35.97337763709106,-5.224279976127214,1.2683091717448378
-0.15695231613482719,29.191585495803963,46.68873435425438,22.748980054432266,45.75058190461111,1.9854015685160344
12.10388926166258,-48.276381324381305,-32.37904664308003,47.3694589700698,28.689394124516326,2.5954513272232878
-45.18258528400529,-16.243100655332235,-13.753657469454659,-32.45245707050643,-40.732799169548294,1.0923086905848995
9.65220302753822,23.19847640229112,27.825953649430275,-47.45020971988053,-46.439061438178776,0.7560135476673209
-43.593381758577735,29.384991219254033,-9.236992023657379,19.66319681721083,-23.18565467048198,-0.006811606203148912
-4.651309965048256,26.359213965581773,-16.30614349495947,35.060053564516096,-5.157731957291901,1.9744275254047863
-44.36888744836568,-40.04383327916561,-6.64531870912365,36.493018711921394,-33.23279955780127,1.5700729424590645
29.387371489366316,-27.035522342481332,30.82972815703023,-14.256161458857086,-33.81481396473329,1.9751060541103247
-45.9678000376056,44.130137048232825,-1.9161430665638264,12.441584857845243,-0.955759036633367,1.3481403607684168
-36.28768723453503,19.341734828601915,-22.83728091907429,9.363905792821967,-20.75064732949957,0.35308485648420684
33.09281236776653,16.663388250225893,-47.129208747200835,0.4411523580184067,20.01818894964987,3.2217725522066347
-38.427876673351605,23.623351640023486,-31.086233899572825,-15.371520745212706,33.78606092293644,2.116893121123554
-12.669482169663425,23.164242553196445,25.87206820732331,2.073058355931458,-41.31697022980929,1.957143336993132
43.137367234890505,-49.856078464497834,18.562617508607033,-20.545222933551766,-47.036991850133205,2.418608938921682
20.416922340301127,-27.855567534453783,-47.23116428725069,33.0919517867293,-14.812070533739728,2.4648130520951037
16.555703168717017,-33.53340281476164,-11.213003152062463,-7.634682013318205,35.03768314937882,1.0792702069058837
11.83200078853097,-9.435922385338472,-48.12757896424936,-46.14968147009583,-17.378330054200354,3.138942630120546
27.43380473954116,-3.8484086181088486,9.83529019433228,-21.224101464577373,-15.139297028315156,2.3765768956181756
47.71540760616094,-16.543155911927798,19.761881247776998,14.870116507385461,7.968185960966657,0.5074892898121595
-10.78195663540923,8.070493039741578,10.16140845136465,37.711359589291376,-6.10065187236507,2.85342656667664
-20.550516742658576,-25.67444966664727,-21.979389220680456,-40.13356264174743,-27.141392124491137,0.682061022966596
-39.77972535512728,-23.3076373374705,35.28923752211635,44.95061173224268,30.683974466698004,0.35836520100582225
29.434822666015734,43.087409807784184,42.90689040316539,-46.86960592434405,-10.945089130645115,3.7659314325002944
-41.75439339153499,46.92771981856903,27.067214404009334,19.9062986396751,-19.938566577652395,3.0514507296492868
-19.125729438368545,47.77085428846998,14.898221733168825,0.8620385101547043,-15.939691552364053,2.974426819837915
-11.703415694445965,-38.848637926823,9.050038677335934,-35.258332648220936,-16.95579584335694,2.0027331702090065
49.12026343145949,3.2033358965820966,31.231574169271383,-45.40586667943495,46.58572091047304,0.7867050059652205
-26.828527290391413,-34.02540472861169,5.459089921061953,-18.867897224933806,-5.9540111753048635,3.172189301863238
40.47496724900388,8.073684139093338,33.50576876954581,14.234709535041645,32.36113599781258,3.3583291226175547
1.5434246933582543,-20.597103318024434,33.812414714448565,-11.183152340119605,43.80172352984259,2.6725668216902836
14.70621327868254,31.213574648506963,-8.031083224117417,-45.5867289671787,-15.834829983439882,3.914079212340125
36.82427228396109,7.967044103507469,-35.89452586874926,-10.065621064935293,-26.619716069855247,2.092813881372821
-44.09777404329841,28.063057421718995,-34.65268989512887,29.825766740807595,36.743397139893986,2.2366589660390286
-20.465867138821416,15.287241896037685,-16.443585224910088,8.945172707851526,-42.587034945838994,0.2888530454722922
-7.698196068317529,-42.12119128713392,3.546212110090174,7.170999499715357,49.83562101338673,0.0545596793037908
-15.704981817182087,-33.938960122897214,14.019451000231356,-13.992308740778803,15.511296719334126,4.030872216754105
-16.277421425560668,-35.44662080725956,-16.51173744458501,-33.21689404298858,-1.4618728212635759,0.4835072060023211
15.71108883126088,-33.67095039775959,-14.971312052803995,42.92092067110511,-10.87891001570106,-0.09898415071176458
-29.287125361436317,44.98340595974501,0.04518647141130572,-32.11670287749847,27.030784179050855,1.5059540951095023
-1.3875773823239896,5.357491069035781,30.03224173814671,-25.684150127987394,-29.374218020040676,2.504701385434037
-21.79129770807805,24.68987828884309,28.791601079489652,-36.74926395689096,42.1603811226188,4.0643480275275445
36.563141556673955,-36.54623250279796,29.79356515942655,7.0216828073381805,-1.197871245315028,4.066917043062695
-49.95458634565255,-8.380427823529033,38.20540069488743,20.67585035536804,2.8949696438463235,3.053351396566768
7.281736682308825,38.973455693721846,-30.782916549615578,3.1758720890828016,-14.131283712851662,2.6048293915923266
9.923602702196362,11.316481097274568,15.754202168152588,31.28372226739215,31.84020553796711,0.9100321784379326
-25.276848757674706,2.6007085768312024,20.453199668265825,-37.255716188923685,41.38224319692175,1.2894301538075292
27.77932639493787,-18.153219459435398,18.877419559488217,5.421187563439958,-45.21148195772008,1.2170353175740356
-27.661162214412016,-49.66028668991229,35.438887979389435,-21.101872747730866,-14.35207333222258,1.75184284854526
-38.29070018823387,-38.42492320835792,39.55660179685833,-5.534727959106135,-16.989348320211008,2.033989300402468
47.33122423182192,27.011988392147444,28.770276976568738,-48.75877742573083,-29.62242044224749,2.676741796618672
-15.409479222336756,-38.88282731126445,5.493022292339042,8.914893315189907,-19.83603244417511,3.247922197300091
-39.533113446483746,35.155350723681394,-21.524002694342748,-7.282293155681238,-37.047403695148674,2.9640624289459785
-21.527234346358803,-47.02276626561061,-45.05421306061042,-36.58058909951005,42.803892426712906,0.5368815465935681
-36.79184868394697,-12.202785633719394,-29.135845656490233,20.719610662701385,44.71948299925903,3.574379800788982
-12.303983481386041,-11.494088965397808,-12.990249599652145,49.82234959663887,-39.4968299096897,2.6738283863177674
-20.285280140626472,-7.155572407656685,-29.497629091411603,-8.917845874738028,-17.010304861923387,2.1640670720399777
3.0432107189360877,-37.24057538956281,46.26993033906098,40.15048826839434,-12.304657097746507,2.0129256601323906
46.716376902503015,-8.514965881363857,47.41139975191736,-3.586213994816724,-18.53981386293142,0.8138678502688981
46.787970804433925,44.90581695710544,-43.78201866765029,-14.126948116962026,14.421697277410104,2.2100707396238395
7.100771198639343,-15.622530621835473,-42.21564002480209,-3.3305915286425716,-1.126791013900828,3.8594025037907533
20.217980033451,19.512311732589012,-22.81853553807163,29.275978849652432,25.994657473501405,3.4197815930125817
27.820241360958974,-19.604513827089487,31.919780672929505,20.74292753370345,30.175621706564982,3.631232006685194
1.5449847793815294,-27.548771121916683,6.985387753439333,9.351443789787382,-36.0856696169665,1.626400833406918
24.787329563169237,-14.81732533033152,12.797164731240954,-23.905696315225732,-15.421291608049337,0.9650577202676434
9.588799001208379,29.212672200837204,29.59082195488088,10.999948647643421,-15.463481052451314,3.918482831308432
25.63755507856598,32.59266492791667,-6.2200680412017775,-22.04397522997087,-43.73039838522158,2.6203385504045804
30.27975784528084,-14.810240382493632,-46.78201622560266,12.996750787691312,-9.355349677352443,1.8856112342626177
-39.93192278002824,8.271170194381874,32.11267317875878,41.467706610814375,-8.21791476479531,2.405949902335193
-21.055880446861643,9.427713505645741,-11.349603997590883,2.908396790807366,31.921889907385932,2.696360170850092
22.510698219358318,45.344157291972934,7.810790965763317,-3.2065861362985046,33.60194893429281,2.4769358370296675
-11.502051069101974,-25.469090481066694,-38.395072912025356,28.311044439750773,-20.62971867494302,3.93942466949388
28.19728516975134,-44.9350575434599,40.13422257661384,-44.064453518863154,37.593585595432685,4.050614076861564
26.844079894522338,44.11899270406667,43.286150017299434,5.102891059981438,-17.150480321435282,1.571326173255808
-42.84900081803974,-25.49772443752526,-32.512509886078774,-27.358473582324716,-14.22197842522013,1.6330124377157993
48.809302766865954,-32.90521806561713,-19.05057449765347,-15.283817677581894,-47.6092438225083,0.8297141085472881
16.107299064180566,41.287265669689106,48.534875790881955,2.556010332571269,5.730003945447635,0.6168887812036337
19.578501332500636,24.522829112983047,6.194900709244834,0.2707373827647288,-2.138446397132533,1.2769883398595532
47.97286006299902,-18.069077645775632,-1.1340103742257384,-45.93418842619778,7.893696273907111,2.7006415664005643
40.98028351812874,-17.14254409702184,-35.52761518918196,-1.8619722150498532,22.974255238258294,3.825040105794141
41.27387859664566,31.55722351253833,-8.064942274955754,-7.439667326905095,49.65515869665586,3.4742566249453724
-1.171945501845542,31.086581496197496,34.76555672150219,-0.8764349161318492,-23.455021545806787,1.2118215552161329
9.818025663559204,-13.595257152528717,-0.9290840331260952,-24.63811230377019,-40.117340115179466,1.226318970599807
-29.184564880636177,18.32625141974914,18.248015572154983,17.142138172854672,14.496206809931053,1.9906493094723108
47.174757188246346,22.755664791704277,-46.206943897740125,-28.516163566332853,-11.507709074783776,0.7455450024271759
-45.88323783422207,1.6024646907949034,-37.21328581548444,13.536610326717003,36.11206906405741,2.341690285088392
-49.315935408692035,17.092504338581662,34.96625706038252,-27.01374620021574,23.52184117565514,3.3624164028420127
3.032973058216058,-39.13613123346504,-7.140946592487182,40.927244812797355,23.757787395202172,1.8706324830957959
14.037311805172152,-38.7342804566056,7.313624758461778,-46.7492689003152,-40.72301984852433,2.744540670319892
-10.694893900465004,-30.038198771427293,-38.07579065423475,-48.69791828667458,18.4729518733684,1.207007177880877
15.655062963778192,-16.328515282662856,-25.232024763927296,36.576486898628986,-38.68854938146333,1.9459577353441846
17.136071092174504,1.8497860473886334,-3.7167110808907466,28.113397108075105,-6.789848671667144,1.8330251275365363
-40.314519037183885,-48.57516667006042,28.44190034355111,32.96612987588874,-29.957886956012793,3.444848139751792
-12.724478189469309,11.629504380592529,-17.59198569293524,45.076085678839135,19.621301547358954,1.5613292847202136
-46.83321755006783,41.6371478219928,-33.704751491687986,-8.735411836736276,45.52100408197755,1.0133393236903876
23.72754767635776,-2.694727419703028,-1.908037811211706,-44.40332625896782,30.35050928006514,-0.06107268505932595
