0,1,2,target
-0.12534255131808925,1.0004247788416052,-0.20748467207446364,-0.07698873773105641
0.8128409387902025,1.2090361045315512,0.37329988262817726,-0.6778364223313649
0.971854139610473,1.409596067222604,0.34560430567319345,-0.5617118193812205
-0.7115872324477568,1.8257154018227404,0.6437464756282494,0.3848967808254407
0.07196808974667812,1.53054480355667,-0.9802834842842689,0.09100340809257554
-0.5465567733197343,1.308390662564818,-0.49568878383422565,-0.45017363925386183
0.6656452791325334,1.2770134839181675,0.10672025913099548,-0.14000247565657578
0.6619617614229292,1.8971357458909353,-0.14539027936740956,0.08590868403119578
0.6863842069583368,1.9368722922944228,0.7977295872179546,-0.47013647390718055
0.08626631091285919,1.5618019398767458,-0.5107717496104327,0.05466384617304518
-0.024808441285961713,1.1175773976157601,-0.11349121707426768,-0.0067460830620303495
0.948375397862631,1.7155575776106757,-0.5468063028881067,0.5839799207833272
0.7017114818774619,1.993881301280949,0.18572255654057201,-0.10576521871874403
0.15488497109652433,1.613405534185448,-0.8017149242655641,0.1453592329913688
-0.41414836809648725,1.000757658728391,-0.358536009240749,-0.4270988320364274
0.4001090450301872,1.0781276012974694,0.591381645812711,-0.6361519115022983
-0.3741455103510327,1.4729240417259035,-0.1970233681202096,-0.09825767754765426
-0.6224976399562292,1.981540321638197,-0.4883650793573908,-0.21866088154103921
-0.18474758807797653,1.3951251525897503,-0.6749450239213,-0.1887086572090911
0.28420141897840745,1.1626559944579977,0.9069001609013305,-0.5887433336017883
-0.29010248443537234,1.8138431738310463,0.7589164957370034,0.19509562276730005
-0.9798004045892432,1.598209074925241,-0.33268058600811656,-0.34867812096950324
-0.49432545554382634,1.8610178220855689,-0.9710076185120968,-0.3961879609096326
0.6743460394596925,1.2442494657055865,0.07650837560697354,-0.1072059340257016
-0.03873445739331993,1.7700639680504895,0.7952538307845622,0.02938107024585889
0.6866366416706717,1.4010651655934516,0.09639639299952751,-0.10861399690998032
0.49060032709451273,1.051627745338998,0.18647196974758629,-0.2609669286552828
0.36866344564047826,1.194081001477742,-0.17552144180363394,0.1413602726793566
-0.771382868222964,1.8023212640610544,0.0462334271331426,0.030578167489905637
-0.5442849698359415,1.03000590207753,-0.5410352381459285,-0.7897262741480777
-0.8560049163506487,1.672448084428528,-0.008904095460596562,-0.007530295154095091
0.34498368910212274,1.8385860193500325,-0.33564956480271513,0.10643512794431556
0.21439532840719,1.5056759242932953,0.9333859705220877,-0.2706120695501403
-0.5826360387052005,1.0117311420030952,0.7408469221190876,1.1954267877891744
0.3454830816788146,1.3840714506927259,-0.40098586384381907,0.2247136909006535
0.5351448440562017,1.8274642468962594,0.1836127125952396,-0.09325746300555622
-0.9882565115014668,1.2632986213948296,0.7880683330356935,1.332336673558881
0.720093896745226,1.3525838266739327,0.3721628342500003,-0.4735560867319477
-0.2910498805665003,1.0728348286174845,-0.7385257183720149,-0.5444135082034864
0.1257408801813098,1.8816182416273435,-0.2930824867718973,0.031624237967541
-0.8256856486077908,1.1918510317812978,0.5979633425031463,0.9631882723321813
0.8669672198665817,1.9906811185747428,0.8062546147032812,-0.5793989906552474
-0.3987981448929281,1.8292485259100455,-0.37672356111214444,-0.1295294708671642
-0.761815604066193,1.5572617596658707,-0.5488714193813942,-0.4806544316878902
-0.12969100405528078,1.177446434355339,0.9520692294733508,0.26376740144132077
-0.6051880431527679,1.1761686990959483,0.6595850302669528,0.8162529721339683
0.8263989996322525,1.8616278460426197,0.41133957999568316,-0.3207642492207791
-0.6907147206385045,1.6498179640850008,-0.9115964665688701,-0.6491481187658275
-0.41333318554917176,1.6402045150380622,-0.22693105823871473,-0.10044531794818386
-0.8505255869347916,1.2316992483567852,0.12473980992681155,0.19335419003522578
-0.4385239629834101,1.0823609755094428,-0.8451886255971903,-0.9092532988069377
0.8825749006014394,1.7783370669202012,0.5892456602924856,-0.5410891855000429
-0.5426652656232305,1.8912718948689065,-0.03370826961293094,-0.014552291411493778
0.8449094828412855,1.9932859523882378,-0.04554664965163324,0.03173847246124915
0.9862986074221995,1.9178058131048297,0.06916835590020387,-0.06173404007008533
0.545632353430372,1.007975710823683,0.25136745353018775,-0.4283490358994783
0.8986790161892233,1.3024198033577101,0.0821773151891545,-0.14350643998455284
-0.4504293121548948,1.7177730750321105,-0.5385554433099602,-0.23600032719042727
0.4353540050418083,1.474071936725469,0.832127304881038,-0.5229345238873988
-0.2795732177774679,1.4691441214123466,0.9201839773769251,0.3478464688984439
-0.01366451028029081,1.8814636288691178,-0.31430930263884416,-0.00363486152032196
-0.843192397663604,1.7988936389529884,0.7864880989749379,0.5669855050054349
-0.009833098334742552,1.2966323010401546,-0.1667509146763344,-0.002922936314568097
0.4004706655256145,1.3723901796350526,0.7067291190970157,-0.4696126710110717
0.8837622638872491,1.930344905111629,-0.6016569658582072,0.469591457377477
-0.48296506813574425,1.8392626387471216,-0.7086341949992785,-0.2895259155170671
0.6858057987046866,1.0452632144060527,0.39605022429936043,-0.8007114688195258
-0.3153060442663085,1.4750013678787708,-0.6755252523997819,-0.28472668742941015
-0.12637656419892518,1.3275490593027932,0.5798736354993703,0.12318729828228484
-0.8535147996749197,1.3273430833737723,-0.505256818866042,-0.6765621678546522
-0.24588895375183784,1.4309227812900915,0.4549734124146889,0.15997946915428835
-0.7674358236793761,1.988658993969088,-0.5660693490736588,-0.3060553906298645
-0.46563611147838047,1.4915609630462328,0.8616842189525462,0.5169736411892804
-0.4766880686670254,1.0593176230621486,0.7458853248808339,0.9073005850368673
-0.9027346330285615,1.3251378078561769,-0.005658496403534219,-0.008004327898238054
-0.13283267380507802,1.917896230623604,0.4596599393041876,0.049145271936175974
-0.5825065301105949,1.2318953503445806,0.31309205921854355,0.340688856703869
-0.9894458732441844,1.1173527845401712,0.5668098301185827,1.2262929858913103
-0.07517518339326568,1.3383956725757162,0.8891341096820169,0.11110698648883399
-0.18703605823010894,1.0776138310235508,-0.19913085500456762,-0.09445196494619991
-0.5473365597764399,1.099278862679891,-0.3520571250366811,-0.4535553478947381
-0.3014878067163349,1.2846218611364733,0.7188820228015587,0.38247060320263976
-0.5577498368415572,1.2653177037985561,-0.6029701240352321,-0.5968785397486378
0.5319555143631072,1.8334700143426612,0.4637171871333934,-0.23251011431555418
0.3613410323540964,1.8858048784036332,-0.1494847010551521,0.04727430564791141
0.5225377138885632,1.8840680712268227,0.1921250071655496,-0.08952360201816774
0.020420302773489718,1.06571859882396,-0.5942355519658007,0.03211772106646244
-0.0071360805944435945,1.704505102360553,-0.4586244222957421,-0.0033770054535795877
0.3500873618118352,1.520704879608667,-0.07364820501761304,0.034661439374925156
-0.19126432477376532,1.506810242533287,0.5164580242981347,0.12806930795951219
0.4886820239515648,1.2386637386231427,-0.5513213726873656,0.5538662453995866
0.21797235498512624,1.6601753793715754,0.9592736628603078,-0.23266355965650992
0.8131847719957057,1.1857980406962099,-0.16622385127146866,0.31391884939506504
0.42229865040106174,1.2393172669027628,0.8266110723759903,-0.7118948883116658
0.9068877833767737,1.6665493486088085,-0.45781933640730954,0.49319655093532744
0.9368392242570045,1.9550049861223453,0.06573426602519739,-0.05333382303943841
-0.2560623756340863,1.5410305724428133,0.7552398289276392,0.2382038339505715
-0.5812750526022665,1.047277787452106,0.7796385311557215,1.1714788307663353
-0.5346336750926171,1.9959200791349452,-0.040628753713073174,-0.015527635679826322
-0.38357687283276576,1.2569931338183307,0.2543441608142887,0.17839498739317058
0.15098041904381843,1.7607646409483868,-0.8249949373691152,0.12237636448259677
0.4902333391798721,1.3569791584138633,0.8457360505550726,-0.7103014890751682
0.34111418918957104,1.0285165405032437,0.6546530434759088,-0.6556659619294006
0.2091729343002524,1.2117365616730917,-0.29116303963118995,0.12709462506855582
-0.4498834914091967,1.795690180597286,-0.7361573297301491,-0.29486124044818335
0.6657028222521639,1.6443675199698318,0.5174727596909499,-0.40945836001318864
-0.5957857097919994,1.8023439869944204,-0.46559502100277395,-0.2417748563317951
0.3184595266142718,1.5197449208423492,-0.4849050796024832,0.2071793026532504
-0.4597972927869427,1.40208101394304,0.32680690845680616,0.2192347574452846
0.9081285866621043,1.8912376321702677,0.6429734421440501,-0.5386617649294558
-0.987268104429456,1.9166883116737023,-0.6964383203266433,-0.5110298983474787
-0.8780015345820038,1.1135105361688815,0.6171265856391832,1.2051830321272266
0.1006400913885952,1.2378454220924948,-0.7941798922027092,0.15807792275931662
-0.88441265979797,1.0934132741157507,-0.2177335479527338,-0.44394367418721925
0.2969810878309036,1.305410829383297,-0.9114474479917005,0.49111181400370196
-0.16533593281608638,1.40218059639731,-0.9883173527776754,-0.2452761294218892
0.41554225471842554,1.897259235156739,-0.9642001519214234,0.34840368849898046
0.4995301675704915,1.6330686311141835,-0.8654945436400892,0.51190969365312
0.2713045399340792,1.4010889639215518,-0.1401496599678449,0.0597288744805277
0.36859007336439165,1.9634520603224916,0.6620673431243127,-0.19716806973716589
-0.9041183614943358,1.7273058629194213,-0.5468423699000171,-0.4559105577807221
-0.8665157465492908,1.5419893372762052,-0.7093283550919947,-0.7136610259781094
-0.8256341947469574,1.4752901043306212,0.5484941910532082,0.5765974960932732
-0.2808500930824893,1.9109059341100434,0.9683541850847042,0.2173313690961235
0.06998715248670107,1.6486214579638214,-0.12468750070347667,0.009699978950708966
-0.33766517676448493,1.4454698043187784,-0.0210002456413243,-0.009848983151454691
0.5555474444834423,1.0008806130225816,-0.8877361914729367,1.5638136195364887
-0.3721551880268019,1.7433442289478653,0.8205684062783789,0.2906195467472497
0.3129323918418152,1.2871774523915134,0.5544162678932987,-0.324293737036031
0.6870088427825105,1.8969162458809028,0.9659366162005498,-0.594082430392167
0.5982592157774889,1.5007081878938435,0.3033790679417556,-0.25715530473760795
-0.7868560682163042,1.5458480511733335,-0.37124469286292205,-0.33997604519334634
-0.007986299714435319,1.8138072422851765,-0.4310987491251037,-0.0031370009960414633
-0.4523645138991057,1.3474872521694832,0.1777591814433639,0.12710948177779333
-0.741300067800339,1.8343945065711864,-0.37313562165999437,-0.22958297239223271
0.6296270269326183,1.8859163068849871,0.6001354504151666,-0.3401356781811958
-0.04312533447487299,1.2863819733137323,-0.7171294047187917,-0.05582676828859638
-0.4344064400259664,1.7074038281305977,0.6942447498136817,0.2974334871711943
0.44511020597095974,1.892415128177627,-0.628537567030129,0.24527966398776102
-0.3279729457216247,1.2497479130060274,0.1983751170274235,0.12100032567088832
0.48679913096351446,1.2636953801598443,-0.029217350396281372,0.028086680598045963
0.0171696119658431,1.2585275284221653,-0.8777445712163636,0.02859372628524346
-0.8118059069726231,1.974647327110145,-0.4262713923078829,-0.2462534508809201
-0.9660179603574652,1.069109195997383,0.30275699283125324,0.7000153371682595
0.8897004137806888,1.775921164368597,-0.38396307685217423,0.35667649143296437
-0.7706580932716915,1.6545561657011463,0.07104731788812058,0.055709007010286034
0.7532934801476887,1.1600402066265847,-0.04394351701673638,0.07980812693005764
0.019874099051773175,1.2114890172032675,-0.7570525729393194,0.030814828977478146
0.6898152506233572,1.1392078520089157,0.09176730568304992,-0.15717294426935569
-0.573077979845251,1.7034749834298384,0.4553821216434797,0.2551749255592915
-0.3764893408049208,1.746534878035658,0.6176909849978969,0.22041453624169202
-0.5395866519167014,1.4375985680222745,0.6750487909283065,0.5016707433568093
-0.5032579054452044,1.1228051265688377,0.5502550701516347,0.6273979711433731
-0.8484501681630368,1.5361826226791893,0.45437342428997396,0.45175932143494885
0.3732338440406622,1.90815218287822,-0.13291932567433795,0.04246038838542935
-0.2493061907236256,1.2820484213602392,0.8256753169036051,0.3665728494581031
0.44671728071629624,1.7070561571327725,-0.28082411893149706,0.1351886295579274
0.4230331725055425,1.064816667646165,-0.4181864973247911,0.4887514070549897
0.021668309023218146,1.2403137714083472,0.34454502634604767,-0.014590534190612734
0.20852881931781386,1.5984185769146633,-0.13081054163154548,0.03271154797541591
-0.406183474546133,1.7433616489500856,0.5288969810660247,0.20377370333188125
0.10073264899707879,1.0137861066528973,-0.018374254088308062,0.005457647771256462
-0.3994281962298205,1.119524908590162,0.21200881124333226,0.19491124815734875
0.9704390591436347,1.8848063785155778,-0.5057132566780698,0.458979979300996
0.5883956664561105,1.0042373404193543,-0.021296986951735875,0.03960704964065714
0.25016923261932456,1.058893744292304,-0.12569918021454485,0.08629502397082564
-0.16399876551543247,1.4608663728145421,-0.5766822792736543,-0.13080153833803265
0.39596027807839485,1.3683056043040251,0.13707211125253815,-0.09055278633879853
-0.874132016628669,1.7491423121424767,0.04940576388545148,0.03894314378699099
-0.5851118344503796,1.6926723798155265,-0.41564495982855143,-0.2405699563290871
-0.9631135606858807,1.5930478748498555,-0.20032385682905818,-0.20803665284958728
0.4405970118473712,1.451319020314311,-0.5489952633795552,0.36039176229561254
0.8677814314068155,1.143935271870711,-0.19244198484292996,0.4192298866563807
-0.3281647693505212,1.7910913277751825,0.5095780566143675,0.15141374728371268
-0.22997874667287022,1.7077767147302474,-0.5230659769579507,-0.12095630815390446
0.870993721136283,1.6775316072373527,-0.08314405701702055,0.0845673188752286
0.36147201111717986,1.281381481348832,0.4816203828729535,-0.3300146271430529
-0.5423266659122994,1.3493949124632565,-0.46749214658301774,-0.3962250484616681
-0.26451188105169576,1.7064213041132053,0.2588215521899051,0.06871571113567393
-0.6469656802290036,1.6184644441793288,0.043038469152531844,0.029952090089159892
-0.4870481268124418,1.8116162000808949,0.07576696608708744,0.0321652830184067
0.10450469549201435,1.1657050357773064,-0.057831693622221625,0.013483669146819406
0.06316645880261995,1.5737765085608082,-0.3018238530121493,0.0232395231501296
-0.13950987753094557,1.909638894564905,-0.6329844559864473,-0.0716472938759764
0.4837801709612142,1.5681818548308963,0.39639749356897624,-0.24583454102503838
0.4787261774744169,1.8598212646184165,0.7699145695060665,-0.3357480473895888
0.928224326564715,1.9357896616913137,0.41392427970925616,-0.3390677370485256
0.9788533890049471,1.1988939443089102,0.4149042311056803,-0.9396443205044759
0.31003363386288796,1.8411418130499826,0.7978930743583128,-0.22593213638051535
0.8178420963184698,1.8894407043437353,0.35895400986824577,-0.268669417430121
-0.04404918879046327,1.6278152673291744,0.3675964087309096,0.018252037973699495
0.41704825682704527,1.4077974873018495,-0.28743101244912306,0.18934834652861463
-0.8418913596316739,1.3676627245915307,-0.45987909599071375,-0.5727405127416823
-0.26762064132360663,1.7397296316100177,-0.4700685637511144,-0.12144195071164583
0.01802551550576026,1.9342673556225747,-0.43605115396084604,0.006313888796086043
0.7915134869960019,1.194118106478557,-0.8833456385595777,1.5974505368537164
0.41651192629231715,1.3639858687712398,-0.6790289261220739,0.47587580314415423
0.02923843566642015,1.9364322934481595,-0.8451833498304353,0.019828659557969076
0.7742163744143762,1.4431556672217418,-0.2945294325911578,0.35602679489544453
0.4823219826279659,1.2623858309823324,0.37570779294333256,-0.3584208643347009
0.13703158452647402,1.68546926578402,-0.7201012666130695,0.10565406024172605
0.2449491197591338,1.1115153413637053,-0.6324354004715842,0.3856140487793711
0.7000067924230415,1.0799889314653444,-0.4591029282383061,0.8888169563238367
-0.634319297202198,1.594542742159705,0.5929319453095621,0.41730347537476686
-0.34709131112094416,1.8574742693637507,0.5746913827456213,0.1676238407072132
-0.22148446842605374,1.976895120996994,0.5857486653876707,0.09743042725621757
0.641846343798786,1.3159774812191438,-0.4287736120046295,0.5094402897717362
-0.6388952107549211,1.4381418259190692,-0.42360781832591,-0.3689902483193452
-0.15812178788933529,1.5410573685258018,0.20079351074216079,0.039483133838950385
-0.9344978118515179,1.898712280940355,-0.5176193506216944,-0.368122943709976
0.6477856315612758,1.4527006172798465,-0.22720962466864658,0.22372400980580284
-0.08285296388869057,1.6698601496594603,-0.24301659143338195,-0.02148431906988848
-0.8210456846715739,1.7639304227496888,-0.783575849116875,-0.5732413204287664
-0.6996714556460173,1.9241754175002281,0.7824092549562689,0.41456212689343247
-0.7617059707977705,1.4476322024803667,-0.8058419130759491,-0.8165088073308058
0.8987866811992651,1.7163808341114373,0.9314185944217903,-0.936690639305116
-0.2662588696146011,1.0340975580597833,-0.9721512953751108,-0.7073330674924849
-0.8087457373576872,1.5623919839457119,0.6268869308671579,0.576457336019634
-0.48835155877789793,1.3016584075922417,0.6919371242732271,0.5704520872017056
0.8631869405126853,1.3944820320615419,-0.4607648956232713,0.6715601463513464
-0.29860142752536944,1.7755749456333576,0.4674600779348064,0.12897376988838805
-0.009571473011864784,1.1320754922423304,-0.8056761307468867,-0.018034091498629987
-0.6159861197588954,1.9845073365120502,0.06448710426001747,0.02850357258082019
-0.7468418347363412,1.4798995030480588,-0.6955642477537682,-0.6621278221024557
-0.8113931627792976,1.3663043637978207,-0.3664514182454801,-0.4419696358374494
-0.8485483454766505,1.5892318242453554,-0.4222197459731687,-0.39227465647346627
0.7326054044848229,1.9814668717205732,0.5421762025983219,-0.32749188099801674
-0.06879120211704826,1.104603280176323,0.40178332728423394,0.06749258659332386
0.4242784120633536,1.3217084311037477,0.47616342693998526,-0.36231423163275944
-0.7975411197648932,1.2073319112820733,0.2856675645402853,0.4342672160611904
0.1644828045901039,1.6770566463472782,0.5151886257706348,-0.09189996736963539
-0.08236361735256614,1.3758930285967133,0.2284896254299833,0.02957954275301831
-0.0481596156337325,1.4562919109474244,0.5800189109578049,0.03932448291651129
-0.6514029127266185,1.770226469183961,0.2848549136499381,0.16677470940775843
-0.8644948847830836,1.708046158035763,-0.03707328901333451,-0.030334445036003334
-0.15095969807306964,1.47834712397266,0.37442050376667835,0.0764331840036276
-0.41683306969226863,1.2471727314599135,-0.22528562533262808,-0.17387133356334447
0.9300164087333014,1.8606275711338303,-0.1449050570463013,0.12875674894110506
0.47991828434984685,1.161067126192433,0.4205339186101813,-0.4717742655903707
0.19102604504093046,1.7951155297610155,0.09257119104714473,-0.016783452391093502
0.7480977925074062,1.2808787978942977,-0.7279837742678903,1.076351747036975
-0.6302020377762039,1.4933511046794021,0.30788802570519547,0.2455435230125939
0.029389905622102752,1.9629957504242967,0.8572960075709566,-0.019673869905247818
0.43532696359896983,1.4900629361102724,0.5717066914602564,-0.35158532932778375
0.47776425046115345,1.5689733091288933,0.9721448783085385,-0.59442334375908
0.2986529644960503,1.0934972507565979,-0.07951888998105194,0.06141733424222762
0.10580113511027389,1.857865152434588,0.18151602537208045,-0.016870095551705135
0.07839828828193873,1.8185564334835278,0.5469979946928376,-0.03920831830842471
0.08557319807254182,1.3342557458662894,0.9478986798120428,-0.13787170991200084
0.23001686014325107,1.8539278739971454,0.9265182306891564,-0.19039494432130813
-0.3378945176260739,1.470410637615106,-0.15470215216887717,-0.07015996879138928
0.7429606455301276,1.430937224157229,-0.6350388497239301,0.7467480315765207
-0.34142685396577854,1.522147955134296,0.7730001646104847,0.33044890401142696
0.012619839236559516,1.1732164172953325,0.6781573491072861,-0.018676595172758124
-0.9198070522672015,1.5124810171143221,0.1806305157128989,0.1995327930164983
0.03383346871630333,1.5946335422181592,0.8618680980269637,-0.03451903576674213
-0.19887789551699808,1.7153139207925245,0.37758195833131025,0.07507224239678725
0.822988734695193,1.659042404526096,-0.4852159334234316,0.474279071474364
0.6534955605768011,1.5304922160336638,0.21743427964434048,-0.19470649699743184
-0.5196638853656261,1.0801715194403743,-0.4745022755844859,-0.6026911053499872
0.6447247198724768,1.4690794625732155,0.06087049898299757,-0.058311644922446185
-0.9157495127356199,1.94280141610432,-0.5984140105667262,-0.3990150898920509
-0.9784456438583116,1.0149828881289875,0.9913888996951301,2.5730232699094255
0.8307177839364424,1.2214935615682565,0.7481495243190619,-1.3628418538360123
0.9417733468914176,1.1379142422632678,-0.4620217822337196,1.1129300055290388
-0.6723510785732096,1.0896483005237294,-0.6453422800821222,-1.0272465342647696
0.41735573154729955,1.5429114625862388,-0.19800395182072128,0.1086761182109606
0.28908269639585726,1.1564377774081178,-0.551760663946991,0.3684591032148654
0.540717624714423,1.478843930816487,-0.10902113240529632,0.08548690468225124
0.7551259839911564,1.8282549986922954,-0.7557760291953797,0.5540631241303334
-0.4215528972098683,1.0269439722041844,0.8483320540936192,0.9761426145486611
-0.782734296398224,1.4006857541562656,0.2942661254808894,0.32663713844496
0.0924550991582882,1.3909937349772679,0.11832522377643384,-0.01712036663079973
0.0032257091499072743,1.3564151029418856,-0.923569312554648,0.004859267807211715
0.5417820778639355,1.3598350411757376,0.13982939166178587,-0.12994590105640605
-0.4345005804275668,1.7573505637904199,-0.08417165175866659,-0.034047794709667505
0.6991386481317634,1.9490595002682936,0.9765300965517436,-0.5796913671746555
-0.3652962210844093,1.957143243912176,0.6972800264876744,0.1924627626485153
0.28533010879768983,1.7884608113587284,0.6744302721678428,-0.185788576810118
-0.37673343989753305,1.3069811015738835,-0.5811144387042533,-0.3705252557362535
0.5150105666293898,1.7239539117693665,-0.02263553848972455,0.012406236938949017
0.6857394662826184,1.8278364238522307,-0.9614502406785781,0.6356004205231327
0.7127023589961243,1.6099649349795881,0.2131749988509799,-0.1893405009348938
-0.8226159466920029,1.250730690728211,0.1543762910219133,0.2250293266241381
0.5501083497221502,1.3452932552128154,-0.34498590566898235,0.3328971563185324
-0.5555235198002229,1.806142519697043,0.7758944855686152,0.3755282033954059
-0.2961463277396359,1.1312262612073631,0.647955228949086,0.4369169989862757
-0.42410419227141505,1.4437321674749901,-0.17534499984135965,-0.1026774788809396
-0.4876016229747182,1.2241208516082205,0.2635339525459892,0.2453003677834721
0.3888688127775135,1.4648833643764392,0.27681508289795387,-0.15657900160172583
-0.517488277968724,1.210229709364127,-0.36893234949202003,-0.3718098169485068
0.44431767374189124,1.2264566610776408,-0.22164940145353107,0.2055489630609398
-0.44946848156958774,1.2878644424992916,0.85219078308112,0.6630141918422954
-0.4788336830597806,1.8798509690145435,-0.7672060697751308,-0.29761731137856906
0.35899113709218766,1.9403875186180315,-0.34216242445862255,0.10151678819867659
0.8563203363536305,1.3577513848544638,-0.8582297368686886,1.3079753503026457
0.6370295254895422,1.2409236359193216,0.8259766149637524,-1.0948252400639367
-0.4653357066032846,1.3820350885711725,-0.8816429666325722,-0.6157282465293065
-0.13196530669136886,1.0070095678742543,0.3869216504945432,0.1490881651759629
0.3033392095628573,1.4997606341242444,-0.9872032305150584,0.41189855651731827
-0.760115947154387,1.8780615779314644,0.13833147671892587,0.08311616664466498
-0.7942520775542738,1.205359135726423,-0.27568800235497215,-0.4188629982230859
0.9490390084895892,1.3606104365000053,0.2941278867109334,-0.4997804135442917
0.16248750874669304,1.4939942367992187,-0.8737740281084785,0.19398012078166868
-0.8766225523494824,1.8386459494280527,-0.07086603591602514,-0.05068526923182787
-0.7218476379525294,1.452154232746925,0.3064146424369931,0.2934818092061136
-0.7586025479498826,1.4411490302199539,0.40916524252837494,0.41673563144725084
0.7692610142340599,1.1646500954282817,0.6884541605553096,-1.2689444271531083
-0.31084311003857845,1.2754408773243702,-0.10163171028717843,-0.056503700592959304
-0.4461489080691676,1.1505518917818751,-0.7263701048106943,-0.7030568058724712
-0.16741771567900998,1.1996309569688695,-0.523078512846824,-0.1795492320115542
-0.5978928714050882,1.328085564197636,0.10361516480854305,0.09942516374447684
0.6067815494777,1.6706428666004873,0.9987925553494845,-0.6935012594990132
0.6688035198933666,1.7357228812489627,-0.03542151695125817,0.02528068572009947
-0.9439249181085307,1.7693642558414027,-0.8291473545732708,-0.6853032968770968
0.6757505953226635,1.0089389342686612,0.3960488862657445,-0.8458879602368325
0.6336882127317427,1.5516959095116154,-0.6887374480138142,0.580588914783239
-0.9300290297628009,1.8612693704302885,0.464495423775134,0.34226258227464823
-0.9351091522032555,1.4928512865660075,0.4932597392409137,0.567809971933666
0.22812434477546062,1.4672600073891628,-0.2759193642048299,0.089760027536293
-0.10199703794132975,1.4758158529214667,0.6963922110927421,0.09684810789541307
0.8877528051917902,1.6884988877438185,-0.28716805157437264,0.2943895427966965
0.5439783821345752,1.833389500259666,-0.2478699036006604,0.1272649342788734
0.2731363950046315,1.700862449662703,-0.535728786023768,0.1560035919510439
-0.2971760994729289,1.572360607409934,0.15222274269528846,0.053307979967823445
-0.2721214469279938,1.7176879993179086,-0.6547515504096855,-0.17636477693987446
0.9774555914157357,1.2069513696513146,-0.7064886913820239,1.5762130993593546
-0.25071442068874306,1.027872102284261,0.8802822865356501,0.6113504550900122
0.09996344832859139,1.3887597572390966,0.3217649867170158,-0.05053708910040594
-0.7569715781873596,1.7403709844413013,0.9058940509216393,0.6313999547932495
-0.12836524704067975,1.334394203232983,0.8705034088989763,0.18587952075690067
-0.1928002986194821,1.2533088897647717,-0.6557100288023556,-0.2368814360891577
-0.9462445271165514,1.595532971300931,0.4589753343130345,0.467559914138213
-0.9273683454300794,1.1001220074035438,-0.7949944725064748,-1.6724007110308803
-0.11313251506295385,1.7062544208524462,0.45003797443594773,0.05187816198961693
0.09517087422191595,1.9186127042072314,0.5970096598133783,-0.04675036998478286
0.7038649590102395,1.2604020581539086,0.42351437442966877,-0.6055613153646899
-0.40470777866757324,1.6395224675244195,0.6950253944576044,0.301716351309822
0.6077584414918193,1.0408804545378947,0.7651136418196753,-1.370904617360676
-0.7283560491654464,1.7615177374250792,-0.03267209769309387,-0.02144543133332949
0.1251392463002141,1.3740962615616654,-0.19415934507305477,0.03909379143096926
0.1878195552788391,1.2233061788908013,-0.49807401430659337,0.19112613691637748
-0.7468984055462664,1.9275388318515607,0.5717875121267126,0.3208692046222709
0.07873512307580399,1.3066174864704467,0.8261193224339267,-0.11520426803523603
0.20116077765698948,1.3816795671989999,0.8257190010652598,-0.26638363257172804
0.22210890972773734,1.530525723698498,-0.9145201827636515,0.26604436664860903
0.8361426527637308,1.6380987837771963,-0.7385360764521529,0.7533813270847683
0.0058948102605269614,1.1063410648254262,0.7396700059935628,-0.010693185778875933
-0.76808054805678,1.5763044020183246,0.12471060611356366,0.10740214102976266
0.8249768186262407,1.8309137822356716,0.8796001963115117,-0.7077915275818296
-0.504755445539278,1.6445816268716544,-0.2811236900363048,-0.14983142088711857
0.11400246328801256,1.8135080625416338,0.43644203553429795,-0.04590950216504722
-0.6030111656326935,1.551229616431695,0.1904782683742725,0.1350549941552321
-0.7798359397635579,1.2614954245887287,-0.5478064997333476,-0.747081825412092
-0.5763936054355376,1.2760552897426285,-0.14899591068927953,-0.14960226488450393
0.5648255874626942,1.6807342739419178,0.6546318893257024,-0.4161833765675607
-0.8274539024160159,1.1558769315816355,-0.4386840166857666,-0.7527787280834043
0.7035341400391255,1.4767853882460908,0.03540172464941982,-0.03685345419389256
-0.6313256041951825,1.7088780247750428,0.10129041881430889,0.06179217401338408
-0.7092292273486893,1.2550708969864814,-0.9099563974858449,-1.1477141317725594
0.81375486896285,1.2243414187209725,-0.3222823171471976,0.5713578765411129
0.23102816885671107,1.9862927322672412,-0.16555116066890596,0.029770289373717153
0.09081371594303023,1.6987977929747347,-0.982649227651337,0.09361595013789321
0.6241233274199314,1.12247414848562,-0.08459315416837732,0.134079476936983
0.6743448434159327,1.8711399258995667,-0.4858048652804823,0.30100469657197854
-0.0052601334872235395,1.6640215982532425,0.5093697606391556,0.00290138176113089
-0.7611769613901493,1.6118232239862107,0.17191173839394902,0.1404163987330296
0.4063221424975261,1.855186251527483,0.21630544534238694,-0.07985443321095881
0.6363264359750846,1.882890936593658,0.839190434471754,-0.4825753685641604
0.6994439470856952,1.1863915841174384,0.4122108076609652,-0.6607368310213529
0.6833623651213878,1.823115517202035,0.8564726762059838,-0.5670198268366786
0.15207188845340203,1.2659526970295953,-0.4511200338728194,0.13040146835067465
-0.016338957233721363,1.5936246223599442,-0.2653042138719939,-0.00511220974086392
-0.979136225662461,1.5143964997190889,-0.9107946801566658,-1.0625209225858063
0.5428797835736057,1.8959371932329043,0.292034294269091,-0.13991103719174922
0.09164979489677028,1.1087944522468245,0.0730131823995055,-0.01647974903525361
0.23461458263032497,1.2044648806674534,-0.49515821173500996,0.24600422808455388
