-1.3999999999999968,3.000000000000007,1.7812615865748862
-0.9999999999999964,3.000000000000007,1.4878048780487771
-0.5999999999999961,3.000000000000007,1.102535756235747
-0.19999999999999574,3.000000000000007,0.9894023221382374
0.20000000000000462,3.000000000000007,0.9894023221382378
0.600000000000005,3.000000000000007,1.102535756235753
1.0000000000000053,3.000000000000007,1.487804878048786
1.4000000000000057,3.000000000000007,1.7812615865748902
1.800000000000006,3.000000000000007,1.9008302050735522
2.2000000000000064,3.000000000000007,1.946864225618544
2.6000000000000068,3.000000000000007,1.966390501292802
3.000000000000007,3.000000000000007,1.9756097560975614
3.4000000000000075,3.000000000000007,1.9803773116760477
3.800000000000008,3.000000000000007,1.9830319182027374
4.200000000000008,3.000000000000007,1.9846014911719037
4.6000000000000085,3.000000000000007,1.985576443942686
5.000000000000009,3.000000000000007,1.9862074339593239
-5.0,3.4000000000000075,1.99097498953781
-4.6,3.4000000000000075,1.9903439995211722
-4.199999999999999,3.4000000000000075,1.9893690467503897
-3.799999999999999,3.4000000000000075,1.9877994737812237
-3.3999999999999986,3.4000000000000075,1.9851448672545338
-2.9999999999999982,3.4000000000000075,1.9803773116760475
-2.599999999999998,3.4000000000000075,1.971158056871288
-2.1999999999999975,3.4000000000000075,1.9516317811970296
-1.7999999999999972,3.4000000000000075,1.905597760652037
-1.3999999999999968,3.4000000000000075,1.7860291421533727
-0.9999999999999964,3.4000000000000075,1.4925724336272634
-0.5999999999999961,3.4000000000000075,1.1073033118142332
-0.19999999999999574,3.4000000000000075,0.9941698777167237
0.20000000000000462,3.4000000000000075,0.994169877716724
0.600000000000005,3.4000000000000075,1.1073033118142392
1.0000000000000053,3.4000000000000075,1.4925724336272723
1.4000000000000057,3.4000000000000075,1.7860291421533767
1.800000000000006,3.4000000000000075,1.9055977606520385
2.2000000000000064,3.4000000000000075,1.9516317811970303
2.6000000000000068,3.4000000000000075,1.9711580568712883
3.000000000000007,3.4000000000000075,1.9803773116760477
3.4000000000000075,3.4000000000000075,1.985144867254534
3.800000000000008,3.4000000000000075,1.9877994737812237
4.200000000000008,3.4000000000000075,1.9893690467503897
4.6000000000000085,3.4000000000000075,1.9903439995211722
5.000000000000009,3.4000000000000075,1.99097498953781
-5.0,3.800000000000008,1.9936295960644999
-4.6,3.800000000000008,1.992998606047862
-4.199999999999999,3.800000000000008,1.9920236532770796
-3.799999999999999,3.800000000000008,1.9904540803079134
-3.3999999999999986,3.800000000000008,1.9877994737812235
-2.9999999999999982,3.800000000000008,1.9830319182027372
-2.599999999999998,3.800000000000008,1.9738126633979778
-2.1999999999999975,3.800000000000008,1.9542863877237193
-1.7999999999999972,3.800000000000008,1.9082523671787266
-1.3999999999999968,3.800000000000008,1.7886837486800622
-0.9999999999999964,3.800000000000008,1.4952270401539531
-0.5999999999999961,3.800000000000008,1.109957918340923
-0.19999999999999574,3.800000000000008,0.9968244842434134
0.20000000000000462,3.800000000000008,0.9968244842434137
0.600000000000005,3.800000000000008,1.109957918340929
1.0000000000000053,3.800000000000008,1.495227040153962
1.4000000000000057,3.800000000000008,1.7886837486800662
1.800000000000006,3.800000000000008,1.9082523671787281
2.2000000000000064,3.800000000000008,1.95428638772372
2.6000000000000068,3.800000000000008,1.973812663397978
3.000000000000007,3.800000000000008,1.9830319182027374
3.4000000000000075,3.800000000000008,1.9877994737812237
3.800000000000008,3.800000000000008,1.9904540803079134
4.200000000000008,3.800000000000008,1.9920236532770796
4.6000000000000085,3.800000000000008,1.992998606047862
5.000000000000009,3.800000000000008,1.9936295960644999
-5.0,4.200000000000008,1.995199169033666
-4.6,4.200000000000008,1.994568179017028
-4.199999999999999,4.200000000000008,1.9935932262462457
-3.799999999999999,4.200000000000008,1.9920236532770796
-3.3999999999999986,4.200000000000008,1.9893690467503897
-2.9999999999999982,4.200000000000008,1.9846014911719032
-2.599999999999998,4.200000000000008,1.9753822363671438
-2.1999999999999975,4.200000000000008,1.9558559606928854
-1.7999999999999972,4.200000000000008,1.9098219401478929
-1.3999999999999968,4.200000000000008,1.7902533216492285
-0.9999999999999964,4.200000000000008,1.4967966131231192
-0.5999999999999961,4.200000000000008,1.111527491310089
-0.19999999999999574,4.200000000000008,0.9983940572125796
0.20000000000000462,4.200000000000008,0.9983940572125799
0.600000000000005,4.200000000000008,1.111527491310095
1.0000000000000053,4.200000000000008,1.496796613123128
1.4000000000000057,4.200000000000008,1.7902533216492325
1.800000000000006,4.200000000000008,1.9098219401478942
2.2000000000000064,4.200000000000008,1.9558559606928863
2.6000000000000068,4.200000000000008,1.9753822363671443
3.000000000000007,4.200000000000008,1.9846014911719037
3.4000000000000075,4.200000000000008,1.9893690467503897
3.800000000000008,4.200000000000008,1.9920236532770796
4.200000000000008,4.200000000000008,1.9935932262462457
4.6000000000000085,4.200000000000008,1.994568179017028
5.000000000000009,4.200000000000008,1.995199169033666
-5.0,4.6000000000000085,1.9961741218044482
-4.6,4.6000000000000085,1.9955431317878105
-4.199999999999999,4.6000000000000085,1.994568179017028
-3.799999999999999,4.6000000000000085,1.992998606047862
-3.3999999999999986,4.6000000000000085,1.990343999521172
-2.9999999999999982,4.6000000000000085,1.9855764439426857
-2.599999999999998,4.6000000000000085,1.9763571891379264
-2.1999999999999975,4.6000000000000085,1.9568309134636679
-1.7999999999999972,4.6000000000000085,1.9107968929186752
-1.3999999999999968,4.6000000000000085,1.791228274420011
-0.9999999999999964,4.6000000000000085,1.4977715658939017
-0.5999999999999961,4.6000000000000085,1.1125024440808715
-0.19999999999999574,4.6000000000000085,0.999369009983362
0.20000000000000462,4.6000000000000085,0.9993690099833623
0.600000000000005,4.6000000000000085,1.1125024440808775
1.0000000000000053,4.6000000000000085,1.4977715658939106
1.4000000000000057,4.6000000000000085,1.791228274420015
1.800000000000006,4.6000000000000085,1.9107968929186767
2.2000000000000064,4.6000000000000085,1.9568309134636686
2.6000000000000068,4.6000000000000085,1.9763571891379266
3.000000000000007,4.6000000000000085,1.985576443942686
3.4000000000000075,4.6000000000000085,1.9903439995211722
3.800000000000008,4.6000000000000085,1.992998606047862
4.200000000000008,4.6000000000000085,1.994568179017028
4.6000000000000085,4.6000000000000085,1.9955431317878105
5.000000000000009,4.6000000000000085,1.9961741218044482
-5.0,5.000000000000009,1.996805111821086
-4.6,5.000000000000009,1.9961741218044482
-4.199999999999999,5.000000000000009,1.995199169033666
-3.799999999999999,5.000000000000009,1.9936295960644999
-3.3999999999999986,5.000000000000009,1.99097498953781
-2.9999999999999982,5.000000000000009,1.9862074339593234
-2.599999999999998,5.000000000000009,1.976988179154564
-2.1999999999999975,5.000000000000009,1.9574619034803056
-1.7999999999999972,5.000000000000009,1.911427882935313
-1.3999999999999968,5.000000000000009,1.7918592644366487
-0.9999999999999964,5.000000000000009,1.4984025559105394
-0.5999999999999961,5.000000000000009,1.1131334340975092
-0.19999999999999574,5.000000000000009,0.9999999999999998
0.20000000000000462,5.000000000000009,1.0
0.600000000000005,5.000000000000009,1.1131334340975152
1.0000000000000053,5.000000000000009,1.4984025559105483
1.4000000000000057,5.000000000000009,1.7918592644366527
1.800000000000006,5.000000000000009,1.9114278829353144
2.2000000000000064,5.000000000000009,1.9574619034803065
2.6000000000000068,5.000000000000009,1.9769881791545645
3.000000000000007,5.000000000000009,1.9862074339593239
3.4000000000000075,5.000000000000009,1.99097498953781
3.800000000000008,5.000000000000009,1.9936295960644999
4.200000000000008,5.000000000000009,1.995199169033666
4.6000000000000085,5.000000000000009,1.9961741218044482
5.000000000000009,5.000000000000009,1.996805111821086
